Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cuda,106.8248,0.0924,1005.0,4096
PCG-none-cuda,142.5992,0.0959,1339.0,4096
PCG-none-cuda,187.548,0.0965,1762.0,4096
PCG-none-cuda,146.2103,0.0965,1367.0,4096
PCG-none-cuda,128.9294,0.0889,1215.0,4096
PCG-none-cuda,108.4941,0.0891,1016.0,4096
PCG-none-cuda,220.35,0.0989,2052.0,4096
PCG-none-cuda,77.7921,0.1032,727.0,4096
PCG-none-cuda,173.3481,0.0983,1621.0,4096
PCG-none-cuda,207.9041,0.0936,1948.0,4096
PCG-none-cuda,104.1598,0.1007,974.0,4096
PCG-none-cuda,142.1022,0.097,1329.0,4096
PCG-none-cuda,116.1493,0.0971,1101.0,4096
PCG-none-cuda,65.8739,0.0917,614.0,4096
PCG-none-cuda,227.3003,0.0882,2063.0,4096
PCG-none-cuda,138.2896,0.0984,1300.0,4096
PCG-none-cuda,136.8952,0.0995,1294.0,4096
PCG-none-cuda,306.6632,0.1027,2773.0,4096
PCG-none-cuda,145.4522,0.0921,1373.0,4096
PCG-none-cuda,109.2576,0.1005,1015.0,4096
PCG-none-cuda,350.3905,0.1008,3244.0,4096
PCG-none-cuda,110.9166,0.0991,1039.0,4096
PCG-none-cuda,445.2979,0.0961,4006.0,4096
PCG-none-cuda,113.2071,0.0906,1064.0,4096
PCG-none-cuda,304.9961,0.0975,2740.0,4096
PCG-none-cuda,141.8956,0.09,1322.0,4096
PCG-none-cuda,148.9586,0.0982,1393.0,4096
PCG-none-cuda,120.0272,0.0959,1117.0,4096
PCG-none-cuda,217.2356,0.098,2024.0,4096
PCG-none-cuda,104.4911,0.0887,985.0,4096
PCG-none-cuda,182.7482,0.0966,1719.0,4096
PCG-none-cuda,162.1732,0.0962,1520.0,4096
PCG-none-cuda,169.4663,0.0881,1573.0,4096
PCG-none-cuda,208.5757,0.1054,1970.0,4096
PCG-none-cuda,216.8221,0.1009,1960.0,4096
PCG-none-cuda,75.2345,0.0865,702.0,4096
PCG-none-cuda,94.0303,0.0989,882.0,4096
PCG-none-cuda,70.5932,0.0883,665.0,4096
PCG-none-cuda,91.8644,0.0864,862.0,4096
PCG-none-cuda,152.8797,0.1008,1439.0,4096
PCG-none-cuda,154.4263,0.0983,1462.0,4096
PCG-none-cuda,110.1212,0.0921,987.0,4096
PCG-none-cuda,167.3955,0.0903,1578.0,4096
PCG-none-cuda,143.8159,0.101,1348.0,4096
PCG-none-cuda,89.6718,0.0998,839.0,4096
PCG-none-cuda,119.9175,0.0967,1123.0,4096
PCG-none-cuda,220.47,0.1023,2070.0,4096
PCG-none-cuda,203.1101,0.0979,1907.0,4096
PCG-none-cuda,201.9745,0.0972,1847.0,4096
PCG-none-cuda,174.4588,0.0902,1622.0,4096
PCG-none-cuda,139.9365,0.1012,1312.0,4096
PCG-none-cuda,99.8046,0.0982,931.0,4096
PCG-none-cuda,77.9216,0.0904,723.0,4096
PCG-none-cuda,145.5836,0.087,1364.0,4096
PCG-none-cuda,202.3542,0.0987,1849.0,4096
PCG-none-cuda,147.0134,0.096,1357.0,4096
PCG-none-cuda,188.6782,0.0888,1786.0,4096
PCG-diagonal-cpu,16.6733,0.0512,482.0,4096
PCG-diagonal-cpu,19.0986,0.024,591.0,4096
PCG-diagonal-cpu,15.6715,0.0232,527.0,4096
PCG-diagonal-cpu,15.311,0.0244,476.0,4096
PCG-diagonal-cpu,16.5714,0.0254,493.0,4096
PCG-diagonal-cpu,15.4994,0.0242,492.0,4096
PCG-diagonal-cpu,17.3618,0.0243,539.0,4096
PCG-diagonal-cpu,15.7482,0.0366,491.0,4096
PCG-diagonal-cpu,16.5153,0.0247,485.0,4096
PCG-diagonal-cpu,16.2819,0.0241,491.0,4096
PCG-diagonal-cpu,15.6161,0.0247,502.0,4096
PCG-diagonal-cpu,17.513,0.025,534.0,4096
PCG-diagonal-cpu,15.6023,0.025,465.0,4096
PCG-diagonal-cpu,15.4436,0.0244,509.0,4096
PCG-diagonal-cpu,17.4703,0.0258,543.0,4096
PCG-diagonal-cpu,15.7727,0.0244,498.0,4096
PCG-diagonal-cpu,14.9927,0.0252,466.0,4096
PCG-diagonal-cpu,15.7868,0.0232,497.0,4096
PCG-diagonal-cpu,17.2737,0.0236,512.0,4096
PCG-diagonal-cpu,17.9019,0.0251,585.0,4096
PCG-diagonal-cpu,15.538,0.0265,499.0,4096
PCG-diagonal-cpu,15.2659,0.0268,468.0,4096
PCG-diagonal-cpu,17.8502,0.0285,540.0,4096
PCG-diagonal-cpu,15.3563,0.0239,475.0,4096
PCG-diagonal-cpu,15.364,0.0252,464.0,4096
PCG-diagonal-cpu,13.6551,0.0226,459.0,4096
PCG-diagonal-cpu,16.1158,0.023,518.0,4096
PCG-diagonal-cpu,16.8962,0.0256,532.0,4096
PCG-diagonal-cpu,16.7651,0.0287,513.0,4096
PCG-diagonal-cpu,15.1485,0.0223,476.0,4096
PCG-diagonal-cpu,16.4781,0.0229,532.0,4096
PCG-diagonal-cpu,15.5273,0.0245,500.0,4096
PCG-diagonal-cpu,16.5546,0.0245,521.0,4096
PCG-diagonal-cpu,26.9027,0.0239,889.0,4096
PCG-diagonal-cpu,16.5927,0.0243,514.0,4096
PCG-diagonal-cpu,17.424,0.0245,553.0,4096
PCG-diagonal-cpu,14.6716,0.0273,461.0,4096
PCG-diagonal-cpu,16.6785,0.0255,517.0,4096
PCG-diagonal-cpu,14.7104,0.024,483.0,4096
PCG-diagonal-cpu,31.8945,0.0246,1034.0,4096
PCG-diagonal-cpu,14.9177,0.0248,468.0,4096
PCG-diagonal-cpu,15.89,0.0245,521.0,4096
PCG-diagonal-cpu,16.0894,0.0268,511.0,4096
PCG-diagonal-cpu,15.7537,0.0251,485.0,4096
PCG-diagonal-cpu,16.1513,0.0238,502.0,4096
PCG-diagonal-cpu,14.9862,0.0249,460.0,4096
PCG-diagonal-cpu,17.4127,0.0253,538.0,4096
PCG-diagonal-cpu,16.2221,0.0372,474.0,4096
PCG-diagonal-cpu,14.9846,0.0242,484.0,4096
PCG-diagonal-cpu,14.5183,0.0231,470.0,4096
PCG-diagonal-cpu,15.8029,0.0265,500.0,4096
PCG-diagonal-cpu,13.8438,0.0235,443.0,4096
PCG-diagonal-cpu,14.9217,0.0226,519.0,4096
PCG-diagonal-cpu,15.3586,0.0239,486.0,4096
PCG-diagonal-cpu,15.3921,0.0248,516.0,4096
PCG-diagonal-cpu,14.1794,0.028,478.0,4096
PCG-diagonal-cpu,15.2536,0.0234,488.0,4096
PCG-diagonal-cpu,17.5762,0.031,515.0,4096
PCG-diagonal-cpu,15.2364,0.0239,497.0,4096
PCG-diagonal-cpu,15.8377,0.0288,483.0,4096
PCG-diagonal-cpu,13.978,0.025,465.0,4096
PCG-diagonal-cpu,14.6757,0.0235,496.0,4096
PCG-diagonal-cpu,15.8055,0.0257,515.0,4096
PCG-diagonal-cpu,16.7574,0.0237,496.0,4096
PCG-diagonal-cpu,14.8137,0.0228,492.0,4096
PCG-diagonal-cpu,15.4345,0.0253,458.0,4096
PCG-diagonal-cpu,17.0294,0.0305,521.0,4096
PCG-diagonal-cpu,15.9536,0.0248,474.0,4096
PCG-diagonal-cpu,18.4495,0.0305,511.0,4096
PCG-diagonal-cpu,14.9187,0.0236,518.0,4096
PCG-diagonal-cpu,15.389,0.024,495.0,4096
PCG-diagonal-cpu,13.6304,0.0241,463.0,4096
PCG-diagonal-cpu,16.5126,0.0255,492.0,4096
PCG-diagonal-cpu,16.2163,0.025,507.0,4096
PCG-diagonal-cpu,14.8891,0.0239,485.0,4096
PCG-diagonal-cpu,14.1789,0.0246,474.0,4096
PCG-diagonal-cpu,14.5257,0.0295,466.0,4096
PCG-diagonal-cpu,14.6292,0.0236,467.0,4096
PCG-diagonal-cpu,14.7162,0.0247,467.0,4096
PCG-diagonal-cpu,14.4755,0.0235,474.0,4096
PCG-diagonal-cpu,16.1764,0.0242,511.0,4096
PCG-diagonal-cpu,26.3794,0.0239,881.0,4096
PCG-diagonal-cpu,15.4622,0.0251,510.0,4096
PCG-diagonal-cpu,18.1377,0.0248,536.0,4096
PCG-diagonal-cpu,14.637,0.0236,473.0,4096
PCG-diagonal-cpu,15.0067,0.026,460.0,4096
PCG-diagonal-cpu,16.9983,0.0246,532.0,4096
PCG-diagonal-cpu,16.4892,0.0277,520.0,4096
PCG-diagonal-cpu,14.1846,0.0253,458.0,4096
PCG-diagonal-cpu,16.7146,0.0244,520.0,4096
PCG-diagonal-cpu,15.5792,0.0253,497.0,4096
PCG-diagonal-cpu,16.5238,0.0346,506.0,4096
PCG-diagonal-cpu,30.3601,0.0244,939.0,4096
PCG-diagonal-cpu,15.1423,0.029,502.0,4096
PCG-diagonal-cpu,30.1142,0.0224,968.0,4096
PCG-diagonal-cpu,18.4636,0.0243,603.0,4096
PCG-diagonal-cpu,16.9391,0.0267,528.0,4096
PCG-diagonal-cuda,104.757,0.5075,918.0,4096
PCG-diagonal-cuda,64.9091,0.0898,591.0,4096
PCG-diagonal-cuda,56.3671,0.1015,527.0,4096
PCG-diagonal-cuda,51.5298,0.0942,476.0,4096
PCG-diagonal-cuda,53.7173,0.0994,493.0,4096
PCG-diagonal-cuda,53.0405,0.1047,492.0,4096
PCG-diagonal-cuda,58.0811,0.108,539.0,4096
PCG-diagonal-cuda,53.4005,0.1096,490.0,4096
PCG-diagonal-cuda,52.5675,0.1042,485.0,4096
PCG-diagonal-cuda,53.658,0.0937,491.0,4096
PCG-diagonal-cuda,53.6374,0.1048,502.0,4096
PCG-diagonal-cuda,57.4149,0.0912,534.0,4096
PCG-diagonal-cuda,50.7521,0.0927,465.0,4096
PCG-diagonal-cuda,54.9072,0.1004,509.0,4096
PCG-diagonal-cuda,58.8251,0.1167,543.0,4096
PCG-diagonal-cuda,53.3938,0.0967,498.0,4096
PCG-diagonal-cuda,50.8966,0.1068,466.0,4096
PCG-diagonal-cuda,104.9411,0.1028,932.0,4096
PCG-diagonal-cuda,54.7975,0.1025,513.0,4096
PCG-diagonal-cuda,63.6312,0.0987,586.0,4096
PCG-diagonal-cuda,53.456,0.1065,499.0,4096
PCG-diagonal-cuda,50.0477,0.098,468.0,4096
PCG-diagonal-cuda,59.9218,0.1083,540.0,4096
PCG-diagonal-cuda,50.797,0.0915,475.0,4096
PCG-diagonal-cuda,49.6176,0.097,464.0,4096
PCG-diagonal-cuda,49.0814,0.0858,459.0,4096
PCG-diagonal-cuda,55.1952,0.1013,518.0,4096
PCG-diagonal-cuda,57.1183,0.1017,532.0,4096
PCG-diagonal-cuda,55.393,0.0869,513.0,4096
PCG-diagonal-cuda,51.132,0.0904,476.0,4096
PCG-diagonal-cuda,56.7375,0.0907,532.0,4096
PCG-diagonal-cuda,53.5162,0.0992,500.0,4096
PCG-diagonal-cuda,56.0178,0.0966,521.0,4096
PCG-diagonal-cuda,91.3641,0.0891,822.0,4096
PCG-diagonal-cuda,55.3304,0.1062,514.0,4096
PCG-diagonal-cuda,52.2186,0.0968,491.0,4096
PCG-diagonal-cuda,49.4894,0.1033,461.0,4096
PCG-diagonal-cuda,55.2125,0.1137,517.0,4096
PCG-diagonal-cuda,51.7875,0.1079,483.0,4096
PCG-diagonal-cuda,75.906,0.0977,685.0,4096
PCG-diagonal-cuda,50.2238,0.0995,468.0,4096
PCG-diagonal-cuda,81.9122,0.0854,735.0,4096
PCG-diagonal-cuda,54.7016,0.1072,511.0,4096
PCG-diagonal-cuda,52.6838,0.0966,485.0,4096
PCG-diagonal-cuda,53.8483,0.1019,502.0,4096
PCG-diagonal-cuda,49.6394,0.0891,460.0,4096
PCG-diagonal-cuda,57.4224,0.1038,538.0,4096
PCG-diagonal-cuda,51.1162,0.1053,474.0,4096
PCG-diagonal-cuda,51.9433,0.0972,484.0,4096
PCG-diagonal-cuda,50.6578,0.0926,470.0,4096
PCG-diagonal-cuda,53.4299,0.0998,500.0,4096
PCG-diagonal-cuda,47.3302,0.1016,443.0,4096
PCG-diagonal-cuda,55.8286,0.0958,519.0,4096
PCG-diagonal-cuda,51.7074,0.1025,486.0,4096
PCG-diagonal-cuda,54.7787,0.0963,516.0,4096
PCG-diagonal-cuda,50.9408,0.0977,478.0,4096
PCG-diagonal-cuda,52.1212,0.0901,488.0,4096
PCG-diagonal-cuda,55.7354,0.0998,517.0,4096
PCG-diagonal-cuda,53.5697,0.0961,497.0,4096
PCG-diagonal-cuda,52.93,0.0964,483.0,4096
PCG-diagonal-cuda,50.2036,0.1065,465.0,4096
PCG-diagonal-cuda,54.768,0.0959,510.0,4096
PCG-diagonal-cuda,54.7278,0.0999,514.0,4096
PCG-diagonal-cuda,53.3278,0.0909,496.0,4096
PCG-diagonal-cuda,52.4221,0.105,492.0,4096
PCG-diagonal-cuda,49.1631,0.0885,458.0,4096
PCG-diagonal-cuda,56.8052,0.1148,521.0,4096
PCG-diagonal-cuda,52.6968,0.1022,474.0,4096
PCG-diagonal-cuda,55.2527,0.105,511.0,4096
PCG-diagonal-cuda,55.1363,0.0959,518.0,4096
PCG-diagonal-cuda,52.6971,0.0984,495.0,4096
PCG-diagonal-cuda,49.5957,0.0928,463.0,4096
PCG-diagonal-cuda,53.0019,0.099,493.0,4096
PCG-diagonal-cuda,54.0466,0.0995,507.0,4096
PCG-diagonal-cuda,52.0888,0.0908,485.0,4096
PCG-diagonal-cuda,50.4813,0.0949,474.0,4096
PCG-diagonal-cuda,49.892,0.103,466.0,4096
PCG-diagonal-cuda,49.7646,0.0932,467.0,4096
PCG-diagonal-cuda,49.9609,0.1004,467.0,4096
PCG-diagonal-cuda,50.845,0.098,474.0,4096
PCG-diagonal-cuda,54.5137,0.0977,511.0,4096
PCG-diagonal-cuda,53.5186,0.1006,498.0,4096
PCG-diagonal-cuda,54.8615,0.0963,510.0,4096
PCG-diagonal-cuda,57.826,0.0928,536.0,4096
PCG-diagonal-cuda,50.6689,0.0993,473.0,4096
PCG-diagonal-cuda,49.1617,0.0954,460.0,4096
PCG-diagonal-cuda,57.6454,0.0918,533.0,4096
PCG-diagonal-cuda,55.7676,0.0929,520.0,4096
PCG-diagonal-cuda,48.8411,0.0995,458.0,4096
PCG-diagonal-cuda,65.1704,0.0915,596.0,4096
PCG-diagonal-cuda,53.2834,0.1016,495.0,4096
PCG-diagonal-cuda,54.2372,0.1189,506.0,4096
PCG-diagonal-cuda,105.3915,0.0955,940.0,4096
PCG-diagonal-cuda,54.0097,0.0899,502.0,4096
PCG-diagonal-cuda,116.3554,0.0955,1020.0,4096
PCG-diagonal-cuda,65.7523,0.1011,602.0,4096
PCG-diagonal-cuda,56.4023,0.0964,528.0,4096
PCG-ainv-cpu,35.6468,4.8452,434.0,4096
PCG-ainv-cpu,24.525,4.0979,305.0,4096
PCG-ainv-cpu,31.0261,4.4644,373.0,4096
PCG-ainv-cpu,23.8044,4.5727,282.0,4096
PCG-ainv-cpu,23.8668,4.0444,289.0,4096
PCG-ainv-cpu,25.4737,4.2411,310.0,4096
PCG-ainv-cpu,31.6374,4.6241,374.0,4096
PCG-ainv-cpu,19.2853,4.4253,243.0,4096
PCG-ainv-cpu,25.991,4.3123,304.0,4096
PCG-ainv-cpu,20.6464,3.9354,246.0,4096
PCG-ainv-cpu,24.7904,4.4248,308.0,4096
PCG-ainv-cpu,30.3272,4.4979,349.0,4096
PCG-ainv-cpu,23.4868,4.2842,270.0,4096
PCG-ainv-cpu,33.46,4.6134,385.0,4096
PCG-ainv-cpu,27.0661,5.5422,311.0,4096
PCG-ainv-cpu,21.2581,4.3208,260.0,4096
PCG-ainv-cpu,19.6049,4.0491,234.0,4096
PCG-ainv-cpu,20.3757,4.2164,260.0,4096
PCG-ainv-cpu,31.5325,4.2167,391.0,4096
PCG-ainv-cpu,24.6262,4.334,312.0,4096
PCG-ainv-cpu,26.787,4.0836,340.0,4096
PCG-ainv-cpu,20.3404,3.799,253.0,4096
PCG-ainv-cpu,19.2576,4.0245,254.0,4096
PCG-ainv-cpu,25.6329,4.1092,315.0,4096
PCG-ainv-cpu,16.9575,3.4408,236.0,4096
PCG-ainv-cpu,19.4053,3.8337,269.0,4096
PCG-ainv-cpu,26.0402,4.2995,318.0,4096
PCG-ainv-cpu,31.7976,4.6651,391.0,4096
PCG-ainv-cpu,22.4136,4.4283,274.0,4096
PCG-ainv-cpu,22.9362,3.9562,295.0,4096
PCG-ainv-cpu,26.2686,4.6692,324.0,4096
PCG-ainv-cpu,26.2566,4.2785,344.0,4096
PCG-ainv-cpu,20.7866,4.1923,264.0,4096
PCG-ainv-cpu,35.4274,3.8083,482.0,4096
PCG-ainv-cpu,49.4765,4.6189,620.0,4096
PCG-ainv-cpu,23.2046,4.1548,311.0,4096
PCG-ainv-cpu,19.3929,3.6407,247.0,4096
PCG-ainv-cpu,31.7858,4.6044,390.0,4096
PCG-ainv-cpu,26.9422,4.2812,346.0,4096
PCG-ainv-cpu,26.9513,4.0833,352.0,4096
PCG-ainv-cpu,19.9045,3.8896,273.0,4096
PCG-ainv-cpu,26.9452,4.4762,342.0,4096
PCG-ainv-cpu,31.4681,4.6677,374.0,4096
PCG-ainv-cpu,27.6735,4.0555,349.0,4096
PCG-ainv-cpu,23.5991,4.0772,306.0,4096
PCG-ainv-cpu,21.684,3.9302,277.0,4096
PCG-ainv-cpu,34.3827,4.4196,423.0,4096
PCG-ainv-cpu,18.8849,4.2676,242.0,4096
PCG-ainv-cpu,29.2486,4.3454,357.0,4096
PCG-ainv-cpu,30.7364,4.1058,378.0,4096
PCG-ainv-cpu,22.175,4.1747,273.0,4096
PCG-ainv-cpu,22.7554,3.8522,286.0,4096
PCG-ainv-cpu,25.4967,4.3233,313.0,4096
PCG-ainv-cpu,18.9406,3.6225,246.0,4096
PCG-ainv-cpu,25.1904,4.3193,315.0,4096
PCG-ainv-cpu,25.5195,4.3423,332.0,4096
PCG-ainv-cpu,22.9638,4.1777,308.0,4096
PCG-ainv-cpu,32.3659,4.8882,392.0,4096
PCG-ainv-cpu,25.6283,4.2102,325.0,4096
PCG-ainv-cpu,36.204,6.4713,292.0,4096
PCG-ainv-cpu,28.5132,3.9784,361.0,4096
PCG-ainv-cpu,21.5042,3.8242,271.0,4096
PCG-ainv-cpu,31.1781,4.7331,401.0,4096
PCG-ainv-cpu,22.5624,4.3386,280.0,4096
PCG-ainv-cpu,27.4887,4.1189,359.0,4096
PCG-ainv-cpu,22.736,3.925,285.0,4096
PCG-ainv-cpu,26.5182,4.9723,330.0,4096
PCG-ainv-cpu,25.9688,4.6763,284.0,4096
PCG-ainv-cpu,36.2846,4.6326,435.0,4096
PCG-ainv-cpu,22.9138,4.5899,284.0,4096
PCG-ainv-cpu,30.119,4.2751,372.0,4096
PCG-ainv-cpu,25.8895,3.8869,321.0,4096
PCG-ainv-cpu,27.9307,4.7119,380.0,4096
PCG-ainv-cpu,33.1062,4.2224,403.0,4096
PCG-ainv-cpu,24.2819,4.2107,297.0,4096
PCG-ainv-cpu,18.1696,3.9376,241.0,4096
PCG-ainv-cpu,19.9835,3.9311,265.0,4096
PCG-ainv-cpu,17.2466,3.7489,236.0,4096
PCG-ainv-cpu,18.549,3.8111,251.0,4096
PCG-ainv-cpu,26.657,4.0147,331.0,4096
PCG-ainv-cpu,25.5537,4.5302,328.0,4096
PCG-ainv-cpu,18.4882,3.7499,251.0,4096
PCG-ainv-cpu,28.565,4.4164,339.0,4096
PCG-ainv-cpu,29.4961,4.6221,336.0,4096
PCG-ainv-cpu,21.4242,4.1744,254.0,4096
PCG-ainv-cpu,23.8047,3.7149,297.0,4096
PCG-ainv-cpu,36.107,4.899,430.0,4096
PCG-ainv-cpu,30.6741,4.8139,386.0,4096
PCG-ainv-cpu,22.4285,3.7758,289.0,4096
PCG-ainv-cpu,60.0132,4.6193,740.0,4096
PCG-ainv-cpu,26.4749,4.5962,315.0,4096
PCG-ainv-cpu,22.4641,4.8456,266.0,4096
PCG-ainv-cpu,187.3476,3.8592,2379.0,4096
PCG-ainv-cpu,26.2801,4.298,330.0,4096
PCG-ainv-cpu,43.4652,4.1465,533.0,4096
