Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,34.5781,0.0014,1148.0,4096
PCG-none-cpu,18.0253,0.0013,597.0,4096
PCG-none-cpu,22.818,0.0014,714.0,4096
PCG-none-cpu,26.8552,0.0014,933.0,4096
PCG-none-cpu,24.6502,0.0018,838.0,4096
PCG-none-cpu,28.4513,0.0014,994.0,4096
PCG-none-cpu,38.1059,0.0016,1306.0,4096
PCG-none-cpu,36.5764,0.0017,1180.0,4096
PCG-none-cpu,23.3963,0.0014,792.0,4096
PCG-none-cpu,15.3952,0.0017,492.0,4096
PCG-none-cpu,22.2474,0.0014,733.0,4096
PCG-none-cpu,33.9066,0.0014,1143.0,4096
PCG-none-cpu,33.8416,0.0014,1182.0,4096
PCG-none-cpu,44.7665,0.0013,1580.0,4096
PCG-none-cpu,23.1484,0.0019,782.0,4096
PCG-none-cpu,31.267,0.0013,1069.0,4096
PCG-none-cuda,193.9404,9.8251,1626.0,4096
PCG-none-cuda,58.3778,0.0941,515.0,4096
PCG-none-cuda,76.9743,0.0881,729.0,4096
PCG-none-cuda,59.6485,0.093,565.0,4096
PCG-none-cuda,84.8726,0.0969,786.0,4096
PCG-none-cuda,98.5318,0.0864,931.0,4096
PCG-none-cuda,61.9754,0.1019,583.0,4096
PCG-none-cuda,86.4075,0.0983,816.0,4096
PCG-none-cuda,76.9766,0.1045,700.0,4096
PCG-none-cuda,71.1802,0.0843,673.0,4096
PCG-none-cuda,68.2884,0.0949,638.0,4096
PCG-none-cuda,54.9633,0.104,504.0,4096
PCG-none-cuda,59.5503,0.1023,552.0,4096
PCG-none-cuda,100.3766,0.0927,943.0,4096
PCG-none-cuda,51.4802,0.0997,484.0,4096
PCG-none-cuda,65.0041,0.1042,612.0,4096
PCG-none-cuda,93.7101,0.0944,884.0,4096
PCG-none-cuda,119.3222,0.0849,1131.0,4096
PCG-none-cuda,65.7557,0.0857,621.0,4096
PCG-none-cuda,56.2438,0.1005,529.0,4096
PCG-none-cuda,58.9548,0.0949,541.0,4096
PCG-none-cuda,165.1123,0.1024,1541.0,4096
PCG-none-cuda,99.2103,0.0933,891.0,4096
PCG-none-cuda,67.453,0.0974,630.0,4096
PCG-none-cuda,84.6297,0.101,794.0,4096
PCG-none-cuda,78.5255,0.0944,710.0,4096
PCG-none-cuda,91.9344,0.0959,844.0,4096
PCG-none-cuda,106.9437,0.1013,1000.0,4096
PCG-none-cuda,133.0307,0.1,1239.0,4096
PCG-none-cuda,133.5181,0.1034,1250.0,4096
PCG-none-cuda,147.1467,0.1006,1367.0,4096
PCG-none-cuda,128.6616,0.0927,1209.0,4096
PCG-none-cuda,94.6159,0.0959,889.0,4096
PCG-none-cuda,179.3008,0.0965,1614.0,4096
PCG-none-cuda,64.7248,0.0837,610.0,4096
PCG-none-cuda,181.7152,0.0858,1640.0,4096
PCG-none-cuda,73.2056,0.0957,691.0,4096
PCG-none-cuda,102.37,0.0954,955.0,4096
PCG-none-cuda,67.2695,0.0968,629.0,4096
PCG-none-cuda,350.4894,0.1004,3170.0,4096
PCG-none-cuda,65.2361,0.0976,608.0,4096
PCG-none-cuda,81.4116,0.094,755.0,4096
PCG-none-cuda,68.3757,0.0874,643.0,4096
PCG-none-cuda,77.2278,0.0841,727.0,4096
PCG-none-cuda,73.0342,0.0964,676.0,4096
PCG-none-cuda,58.891,0.0954,555.0,4096
PCG-none-cuda,289.7798,0.09,2584.0,4096
PCG-none-cuda,61.0233,0.0927,566.0,4096
PCG-none-cuda,200.6371,0.0945,1795.0,4096
PCG-none-cuda,76.3868,0.0955,719.0,4096
PCG-none-cuda,129.5354,0.092,1219.0,4096
PCG-none-cuda,97.4485,0.0888,919.0,4096
PCG-none-cuda,73.9894,0.088,700.0,4096
PCG-none-cuda,301.7605,0.0961,2712.0,4096
PCG-none-cuda,307.9782,0.1002,2786.0,4096
PCG-none-cuda,71.6397,0.0872,660.0,4096
PCG-none-cuda,111.2362,0.0945,1045.0,4096
PCG-none-cuda,135.1661,0.0992,1254.0,4096
PCG-none-cuda,68.9527,0.099,647.0,4096
PCG-none-cuda,54.9526,0.0858,515.0,4096
PCG-none-cuda,57.9709,0.0936,546.0,4096
PCG-none-cuda,118.0455,0.1018,1110.0,4096
PCG-none-cuda,115.3975,0.0969,1062.0,4096
PCG-none-cuda,59.2746,0.1002,551.0,4096
PCG-none-cuda,79.4964,0.0955,739.0,4096
PCG-none-cuda,174.1558,0.0987,1617.0,4096
PCG-none-cuda,102.2488,0.0983,959.0,4096
PCG-none-cuda,211.5438,0.0896,1977.0,4096
PCG-none-cuda,112.4984,0.092,1043.0,4096
PCG-none-cuda,164.8069,0.0914,1479.0,4096
PCG-none-cuda,135.8462,0.0905,1281.0,4096
PCG-none-cuda,123.5944,0.0957,1165.0,4096
PCG-none-cuda,185.9398,0.0959,1759.0,4096
PCG-none-cuda,113.7118,0.0964,1055.0,4096
PCG-none-cuda,124.2727,0.096,1169.0,4096
PCG-none-cuda,69.7854,0.0943,655.0,4096
PCG-none-cuda,103.2496,0.0949,966.0,4096
PCG-none-cuda,56.0328,0.101,521.0,4096
PCG-none-cuda,100.983,0.1001,936.0,4096
PCG-none-cuda,101.4651,0.097,947.0,4096
PCG-none-cuda,90.2946,0.0945,853.0,4096
PCG-none-cuda,133.3283,0.0957,1244.0,4096
PCG-none-cuda,171.69,0.0893,1582.0,4096
PCG-none-cuda,61.2968,0.0942,576.0,4096
PCG-none-cuda,126.888,0.1051,1131.0,4096
PCG-none-cuda,63.84,0.0907,597.0,4096
PCG-none-cuda,76.4815,0.0895,714.0,4096
PCG-none-cuda,113.5418,0.0888,1043.0,4096
PCG-none-cuda,90.5629,0.0869,845.0,4096
PCG-none-cuda,105.9025,0.0929,994.0,4096
PCG-none-cuda,138.3155,0.0962,1306.0,4096
PCG-none-cuda,130.1495,0.1039,1172.0,4096
PCG-none-cuda,84.6496,0.0933,794.0,4096
PCG-none-cuda,58.4161,0.105,542.0,4096
PCG-none-cuda,77.2809,0.0905,728.0,4096
PCG-none-cuda,123.8787,0.0982,1144.0,4096
PCG-none-cuda,125.6354,0.0892,1182.0,4096
PCG-none-cuda,167.8796,0.0966,1579.0,4096
PCG-none-cuda,82.9729,0.0878,782.0,4096
PCG-none-cuda,114.4477,0.1004,1069.0,4096
PCG-diagonal-cpu,14.3903,0.0394,504.0,4096
PCG-diagonal-cpu,16.4977,0.0275,454.0,4096
PCG-diagonal-cpu,13.5655,0.0225,488.0,4096
PCG-diagonal-cpu,12.6423,0.0227,446.0,4096
PCG-diagonal-cpu,26.0808,0.0242,896.0,4096
PCG-diagonal-cpu,14.844,0.0232,494.0,4096
PCG-diagonal-cpu,13.1909,0.0229,458.0,4096
PCG-diagonal-cpu,14.2909,0.0249,476.0,4096
PCG-diagonal-cpu,13.6986,0.0361,501.0,4096
PCG-diagonal-cpu,12.8599,0.0228,462.0,4096
PCG-diagonal-cpu,14.5663,0.0224,520.0,4096
PCG-diagonal-cpu,14.8906,0.0245,467.0,4096
PCG-diagonal-cpu,14.4024,0.0284,448.0,4096
PCG-diagonal-cpu,15.5459,0.0251,490.0,4096
PCG-diagonal-cpu,15.4643,0.0258,456.0,4096
PCG-diagonal-cpu,14.1182,0.0253,467.0,4096
PCG-diagonal-cpu,13.3671,0.0235,473.0,4096
PCG-diagonal-cpu,14.2531,0.0249,492.0,4096
PCG-diagonal-cpu,26.1826,0.0261,941.0,4096
PCG-diagonal-cpu,16.0291,0.0266,468.0,4096
PCG-diagonal-cpu,16.6022,0.0327,507.0,4096
PCG-diagonal-cpu,13.8347,0.0251,454.0,4096
PCG-diagonal-cpu,17.1505,0.0233,575.0,4096
PCG-diagonal-cpu,13.7446,0.0238,444.0,4096
PCG-diagonal-cpu,13.7228,0.0228,463.0,4096
PCG-diagonal-cpu,15.635,0.0248,510.0,4096
PCG-diagonal-cpu,13.5519,0.0241,438.0,4096
PCG-diagonal-cpu,15.1611,0.0242,465.0,4096
PCG-diagonal-cpu,28.9538,0.024,982.0,4096
PCG-diagonal-cpu,14.7469,0.0226,468.0,4096
PCG-diagonal-cpu,15.4908,0.0282,526.0,4096
PCG-diagonal-cpu,14.1132,0.0247,446.0,4096
PCG-diagonal-cpu,14.1449,0.0225,459.0,4096
PCG-diagonal-cpu,16.1757,0.0251,523.0,4096
PCG-diagonal-cpu,13.8542,0.0228,459.0,4096
PCG-diagonal-cpu,18.04,0.0239,582.0,4096
PCG-diagonal-cpu,14.3495,0.0264,471.0,4096
PCG-diagonal-cpu,15.9964,0.0254,520.0,4096
PCG-diagonal-cpu,14.9653,0.0261,458.0,4096
PCG-diagonal-cpu,28.0568,0.0267,903.0,4096
PCG-diagonal-cpu,28.137,0.0233,904.0,4096
PCG-diagonal-cpu,15.579,0.0233,514.0,4096
PCG-diagonal-cpu,18.8273,0.0259,560.0,4096
PCG-diagonal-cpu,15.0481,0.0274,502.0,4096
PCG-diagonal-cpu,29.1035,0.0251,946.0,4096
PCG-diagonal-cpu,15.4454,0.0247,502.0,4096
PCG-diagonal-cpu,20.1695,0.0263,606.0,4096
PCG-diagonal-cpu,16.6734,0.0302,526.0,4096
PCG-diagonal-cpu,19.9227,0.0418,649.0,4096
PCG-diagonal-cpu,13.9325,0.0236,459.0,4096
PCG-diagonal-cpu,15.6256,0.0264,484.0,4096
PCG-diagonal-cpu,14.0813,0.0242,481.0,4096
PCG-diagonal-cpu,14.264,0.0233,473.0,4096
PCG-diagonal-cpu,16.2703,0.0225,534.0,4096
PCG-diagonal-cpu,14.9644,0.0248,500.0,4096
PCG-diagonal-cpu,14.031,0.024,483.0,4096
PCG-diagonal-cpu,17.5546,0.0276,502.0,4096
PCG-diagonal-cpu,30.3254,0.0243,1036.0,4096
PCG-diagonal-cpu,15.3269,0.0234,499.0,4096
PCG-diagonal-cpu,15.2885,0.0239,469.0,4096
PCG-diagonal-cpu,14.5946,0.0234,481.0,4096
PCG-diagonal-cpu,14.1693,0.0253,454.0,4096
PCG-diagonal-cpu,15.2596,0.0286,476.0,4096
PCG-diagonal-cpu,24.9068,0.0244,840.0,4096
PCG-diagonal-cpu,32.0566,0.0241,1013.0,4096
PCG-diagonal-cpu,13.8151,0.0239,467.0,4096
PCG-diagonal-cpu,16.5492,0.0234,515.0,4096
PCG-diagonal-cpu,20.9326,0.023,678.0,4096
PCG-diagonal-cpu,14.1362,0.0237,459.0,4096
PCG-diagonal-cpu,15.5065,0.0235,503.0,4096
PCG-diagonal-cpu,14.7226,0.0234,463.0,4096
PCG-diagonal-cpu,14.8662,0.0236,527.0,4096
PCG-diagonal-cpu,15.9279,0.0236,536.0,4096
PCG-diagonal-cpu,18.2006,0.0236,570.0,4096
PCG-diagonal-cpu,16.5737,0.0224,529.0,4096
PCG-diagonal-cpu,26.0222,0.0246,887.0,4096
PCG-diagonal-cpu,16.5607,0.0232,526.0,4096
PCG-diagonal-cpu,14.8652,0.0246,468.0,4096
PCG-diagonal-cpu,25.3991,0.0264,809.0,4096
PCG-diagonal-cpu,15.9325,0.0263,464.0,4096
PCG-diagonal-cpu,15.2889,0.0237,483.0,4096
PCG-diagonal-cpu,14.735,0.0252,488.0,4096
PCG-diagonal-cpu,17.3055,0.0251,538.0,4096
PCG-diagonal-cpu,14.7336,0.0238,459.0,4096
PCG-diagonal-cpu,17.623,0.025,551.0,4096
PCG-diagonal-cpu,15.2526,0.0234,464.0,4096
PCG-diagonal-cpu,15.2601,0.0289,476.0,4096
PCG-diagonal-cpu,15.1652,0.0254,504.0,4096
PCG-diagonal-cpu,18.8179,0.0253,626.0,4096
PCG-diagonal-cpu,15.6301,0.0237,488.0,4096
PCG-diagonal-cpu,15.1244,0.0245,497.0,4096
PCG-diagonal-cpu,30.0196,0.0249,889.0,4096
PCG-diagonal-cpu,15.7574,0.0239,499.0,4096
PCG-diagonal-cpu,14.9868,0.0247,466.0,4096
PCG-diagonal-cpu,14.8966,0.0227,480.0,4096
PCG-diagonal-cpu,16.0736,0.025,518.0,4096
PCG-diagonal-cpu,13.4983,0.0213,458.0,4096
PCG-diagonal-cpu,15.0462,0.0244,483.0,4096
PCG-diagonal-cpu,13.6996,0.0246,444.0,4096
PCG-diagonal-cpu,13.8075,0.0237,466.0,4096
PCG-diagonal-cuda,53.3679,1.2114,504.0,4096
PCG-diagonal-cuda,49.9769,0.1071,454.0,4096
PCG-diagonal-cuda,51.9831,0.0851,488.0,4096
PCG-diagonal-cuda,47.4803,0.083,446.0,4096
PCG-diagonal-cuda,100.6544,0.0866,896.0,4096
PCG-diagonal-cuda,52.7769,0.0939,494.0,4096
PCG-diagonal-cuda,48.8249,0.1083,457.0,4096
PCG-diagonal-cuda,50.8375,0.0877,476.0,4096
PCG-diagonal-cuda,53.4836,0.1028,500.0,4096
PCG-diagonal-cuda,49.1074,0.088,462.0,4096
PCG-diagonal-cuda,52.1766,0.0856,487.0,4096
PCG-diagonal-cuda,50.0074,0.1076,467.0,4096
PCG-diagonal-cuda,48.2008,0.1016,448.0,4096
PCG-diagonal-cuda,52.6445,0.0927,490.0,4096
PCG-diagonal-cuda,49.1385,0.1022,456.0,4096
PCG-diagonal-cuda,49.9418,0.0983,467.0,4096
PCG-diagonal-cuda,50.4292,0.102,473.0,4096
PCG-diagonal-cuda,52.7242,0.1119,492.0,4096
PCG-diagonal-cuda,104.8858,0.0845,940.0,4096
PCG-diagonal-cuda,50.8647,0.0953,468.0,4096
PCG-diagonal-cuda,57.6332,0.1183,523.0,4096
PCG-diagonal-cuda,48.8692,0.0882,454.0,4096
PCG-diagonal-cuda,92.7393,0.0891,828.0,4096
PCG-diagonal-cuda,47.7869,0.0944,444.0,4096
PCG-diagonal-cuda,49.6631,0.1034,463.0,4096
PCG-diagonal-cuda,55.4262,0.087,511.0,4096
PCG-diagonal-cuda,47.2074,0.0987,438.0,4096
PCG-diagonal-cuda,49.8434,0.0921,465.0,4096
PCG-diagonal-cuda,108.7046,0.1002,981.0,4096
PCG-diagonal-cuda,50.6663,0.1077,468.0,4096
PCG-diagonal-cuda,55.8897,0.1035,526.0,4096
PCG-diagonal-cuda,48.0749,0.1027,446.0,4096
PCG-diagonal-cuda,49.2351,0.0927,459.0,4096
PCG-diagonal-cuda,54.3082,0.1237,499.0,4096
PCG-diagonal-cuda,48.8427,0.0882,459.0,4096
PCG-diagonal-cuda,117.2611,0.0874,1044.0,4096
PCG-diagonal-cuda,50.6176,0.0936,471.0,4096
PCG-diagonal-cuda,56.3097,0.1007,520.0,4096
PCG-diagonal-cuda,49.3086,0.092,458.0,4096
PCG-diagonal-cuda,111.1561,0.092,991.0,4096
PCG-diagonal-cuda,96.4109,0.095,881.0,4096
PCG-diagonal-cuda,58.6868,0.0978,535.0,4096
PCG-diagonal-cuda,52.864,0.1218,486.0,4096
PCG-diagonal-cuda,53.9161,0.0887,502.0,4096
PCG-diagonal-cuda,106.7227,0.0904,945.0,4096
PCG-diagonal-cuda,54.3893,0.1016,503.0,4096
PCG-diagonal-cuda,59.5644,0.1027,551.0,4096
PCG-diagonal-cuda,48.3901,0.0963,448.0,4096
PCG-diagonal-cuda,72.1054,0.1165,648.0,4096
PCG-diagonal-cuda,49.0027,0.0945,459.0,4096
PCG-diagonal-cuda,51.8577,0.0996,484.0,4096
PCG-diagonal-cuda,51.434,0.0979,481.0,4096
PCG-diagonal-cuda,50.6301,0.0962,473.0,4096
PCG-diagonal-cuda,56.7381,0.0976,534.0,4096
PCG-diagonal-cuda,53.465,0.1003,500.0,4096
PCG-diagonal-cuda,52.5132,0.101,483.0,4096
PCG-diagonal-cuda,54.0251,0.0916,502.0,4096
PCG-diagonal-cuda,127.6443,0.0995,1159.0,4096
PCG-diagonal-cuda,53.5316,0.0971,499.0,4096
PCG-diagonal-cuda,50.4286,0.0959,469.0,4096
PCG-diagonal-cuda,51.7175,0.0892,481.0,4096
PCG-diagonal-cuda,49.0482,0.1028,454.0,4096
PCG-diagonal-cuda,57.8886,0.1022,526.0,4096
PCG-diagonal-cuda,54.1115,0.1029,496.0,4096
PCG-diagonal-cuda,61.7186,0.0986,564.0,4096
PCG-diagonal-cuda,52.88,0.0856,490.0,4096
PCG-diagonal-cuda,55.0948,0.0897,515.0,4096
PCG-diagonal-cuda,74.2273,0.0981,677.0,4096
PCG-diagonal-cuda,50.0964,0.124,459.0,4096
PCG-diagonal-cuda,53.717,0.092,503.0,4096
PCG-diagonal-cuda,49.9184,0.0937,462.0,4096
PCG-diagonal-cuda,56.1713,0.0857,527.0,4096
PCG-diagonal-cuda,57.0824,0.0818,536.0,4096
PCG-diagonal-cuda,59.8226,0.0966,547.0,4096
PCG-diagonal-cuda,56.4266,0.1093,529.0,4096
PCG-diagonal-cuda,55.7713,0.1052,513.0,4096
PCG-diagonal-cuda,56.8304,0.0872,526.0,4096
PCG-diagonal-cuda,50.0818,0.0966,468.0,4096
PCG-diagonal-cuda,94.6197,0.0977,867.0,4096
PCG-diagonal-cuda,50.7257,0.0967,464.0,4096
PCG-diagonal-cuda,51.8624,0.0987,483.0,4096
PCG-diagonal-cuda,54.2293,0.1014,503.0,4096
PCG-diagonal-cuda,60.9888,0.0892,556.0,4096
PCG-diagonal-cuda,50.3622,0.0932,459.0,4096
PCG-diagonal-cuda,51.9974,0.0978,485.0,4096
PCG-diagonal-cuda,50.3221,0.0976,464.0,4096
PCG-diagonal-cuda,51.0297,0.0971,476.0,4096
PCG-diagonal-cuda,54.5102,0.098,504.0,4096
PCG-diagonal-cuda,118.1751,0.0941,1053.0,4096
PCG-diagonal-cuda,52.5895,0.0947,488.0,4096
PCG-diagonal-cuda,53.5446,0.0998,497.0,4096
PCG-diagonal-cuda,66.1317,0.1062,601.0,4096
PCG-diagonal-cuda,53.4398,0.108,496.0,4096
PCG-diagonal-cuda,53.321,0.0963,490.0,4096
PCG-diagonal-cuda,53.9299,0.0935,496.0,4096
PCG-diagonal-cuda,55.0258,0.0935,517.0,4096
PCG-diagonal-cuda,49.4121,0.0991,458.0,4096
PCG-diagonal-cuda,51.729,0.0889,483.0,4096
PCG-diagonal-cuda,47.5727,0.0987,444.0,4096
PCG-diagonal-cuda,50.0125,0.0998,466.0,4096
PCG-ainv-cpu,21.3156,4.4881,276.0,4096
PCG-ainv-cpu,17.2814,3.7548,232.0,4096
PCG-ainv-cpu,20.821,3.7274,268.0,4096
PCG-ainv-cpu,17.3632,3.4692,236.0,4096
PCG-ainv-cpu,18.9738,3.4833,255.0,4096
PCG-ainv-cpu,21.6496,4.1116,279.0,4096
PCG-ainv-cpu,18.7302,3.5643,237.0,4096
PCG-ainv-cpu,20.9074,3.812,266.0,4096
PCG-ainv-cpu,20.1499,4.2216,274.0,4096
PCG-ainv-cpu,20.3631,4.0105,265.0,4096
PCG-ainv-cpu,17.3741,3.3151,244.0,4096
PCG-ainv-cpu,18.194,3.5935,236.0,4096
PCG-ainv-cpu,19.0617,3.567,241.0,4096
PCG-ainv-cpu,24.9568,3.8664,309.0,4096
PCG-ainv-cpu,18.9989,3.813,230.0,4096
PCG-ainv-cpu,18.5983,3.9972,248.0,4096
PCG-ainv-cpu,23.76,4.0819,287.0,4096
PCG-ainv-cpu,23.1972,3.8501,304.0,4096
PCG-ainv-cpu,16.9628,3.6561,238.0,4096
PCG-ainv-cpu,20.1828,4.0169,238.0,4096
PCG-ainv-cpu,19.0435,4.3305,233.0,4096
PCG-ainv-cpu,28.5994,4.1093,352.0,4096
PCG-ainv-cpu,32.685,3.6014,418.0,4096
PCG-ainv-cpu,19.5309,3.5767,249.0,4096
PCG-ainv-cpu,20.9801,3.7206,266.0,4096
PCG-ainv-cpu,34.9821,3.5849,454.0,4096
PCG-ainv-cpu,19.9213,3.8044,254.0,4096
PCG-ainv-cpu,26.8726,4.085,308.0,4096
PCG-ainv-cpu,24.3226,4.4841,301.0,4096
PCG-ainv-cpu,26.6416,4.08,339.0,4096
PCG-ainv-cpu,25.2804,4.1367,317.0,4096
PCG-ainv-cpu,24.9735,3.694,319.0,4096
PCG-ainv-cpu,24.7314,3.8114,290.0,4096
PCG-ainv-cpu,26.8101,4.6508,290.0,4096
PCG-ainv-cpu,18.889,3.5223,250.0,4096
PCG-ainv-cpu,23.5398,4.0868,299.0,4096
PCG-ainv-cpu,20.2493,4.5207,263.0,4096
PCG-ainv-cpu,26.2887,4.3532,318.0,4096
PCG-ainv-cpu,19.6982,3.7189,249.0,4096
PCG-ainv-cpu,32.1393,4.3596,423.0,4096
PCG-ainv-cpu,36.306,4.3253,440.0,4096
PCG-ainv-cpu,26.7873,4.7661,258.0,4096
PCG-ainv-cpu,17.9775,3.5789,245.0,4096
PCG-ainv-cpu,20.8281,4.0406,263.0,4096
PCG-ainv-cpu,20.949,3.8003,254.0,4096
PCG-ainv-cpu,21.4239,3.6404,291.0,4096
PCG-ainv-cpu,28.5992,4.4753,346.0,4096
PCG-ainv-cpu,18.9329,3.7629,234.0,4096
PCG-ainv-cpu,47.9547,4.6365,584.0,4096
PCG-ainv-cpu,21.5448,3.9705,270.0,4096
PCG-ainv-cpu,24.611,4.1056,324.0,4096
PCG-ainv-cpu,22.9348,4.2033,292.0,4096
PCG-ainv-cpu,20.3719,4.2326,265.0,4096
PCG-ainv-cpu,28.5165,4.6237,365.0,4096
PCG-ainv-cpu,28.8391,3.898,372.0,4096
PCG-ainv-cpu,19.9811,3.5921,256.0,4096
PCG-ainv-cpu,23.9571,4.7832,296.0,4096
PCG-ainv-cpu,52.9194,4.4165,681.0,4096
PCG-ainv-cpu,27.3324,4.1244,260.0,4096
PCG-ainv-cpu,17.7371,3.8729,238.0,4096
PCG-ainv-cpu,18.8395,4.2365,244.0,4096
PCG-ainv-cpu,24.2542,3.8173,311.0,4096
PCG-ainv-cpu,22.4365,3.6319,290.0,4096
PCG-ainv-cpu,19.4657,4.2487,237.0,4096
PCG-ainv-cpu,21.4373,3.9927,263.0,4096
PCG-ainv-cpu,25.1847,4.2059,303.0,4096
PCG-ainv-cpu,22.204,4.8173,281.0,4096
PCG-ainv-cpu,27.0505,4.447,305.0,4096
PCG-ainv-cpu,21.562,4.7444,267.0,4096
PCG-ainv-cpu,20.3202,4.3382,265.0,4096
PCG-ainv-cpu,23.7857,4.2933,318.0,4096
PCG-ainv-cpu,27.6142,4.3352,334.0,4096
PCG-ainv-cpu,34.1641,4.4657,407.0,4096
PCG-ainv-cpu,43.7899,4.6498,556.0,4096
PCG-ainv-cpu,27.7298,4.5629,341.0,4096
PCG-ainv-cpu,35.419,4.2996,455.0,4096
PCG-ainv-cpu,22.4547,4.639,293.0,4096
PCG-ainv-cpu,18.5775,3.6586,238.0,4096
PCG-ainv-cpu,17.2499,3.583,227.0,4096
PCG-ainv-cpu,20.9034,3.5919,288.0,4096
PCG-ainv-cpu,21.4145,4.1692,290.0,4096
PCG-ainv-cpu,23.6303,3.972,309.0,4096
PCG-ainv-cpu,25.2941,3.9014,319.0,4096
PCG-ainv-cpu,19.6458,4.1961,246.0,4096
PCG-ainv-cpu,21.0715,3.874,249.0,4096
PCG-ainv-cpu,18.6348,4.2458,238.0,4096
PCG-ainv-cpu,19.4302,3.8364,245.0,4096
