Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cuda,102.6608,0.1605,921.0,4096
PCG-none-cuda,258.3585,0.1506,2348.0,4096
PCG-none-cuda,72.1551,0.1371,654.0,4096
PCG-none-cuda,159.5803,0.1619,1433.0,4096
PCG-none-cuda,133.5961,0.1518,1191.0,4096
PCG-none-cuda,220.1173,0.1398,2004.0,4096
PCG-none-cuda,142.0671,0.1392,1275.0,4096
PCG-none-cuda,79.3469,0.1585,709.0,4096
PCG-none-cuda,175.0833,0.1354,1566.0,4096
PCG-none-cuda,57.6098,0.1317,514.0,4096
PCG-none-cuda,279.8548,0.17,2511.0,4096
PCG-none-cuda,177.399,0.1491,1586.0,4096
PCG-none-cuda,101.7979,0.1375,902.0,4096
PCG-none-cuda,137.4602,0.1481,1222.0,4096
PCG-none-cuda,99.7772,0.1418,891.0,4096
PCG-none-cuda,295.0853,0.149,2579.0,4096
PCG-none-cuda,190.2098,0.1437,1706.0,4096
PCG-none-cuda,184.3182,0.1289,1652.0,4096
PCG-none-cuda,86.9628,0.1404,769.0,4096
PCG-none-cuda,112.2098,0.1646,1001.0,4096
PCG-none-cuda,299.3679,0.1451,2578.0,4096
PCG-none-cuda,167.0686,0.1435,1497.0,4096
PCG-none-cuda,205.9977,0.1453,1853.0,4096
PCG-none-cuda,172.1453,0.14,1535.0,4096
PCG-none-cuda,129.9098,0.1465,1161.0,4096
PCG-none-cuda,173.1916,0.1454,1562.0,4096
PCG-none-cuda,169.7718,0.151,1524.0,4096
PCG-none-cuda,193.2009,0.1424,1700.0,4096
PCG-none-cuda,160.2052,0.1284,1435.0,4096
PCG-none-cuda,267.6706,0.1545,2294.0,4096
PCG-none-cuda,110.9166,0.1569,1026.0,4096
PCG-none-cuda,217.3915,0.1399,1927.0,4096
PCG-none-cuda,234.8197,0.1399,2101.0,4096
PCG-none-cuda,362.0058,0.1528,3187.0,4096
PCG-none-cuda,102.9199,0.1393,918.0,4096
PCG-none-cuda,125.6556,0.1519,1128.0,4096
PCG-none-cuda,124.572,0.1449,1119.0,4096
PCG-none-cuda,334.5314,0.143,2989.0,4096
PCG-none-cuda,169.5057,0.1441,1533.0,4096
PCG-none-cuda,230.7423,0.1468,2072.0,4096
PCG-none-cuda,92.7193,0.1551,830.0,4096
PCG-none-cuda,114.4504,0.1389,1029.0,4096
PCG-none-cuda,114.3315,0.1622,1038.0,4096
PCG-none-cuda,181.6296,0.1821,1624.0,4096
PCG-none-cuda,356.2626,0.1462,3104.0,4096
PCG-none-cuda,195.9289,0.1653,1733.0,4096
PCG-none-cuda,138.1949,0.1446,1271.0,4096
PCG-none-cuda,153.0444,0.1377,1379.0,4096
PCG-none-cuda,127.1137,0.1401,1140.0,4096
PCG-none-cuda,122.425,0.1468,1095.0,4096
PCG-none-cuda,110.2797,0.1645,991.0,4096
PCG-none-cuda,153.5613,0.1352,1373.0,4096
PCG-none-cuda,286.2707,0.1391,2471.0,4096
PCG-none-cuda,210.7212,0.1486,1878.0,4096
PCG-none-cuda,111.5724,0.144,1015.0,4096
PCG-none-cuda,168.9847,0.1448,1472.0,4096
PCG-none-cuda,166.6084,0.1425,1491.0,4096
PCG-none-cuda,249.2058,0.1429,2220.0,4096
PCG-none-cuda,319.2446,0.1478,2770.0,4096
PCG-none-cuda,161.3455,0.1517,1435.0,4096
PCG-none-cuda,165.7829,0.1298,1476.0,4096
PCG-none-cuda,86.1587,0.1416,762.0,4096
PCG-none-cuda,119.7444,0.148,1059.0,4096
PCG-none-cuda,170.8741,0.1443,1519.0,4096
PCG-none-cuda,152.6301,0.13,1353.0,4096
PCG-none-cuda,80.4036,0.1592,711.0,4096
PCG-none-cuda,310.8701,0.1516,2678.0,4096
PCG-none-cuda,441.5277,0.1546,3925.0,4096
PCG-none-cuda,447.8571,0.1561,3859.0,4096
PCG-none-cuda,123.8101,0.1467,1102.0,4096
PCG-none-cuda,127.4226,0.1413,1129.0,4096
PCG-none-cuda,135.889,0.1566,1214.0,4096
PCG-none-cuda,183.8373,0.1375,1633.0,4096
PCG-none-cuda,302.3082,0.1553,2698.0,4096
PCG-none-cuda,82.5138,0.1556,729.0,4096
PCG-none-cuda,111.9469,0.138,991.0,4096
PCG-none-cuda,182.5429,0.1391,1629.0,4096
PCG-none-cuda,102.7659,0.1422,891.0,4096
PCG-none-cuda,124.5673,0.1393,1099.0,4096
PCG-none-cuda,184.8616,0.1485,1699.0,4096
PCG-none-cuda,137.328,0.1408,1218.0,4096
PCG-none-cuda,85.979,0.1364,759.0,4096
PCG-none-cuda,204.1946,0.144,1808.0,4096
PCG-none-cuda,133.7883,0.1336,1192.0,4096
PCG-none-cuda,94.325,0.146,841.0,4096
PCG-none-cuda,254.9423,0.1379,2256.0,4096
PCG-none-cuda,145.3625,0.1394,1287.0,4096
PCG-none-cuda,230.2542,0.1516,1994.0,4096
PCG-none-cuda,96.6794,0.1516,859.0,4096
PCG-none-cuda,266.0659,0.1544,2267.0,4096
PCG-none-cuda,269.8618,0.1424,2389.0,4096
PCG-diagonal-cpu,32.6731,0.0701,655.0,4096
PCG-diagonal-cpu,21.5101,0.031,550.0,4096
PCG-diagonal-cpu,23.3483,0.0358,508.0,4096
PCG-diagonal-cpu,24.5879,0.0367,541.0,4096
PCG-diagonal-cpu,23.4894,0.0344,553.0,4096
PCG-diagonal-cpu,19.0896,0.0347,463.0,4096
PCG-diagonal-cpu,21.9219,0.0354,486.0,4096
PCG-diagonal-cpu,22.3035,0.0326,524.0,4096
PCG-diagonal-cpu,21.6817,0.0331,525.0,4096
PCG-diagonal-cpu,20.1189,0.032,500.0,4096
PCG-diagonal-cpu,20.4422,0.0322,514.0,4096
PCG-diagonal-cpu,21.0582,0.0338,469.0,4096
PCG-diagonal-cpu,20.2019,0.033,495.0,4096
PCG-diagonal-cpu,21.2144,0.0328,519.0,4096
PCG-diagonal-cpu,18.6596,0.0318,489.0,4096
PCG-diagonal-cpu,19.9929,0.036,458.0,4096
PCG-diagonal-cpu,18.2089,0.0328,474.0,4096
PCG-diagonal-cpu,24.3513,0.0353,591.0,4096
PCG-diagonal-cpu,18.3526,0.0325,464.0,4096
PCG-diagonal-cpu,17.4399,0.0311,466.0,4096
PCG-diagonal-cpu,19.0294,0.0311,493.0,4096
PCG-diagonal-cpu,19.6508,0.0422,459.0,4096
PCG-diagonal-cpu,73.0487,0.0322,1811.0,4096
PCG-diagonal-cpu,24.7117,0.0371,561.0,4096
PCG-diagonal-cpu,19.429,0.0326,496.0,4096
PCG-diagonal-cpu,19.2054,0.0329,473.0,4096
PCG-diagonal-cpu,35.5598,0.0318,924.0,4096
PCG-diagonal-cpu,22.0942,0.0346,519.0,4096
PCG-diagonal-cpu,16.8685,0.0308,441.0,4096
PCG-diagonal-cpu,21.4164,0.0332,548.0,4096
PCG-diagonal-cpu,20.022,0.0341,470.0,4096
PCG-diagonal-cpu,20.7402,0.0333,540.0,4096
PCG-diagonal-cpu,19.5602,0.034,496.0,4096
PCG-diagonal-cpu,21.8927,0.0313,544.0,4096
PCG-diagonal-cpu,21.9938,0.0347,507.0,4096
PCG-diagonal-cpu,18.2917,0.0405,504.0,4096
PCG-diagonal-cpu,22.0607,0.0444,578.0,4096
PCG-diagonal-cpu,21.1324,0.037,460.0,4096
PCG-diagonal-cpu,21.716,0.0321,531.0,4096
PCG-diagonal-cpu,20.7834,0.0309,547.0,4096
PCG-diagonal-cpu,20.5216,0.0346,500.0,4096
PCG-diagonal-cpu,23.4597,0.0329,529.0,4096
PCG-diagonal-cpu,20.3598,0.0313,524.0,4096
PCG-diagonal-cpu,20.1149,0.0339,505.0,4096
PCG-diagonal-cpu,26.8883,0.0379,620.0,4096
PCG-diagonal-cpu,24.8431,0.0322,547.0,4096
PCG-diagonal-cpu,21.6296,0.0367,489.0,4096
PCG-diagonal-cpu,19.4321,0.0356,452.0,4096
PCG-diagonal-cpu,20.7552,0.033,489.0,4096
PCG-diagonal-cpu,24.3056,0.0362,562.0,4096
PCG-diagonal-cpu,22.132,0.0419,523.0,4096
PCG-diagonal-cpu,24.9403,0.0348,550.0,4096
PCG-diagonal-cpu,22.2906,0.0343,513.0,4096
PCG-diagonal-cpu,25.5312,0.0359,503.0,4096
PCG-diagonal-cpu,23.5167,0.0335,540.0,4096
PCG-diagonal-cpu,21.0796,0.0335,485.0,4096
PCG-diagonal-cpu,20.2008,0.0349,467.0,4096
PCG-diagonal-cpu,21.7561,0.0339,517.0,4096
PCG-diagonal-cpu,23.656,0.0343,556.0,4096
PCG-diagonal-cpu,20.0118,0.0336,488.0,4096
PCG-diagonal-cpu,24.1546,0.0348,569.0,4096
PCG-diagonal-cpu,20.1578,0.032,495.0,4096
PCG-diagonal-cpu,21.7538,0.033,531.0,4096
PCG-diagonal-cpu,20.8673,0.0332,514.0,4096
PCG-diagonal-cpu,20.8311,0.0331,493.0,4096
PCG-diagonal-cpu,20.1525,0.0343,498.0,4096
PCG-diagonal-cpu,21.3016,0.0337,521.0,4096
PCG-diagonal-cpu,18.8256,0.0348,461.0,4096
PCG-diagonal-cpu,19.4185,0.0326,470.0,4096
PCG-diagonal-cpu,19.0696,0.0326,460.0,4096
PCG-diagonal-cpu,20.7661,0.031,496.0,4096
PCG-diagonal-cpu,20.8811,0.0497,509.0,4096
PCG-diagonal-cpu,23.7796,0.0324,589.0,4096
PCG-diagonal-cpu,20.9693,0.0325,499.0,4096
PCG-diagonal-cpu,26.1244,0.0327,635.0,4096
PCG-diagonal-cpu,25.5453,0.0367,626.0,4096
PCG-diagonal-cpu,22.2655,0.032,552.0,4096
PCG-diagonal-cpu,19.7174,0.0324,494.0,4096
PCG-diagonal-cpu,20.3849,0.033,503.0,4096
PCG-diagonal-cpu,19.7623,0.0325,466.0,4096
PCG-diagonal-cpu,24.2466,0.0322,579.0,4096
PCG-diagonal-cpu,19.9681,0.0345,482.0,4096
PCG-diagonal-cpu,20.7118,0.0402,499.0,4096
PCG-diagonal-cpu,22.131,0.0336,529.0,4096
PCG-diagonal-cpu,24.5277,0.0357,584.0,4096
PCG-diagonal-cpu,19.7539,0.0333,477.0,4096
PCG-diagonal-cpu,21.0846,0.0375,497.0,4096
PCG-diagonal-cpu,22.2581,0.0349,527.0,4096
PCG-diagonal-cpu,20.831,0.0351,502.0,4096
PCG-diagonal-cpu,20.8179,0.0334,500.0,4096
PCG-diagonal-cpu,21.8067,0.036,499.0,4096
PCG-diagonal-cpu,21.0038,0.0343,513.0,4096
PCG-diagonal-cpu,19.8681,0.0342,487.0,4096
PCG-diagonal-cpu,21.4112,0.0347,536.0,4096
PCG-diagonal-cpu,18.7931,0.0359,452.0,4096
PCG-diagonal-cpu,23.1098,0.0343,555.0,4096
PCG-diagonal-cpu,43.1251,0.0364,1075.0,4096
PCG-diagonal-cpu,23.1556,0.0331,552.0,4096
PCG-diagonal-cuda,84.1053,1.1966,725.0,4096
PCG-diagonal-cuda,61.8512,0.14,549.0,4096
PCG-diagonal-cuda,55.9486,0.1556,506.0,4096
PCG-diagonal-cuda,60.6467,0.1528,541.0,4096
PCG-diagonal-cuda,59.3737,0.1404,553.0,4096
PCG-diagonal-cuda,51.0857,0.1611,463.0,4096
PCG-diagonal-cuda,54.2387,0.1485,486.0,4096
PCG-diagonal-cuda,58.9495,0.1522,524.0,4096
PCG-diagonal-cuda,57.8605,0.1481,525.0,4096
PCG-diagonal-cuda,56.1799,0.1359,501.0,4096
PCG-diagonal-cuda,57.5223,0.1342,514.0,4096
PCG-diagonal-cuda,53.1553,0.1504,469.0,4096
PCG-diagonal-cuda,55.7204,0.1784,495.0,4096
PCG-diagonal-cuda,57.9654,0.1575,519.0,4096
PCG-diagonal-cuda,54.1176,0.1308,489.0,4096
PCG-diagonal-cuda,51.8678,0.1557,458.0,4096
PCG-diagonal-cuda,52.9494,0.1314,474.0,4096
PCG-diagonal-cuda,66.4864,0.1372,590.0,4096
PCG-diagonal-cuda,52.0896,0.1361,464.0,4096
PCG-diagonal-cuda,52.4009,0.1393,466.0,4096
PCG-diagonal-cuda,59.2929,0.1587,520.0,4096
PCG-diagonal-cuda,51.4576,0.143,459.0,4096
PCG-diagonal-cuda,217.7958,0.1857,1928.0,4096
PCG-diagonal-cuda,62.8075,0.1536,561.0,4096
PCG-diagonal-cuda,55.1388,0.1282,496.0,4096
PCG-diagonal-cuda,52.703,0.1428,473.0,4096
PCG-diagonal-cuda,110.0359,0.137,944.0,4096
PCG-diagonal-cuda,58.4471,0.1524,517.0,4096
PCG-diagonal-cuda,49.4889,0.1479,441.0,4096
PCG-diagonal-cuda,60.2153,0.1357,548.0,4096
PCG-diagonal-cuda,58.3203,0.1492,514.0,4096
PCG-diagonal-cuda,61.0595,0.1898,540.0,4096
PCG-diagonal-cuda,54.8472,0.1334,496.0,4096
PCG-diagonal-cuda,61.167,0.1429,544.0,4096
PCG-diagonal-cuda,57.6287,0.148,507.0,4096
PCG-diagonal-cuda,56.3129,0.1507,504.0,4096
PCG-diagonal-cuda,64.2319,0.1409,577.0,4096
PCG-diagonal-cuda,50.5001,0.1728,460.0,4096
PCG-diagonal-cuda,114.9202,0.1747,977.0,4096
PCG-diagonal-cuda,61.1939,0.1429,547.0,4096
PCG-diagonal-cuda,55.2173,0.1552,500.0,4096
PCG-diagonal-cuda,66.4316,0.1454,587.0,4096
PCG-diagonal-cuda,59.0322,0.1336,524.0,4096
PCG-diagonal-cuda,56.5856,0.1448,505.0,4096
PCG-diagonal-cuda,70.535,0.1622,620.0,4096
PCG-diagonal-cuda,59.3376,0.1486,547.0,4096
PCG-diagonal-cuda,53.8381,0.1539,489.0,4096
PCG-diagonal-cuda,49.9984,0.1517,452.0,4096
PCG-diagonal-cuda,55.4068,0.1466,488.0,4096
PCG-diagonal-cuda,62.4658,0.1302,562.0,4096
PCG-diagonal-cuda,57.2984,0.1591,523.0,4096
PCG-diagonal-cuda,70.0597,0.1524,622.0,4096
PCG-diagonal-cuda,56.2113,0.1442,513.0,4096
PCG-diagonal-cuda,53.8661,0.1615,503.0,4096
PCG-diagonal-cuda,60.6854,0.1418,540.0,4096
PCG-diagonal-cuda,54.3368,0.1565,483.0,4096
PCG-diagonal-cuda,51.9624,0.1351,467.0,4096
PCG-diagonal-cuda,58.3236,0.1479,517.0,4096
PCG-diagonal-cuda,62.2025,0.1534,556.0,4096
PCG-diagonal-cuda,54.514,0.1583,488.0,4096
PCG-diagonal-cuda,62.9344,0.1466,569.0,4096
PCG-diagonal-cuda,55.8915,0.1297,495.0,4096
PCG-diagonal-cuda,59.8431,0.1375,532.0,4096
PCG-diagonal-cuda,57.9972,0.136,514.0,4096
PCG-diagonal-cuda,55.7707,0.1417,493.0,4096
PCG-diagonal-cuda,56.0758,0.156,498.0,4096
PCG-diagonal-cuda,58.614,0.1484,521.0,4096
PCG-diagonal-cuda,51.9166,0.1385,461.0,4096
PCG-diagonal-cuda,55.7202,0.1276,491.0,4096
PCG-diagonal-cuda,51.8457,0.1379,460.0,4096
PCG-diagonal-cuda,55.8581,0.1428,496.0,4096
PCG-diagonal-cuda,57.5891,0.1852,509.0,4096
PCG-diagonal-cuda,109.1897,0.1241,921.0,4096
PCG-diagonal-cuda,67.9558,0.151,593.0,4096
PCG-diagonal-cuda,82.2815,0.1379,711.0,4096
PCG-diagonal-cuda,71.2305,0.1397,625.0,4096
PCG-diagonal-cuda,62.3188,0.1306,552.0,4096
PCG-diagonal-cuda,55.9307,0.1458,494.0,4096
PCG-diagonal-cuda,56.6246,0.1734,503.0,4096
PCG-diagonal-cuda,52.5235,0.1416,466.0,4096
PCG-diagonal-cuda,65.2425,0.1452,579.0,4096
PCG-diagonal-cuda,54.4852,0.1213,482.0,4096
PCG-diagonal-cuda,56.2695,0.1368,499.0,4096
PCG-diagonal-cuda,59.5715,0.146,529.0,4096
PCG-diagonal-cuda,54.3371,0.127,479.0,4096
PCG-diagonal-cuda,53.9754,0.1483,477.0,4096
PCG-diagonal-cuda,55.8987,0.1606,497.0,4096
PCG-diagonal-cuda,59.4059,0.1301,527.0,4096
PCG-diagonal-cuda,56.3731,0.1333,502.0,4096
PCG-diagonal-cuda,56.6852,0.1663,500.0,4096
PCG-diagonal-cuda,56.6601,0.1341,499.0,4096
PCG-diagonal-cuda,58.1055,0.137,513.0,4096
PCG-diagonal-cuda,55.2528,0.1378,488.0,4096
PCG-diagonal-cuda,60.4573,0.1259,536.0,4096
PCG-diagonal-cuda,51.4192,0.1783,452.0,4096
PCG-diagonal-cuda,63.3887,0.1351,555.0,4096
PCG-diagonal-cuda,127.9835,0.1418,1074.0,4096
PCG-diagonal-cuda,63.9438,0.1338,553.0,4096
PCG-ainv-cpu,38.5909,6.7655,337.0,4096
PCG-ainv-cpu,68.3203,6.9766,625.0,4096
PCG-ainv-cpu,35.5084,6.1848,327.0,4096
PCG-ainv-cpu,30.5015,5.8388,291.0,4096
PCG-ainv-cpu,42.0093,6.5832,367.0,4096
PCG-ainv-cpu,24.4233,5.5566,246.0,4096
PCG-ainv-cpu,32.4041,4.9804,313.0,4096
PCG-ainv-cpu,29.2879,5.5547,281.0,4096
PCG-ainv-cpu,48.6892,5.7297,448.0,4096
PCG-ainv-cpu,24.7307,5.0401,244.0,4096
PCG-ainv-cpu,37.7785,5.86,337.0,4096
PCG-ainv-cpu,30.9356,5.3161,288.0,4096
PCG-ainv-cpu,42.4147,5.2754,394.0,4096
PCG-ainv-cpu,31.3497,6.3452,313.0,4096
PCG-ainv-cpu,26.1513,5.4248,245.0,4096
PCG-ainv-cpu,36.35,5.3475,337.0,4096
PCG-ainv-cpu,28.8504,5.2658,266.0,4096
PCG-ainv-cpu,54.764,6.9217,496.0,4096
PCG-ainv-cpu,34.3676,5.319,330.0,4096
PCG-ainv-cpu,27.5273,5.5046,256.0,4096
PCG-ainv-cpu,48.2793,5.3987,484.0,4096
PCG-ainv-cpu,28.5426,5.5272,264.0,4096
PCG-ainv-cpu,41.7353,6.6843,409.0,4096
PCG-ainv-cpu,41.2297,6.8162,370.0,4096
PCG-ainv-cpu,38.8767,5.7031,371.0,4096
PCG-ainv-cpu,28.1832,5.5093,251.0,4096
PCG-ainv-cpu,51.9823,5.5958,511.0,4096
PCG-ainv-cpu,67.6416,5.3498,631.0,4096
PCG-ainv-cpu,36.9123,5.6423,343.0,4096
PCG-ainv-cpu,41.7481,6.3052,418.0,4096
PCG-ainv-cpu,34.4846,5.4061,322.0,4096
PCG-ainv-cpu,32.383,5.8554,319.0,4096
PCG-ainv-cpu,39.0897,5.9339,360.0,4096
PCG-ainv-cpu,35.6144,6.0479,346.0,4096
PCG-ainv-cpu,37.3673,6.7219,351.0,4096
PCG-ainv-cpu,36.3266,5.1271,348.0,4096
PCG-ainv-cpu,75.6216,6.2375,743.0,4096
PCG-ainv-cpu,30.1249,5.0479,272.0,4096
PCG-ainv-cpu,29.8588,5.9531,299.0,4096
PCG-ainv-cpu,47.4473,6.5948,416.0,4096
PCG-ainv-cpu,37.1822,5.5367,378.0,4096
PCG-ainv-cpu,27.9383,5.3903,275.0,4096
PCG-ainv-cpu,35.1899,5.5641,320.0,4096
PCG-ainv-cpu,33.1512,5.765,302.0,4096
PCG-ainv-cpu,46.2231,6.5745,398.0,4096
PCG-ainv-cpu,41.3257,6.6501,359.0,4096
PCG-ainv-cpu,44.1704,5.6586,398.0,4096
PCG-ainv-cpu,27.0387,5.5871,249.0,4096
PCG-ainv-cpu,31.8744,5.4929,295.0,4096
PCG-ainv-cpu,34.9715,6.7349,302.0,4096
PCG-ainv-cpu,39.5383,6.9233,355.0,4096
PCG-ainv-cpu,49.2317,6.4111,435.0,4096
PCG-ainv-cpu,47.8583,5.9716,424.0,4096
PCG-ainv-cpu,36.4829,6.3807,319.0,4096
PCG-ainv-cpu,34.7653,6.4336,311.0,4096
PCG-ainv-cpu,30.1949,5.5426,279.0,4096
PCG-ainv-cpu,30.9253,5.2935,285.0,4096
PCG-ainv-cpu,31.207,6.0445,292.0,4096
PCG-ainv-cpu,39.7329,6.604,359.0,4096
PCG-ainv-cpu,38.9082,5.9469,356.0,4096
PCG-ainv-cpu,47.8011,6.5417,408.0,4096
PCG-ainv-cpu,30.0939,5.6539,287.0,4096
PCG-ainv-cpu,30.1908,5.7552,292.0,4096
PCG-ainv-cpu,38.3217,5.6075,366.0,4096
PCG-ainv-cpu,44.8324,5.6793,432.0,4096
PCG-ainv-cpu,36.7593,5.7602,356.0,4096
PCG-ainv-cpu,34.1487,5.7217,330.0,4096
PCG-ainv-cpu,33.6739,5.2043,330.0,4096
PCG-ainv-cpu,25.8593,5.3371,252.0,4096
PCG-ainv-cpu,31.226,5.4542,298.0,4096
PCG-ainv-cpu,37.1426,5.842,357.0,4096
PCG-ainv-cpu,34.0594,6.8989,315.0,4096
PCG-ainv-cpu,25.0283,5.3957,244.0,4096
PCG-ainv-cpu,41.7506,5.8044,393.0,4096
PCG-ainv-cpu,88.4882,6.5747,820.0,4096
PCG-ainv-cpu,51.469,6.3113,480.0,4096
PCG-ainv-cpu,35.0012,6.435,313.0,4096
PCG-ainv-cpu,32.7655,5.873,309.0,4096
PCG-ainv-cpu,33.1297,6.1521,316.0,4096
PCG-ainv-cpu,40.2123,5.165,381.0,4096
PCG-ainv-cpu,56.3517,6.3412,516.0,4096
PCG-ainv-cpu,24.9636,5.2916,244.0,4096
PCG-ainv-cpu,30.1937,6.0275,289.0,4096
PCG-ainv-cpu,41.0527,5.9452,384.0,4096
PCG-ainv-cpu,30.4303,5.3795,295.0,4096
PCG-ainv-cpu,29.1757,5.3054,285.0,4096
PCG-ainv-cpu,75.5566,5.9944,705.0,4096
PCG-ainv-cpu,32.2314,5.79,298.0,4096
PCG-ainv-cpu,26.139,5.2667,251.0,4096
PCG-ainv-cpu,42.9377,5.619,405.0,4096
PCG-ainv-cpu,32.8648,5.9783,309.0,4096
PCG-ainv-cpu,27.7243,5.7456,264.0,4096
