Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-diagonal-cpu,13.5475,0.0271,458.0,4096
PCG-diagonal-cpu,13.5428,0.0237,451.0,4096
PCG-diagonal-cpu,14.3541,0.0243,472.0,4096
PCG-diagonal-cpu,15.9932,0.0255,530.0,4096
PCG-diagonal-cpu,30.3233,0.0256,1046.0,4096
PCG-diagonal-cpu,13.7717,0.0256,463.0,4096
PCG-diagonal-cpu,15.3528,0.0261,507.0,4096
PCG-diagonal-cpu,14.5944,0.0258,484.0,4096
PCG-diagonal-cpu,19.2744,0.0346,451.0,4096
PCG-diagonal-cpu,14.4311,0.0244,476.0,4096
PCG-diagonal-cpu,14.3944,0.0257,465.0,4096
PCG-diagonal-cpu,17.1606,0.0272,561.0,4096
PCG-diagonal-cpu,14.904,0.0242,511.0,4096
PCG-diagonal-cpu,15.5614,0.0366,488.0,4096
PCG-diagonal-cpu,14.207,0.0268,458.0,4096
PCG-diagonal-cpu,15.802,0.0268,503.0,4096
PCG-diagonal-cpu,14.0397,0.0279,457.0,4096
PCG-diagonal-cpu,15.0157,0.0261,483.0,4096
PCG-diagonal-cpu,15.5904,0.0245,522.0,4096
PCG-diagonal-cpu,18.395,0.0264,592.0,4096
PCG-diagonal-cpu,13.9966,0.0244,494.0,4096
PCG-diagonal-cpu,14.0352,0.0238,472.0,4096
PCG-diagonal-cpu,13.6642,0.0242,477.0,4096
PCG-diagonal-cpu,38.4479,0.0329,918.0,4096
PCG-diagonal-cpu,40.1738,0.0323,966.0,4096
PCG-diagonal-cpu,14.0662,0.0254,473.0,4096
PCG-diagonal-cpu,13.6472,0.0257,447.0,4096
PCG-diagonal-cpu,14.6661,0.0249,464.0,4096
PCG-diagonal-cpu,13.886,0.0232,459.0,4096
PCG-diagonal-cpu,13.7672,0.0248,462.0,4096
PCG-diagonal-cpu,18.5758,0.0334,536.0,4096
PCG-diagonal-cpu,14.5831,0.0257,473.0,4096
PCG-diagonal-cpu,16.6035,0.024,551.0,4096
PCG-diagonal-cpu,13.3161,0.0253,460.0,4096
PCG-diagonal-cpu,18.4613,0.0256,481.0,4096
PCG-diagonal-cpu,18.2443,0.0304,470.0,4096
PCG-diagonal-cpu,18.4453,0.032,502.0,4096
PCG-diagonal-cpu,13.5326,0.023,449.0,4096
PCG-diagonal-cpu,13.4495,0.0228,447.0,4096
PCG-diagonal-cpu,13.6471,0.026,458.0,4096
PCG-diagonal-cuda,55.6659,3.4232,514.0,4096
PCG-diagonal-cuda,50.9247,0.1354,470.0,4096
PCG-diagonal-cuda,51.7888,0.1439,477.0,4096
PCG-diagonal-cuda,49.9701,0.137,459.0,4096
PCG-diagonal-cuda,49.8198,0.1213,456.0,4096
PCG-diagonal-cuda,62.5032,0.1248,578.0,4096
PCG-diagonal-cuda,54.7269,0.136,517.0,4096
PCG-diagonal-cuda,54.5682,0.1228,481.0,4096
PCG-diagonal-cuda,52.5475,0.1728,461.0,4096
PCG-diagonal-cuda,65.3969,0.1441,568.0,4096
PCG-diagonal-cuda,105.6965,0.1269,961.0,4096
PCG-diagonal-cuda,49.1565,0.1308,464.0,4096
PCG-diagonal-cuda,48.5616,0.1061,456.0,4096
PCG-diagonal-cuda,55.6294,0.116,517.0,4096
PCG-diagonal-cuda,51.8929,0.1123,487.0,4096
PCG-diagonal-cuda,61.0936,0.1013,558.0,4096
PCG-diagonal-cuda,51.5261,0.0917,484.0,4096
PCG-diagonal-cuda,66.2273,0.1118,597.0,4096
PCG-diagonal-cuda,51.5531,0.1492,481.0,4096
PCG-diagonal-cuda,60.7597,0.1216,551.0,4096
PCG-diagonal-cuda,58.2442,0.1106,532.0,4096
PCG-diagonal-cuda,51.537,0.1005,475.0,4096
PCG-diagonal-cuda,48.6239,0.1203,458.0,4096
PCG-diagonal-cuda,116.5336,0.1081,1069.0,4096
PCG-diagonal-cuda,49.5139,0.1268,471.0,4096
PCG-diagonal-cuda,48.9514,0.103,458.0,4096
PCG-diagonal-cuda,47.732,0.1211,447.0,4096
PCG-diagonal-cuda,62.8008,0.1556,554.0,4096
PCG-diagonal-cuda,47.4331,0.1678,436.0,4096
PCG-diagonal-cuda,49.6847,0.1376,460.0,4096
PCG-diagonal-cuda,59.4182,0.1221,541.0,4096
PCG-diagonal-cuda,55.2503,0.1506,493.0,4096
PCG-diagonal-cuda,51.5259,0.163,479.0,4096
PCG-diagonal-cuda,49.8765,0.1198,463.0,4096
PCG-diagonal-cuda,50.3042,0.1098,465.0,4096
PCG-diagonal-cuda,62.4919,0.1218,568.0,4096
PCG-diagonal-cuda,49.9577,0.1165,466.0,4096
PCG-diagonal-cuda,53.3996,0.1023,493.0,4096
PCG-diagonal-cuda,53.7041,0.1156,499.0,4096
PCG-diagonal-cuda,58.1211,0.1504,505.0,4096
PCG-diagonal-cuda,55.0078,0.1421,485.0,4096
PCG-diagonal-cuda,54.2364,0.1117,499.0,4096
PCG-diagonal-cuda,48.704,0.11,456.0,4096
PCG-diagonal-cuda,102.4484,0.1115,911.0,4096
PCG-diagonal-cuda,54.7743,0.1116,516.0,4096
PCG-diagonal-cuda,49.9493,0.1171,470.0,4096
PCG-diagonal-cuda,66.8482,0.1138,612.0,4096
PCG-diagonal-cuda,91.4755,0.1027,823.0,4096
PCG-diagonal-cuda,49.0067,0.1213,458.0,4096
PCG-diagonal-cuda,106.0461,0.1408,958.0,4096
PCG-diagonal-cuda,47.6448,0.1064,446.0,4096
PCG-diagonal-cuda,49.3539,0.1277,460.0,4096
PCG-diagonal-cuda,52.1977,0.1074,490.0,4096
PCG-diagonal-cuda,53.5437,0.112,493.0,4096
PCG-diagonal-cuda,51.6473,0.1015,487.0,4096
PCG-diagonal-cuda,49.2811,0.0995,462.0,4096
PCG-diagonal-cuda,53.0264,0.1212,485.0,4096
PCG-diagonal-cuda,52.2061,0.1037,485.0,4096
PCG-diagonal-cuda,49.8722,0.1132,468.0,4096
PCG-diagonal-cuda,51.9664,0.1065,488.0,4096
PCG-diagonal-cuda,48.546,0.1135,458.0,4096
PCG-diagonal-cuda,50.7159,0.1148,451.0,4096
PCG-diagonal-cuda,50.638,0.1083,472.0,4096
PCG-diagonal-cuda,56.4511,0.109,530.0,4096
PCG-diagonal-cuda,112.3212,0.1138,992.0,4096
PCG-diagonal-cuda,49.2595,0.115,463.0,4096
PCG-diagonal-cuda,54.0878,0.1091,507.0,4096
PCG-diagonal-cuda,51.3625,0.1146,484.0,4096
PCG-diagonal-cuda,49.0472,0.1414,451.0,4096
PCG-diagonal-cuda,50.2875,0.1114,476.0,4096
PCG-diagonal-cuda,49.6972,0.132,465.0,4096
PCG-diagonal-cuda,61.4427,0.1416,560.0,4096
PCG-diagonal-cuda,53.966,0.125,511.0,4096
PCG-diagonal-cuda,56.3265,0.1431,518.0,4096
PCG-diagonal-cuda,48.97,0.1422,458.0,4096
PCG-diagonal-cuda,54.7709,0.1283,506.0,4096
PCG-diagonal-cuda,49.0637,0.1177,457.0,4096
PCG-diagonal-cuda,51.6222,0.1133,483.0,4096
PCG-diagonal-cuda,55.2152,0.1001,522.0,4096
PCG-diagonal-cuda,59.4565,0.1267,543.0,4096
PCG-diagonal-cuda,51.9719,0.1169,494.0,4096
PCG-diagonal-cuda,49.8568,0.1226,472.0,4096
PCG-diagonal-cuda,50.4783,0.1074,477.0,4096
PCG-diagonal-cuda,63.816,0.1401,547.0,4096
PCG-diagonal-cuda,118.8395,0.1447,1030.0,4096
PCG-diagonal-cuda,49.8581,0.102,473.0,4096
PCG-diagonal-cuda,48.1158,0.103,447.0,4096
PCG-diagonal-cuda,49.6516,0.1241,465.0,4096
PCG-diagonal-cuda,48.9351,0.1119,459.0,4096
PCG-diagonal-cuda,48.8968,0.1323,462.0,4096
PCG-diagonal-cuda,57.8722,0.1195,536.0,4096
PCG-diagonal-cuda,50.6939,0.1239,474.0,4096
PCG-diagonal-cuda,60.2617,0.1083,552.0,4096
PCG-diagonal-cuda,49.8718,0.1069,460.0,4096
PCG-diagonal-cuda,51.501,0.1282,481.0,4096
PCG-diagonal-cuda,50.2757,0.1214,470.0,4096
PCG-diagonal-cuda,50.3894,0.1084,469.0,4096
PCG-diagonal-cuda,48.0575,0.1032,449.0,4096
PCG-diagonal-cuda,48.4708,0.1059,447.0,4096
PCG-diagonal-cuda,49.5798,0.1054,458.0,4096
PCG-ainv-cpu,23.674,5.3129,281.0,4096
PCG-ainv-cpu,22.6864,4.4989,265.0,4096
PCG-ainv-cpu,19.6907,3.9634,240.0,4096
PCG-ainv-cpu,19.2916,3.8001,234.0,4096
PCG-ainv-cpu,18.142,3.7741,232.0,4096
PCG-ainv-cpu,43.7553,4.267,559.0,4096
PCG-ainv-cpu,21.1914,3.7846,266.0,4096
PCG-ainv-cpu,41.0216,5.7497,367.0,4096
PCG-ainv-cpu,25.23,5.4891,233.0,4096
PCG-ainv-cpu,21.3654,5.225,274.0,4096
PCG-ainv-cpu,21.9219,3.941,272.0,4096
PCG-ainv-cpu,18.9185,3.753,248.0,4096
PCG-ainv-cpu,22.8047,3.6316,296.0,4096
PCG-ainv-cpu,43.416,3.8334,485.0,4096
PCG-ainv-cpu,29.3549,4.2162,377.0,4096
PCG-ainv-cpu,20.4565,4.3435,261.0,4096
PCG-ainv-cpu,19.1721,3.7194,241.0,4096
PCG-ainv-cpu,19.0107,3.8171,248.0,4096
PCG-ainv-cpu,20.8784,4.2044,270.0,4096
PCG-ainv-cpu,19.1841,4.8576,238.0,4096
PCG-ainv-cpu,23.9473,4.971,269.0,4096
PCG-ainv-cpu,94.794,4.9142,1226.0,4096
PCG-ainv-cpu,17.3604,3.5109,234.0,4096
PCG-ainv-cpu,22.6928,4.0448,288.0,4096
PCG-ainv-cpu,21.0533,4.124,267.0,4096
PCG-ainv-cpu,22.5209,3.6795,249.0,4096
PCG-ainv-cpu,21.0868,3.8858,272.0,4096
PCG-ainv-cpu,24.1984,5.1363,275.0,4096
PCG-ainv-cpu,19.4678,4.2051,236.0,4096
PCG-ainv-cpu,20.4607,4.3054,245.0,4096
PCG-ainv-cpu,23.875,4.0928,283.0,4096
PCG-ainv-cpu,23.7798,5.77,271.0,4096
PCG-ainv-cpu,30.0253,4.4334,359.0,4096
PCG-ainv-cpu,21.0119,4.192,249.0,4096
PCG-ainv-cpu,20.3936,4.0564,256.0,4096
PCG-ainv-cpu,30.4816,4.6011,350.0,4096
PCG-ainv-cpu,18.4698,4.0375,233.0,4096
PCG-ainv-cpu,19.5421,3.8091,250.0,4096
PCG-ainv-cpu,47.8629,4.3968,557.0,4096
PCG-ainv-cpu,26.7633,4.9502,250.0,4096
PCG-ainv-cpu,33.1153,5.7232,301.0,4096
PCG-ainv-cpu,22.3808,4.8137,255.0,4096
PCG-ainv-cpu,19.379,3.9047,247.0,4096
PCG-ainv-cpu,38.3613,4.0606,481.0,4096
PCG-ainv-cpu,23.2454,4.4556,278.0,4096
PCG-ainv-cpu,20.1338,3.7303,255.0,4096
PCG-ainv-cpu,19.6736,3.7621,251.0,4096
PCG-ainv-cpu,27.1829,5.0234,252.0,4096
PCG-ainv-cpu,17.9931,3.7376,243.0,4096
PCG-ainv-cpu,38.4503,4.4868,504.0,4096
PCG-ainv-cpu,17.3565,3.5873,225.0,4096
PCG-ainv-cpu,24.541,4.0246,309.0,4096
PCG-ainv-cpu,22.3835,4.4377,286.0,4096
PCG-ainv-cpu,19.9821,4.0392,255.0,4096
PCG-ainv-cpu,19.7401,4.0751,254.0,4096
PCG-ainv-cpu,21.432,4.0584,271.0,4096
PCG-ainv-cpu,18.2106,3.7416,232.0,4096
PCG-ainv-cpu,17.5445,3.894,235.0,4096
PCG-ainv-cpu,25.7642,4.4922,304.0,4096
PCG-ainv-cpu,17.6517,3.9227,235.0,4096
PCG-ainv-cpu,18.2938,4.0302,228.0,4096
PCG-ainv-cpu,20.5746,4.5609,261.0,4096
PCG-ainv-cpu,26.3605,4.6174,328.0,4096
PCG-ainv-cpu,24.1928,4.3801,308.0,4096
PCG-ainv-cpu,22.4376,3.9116,296.0,4096
PCG-ainv-cpu,19.6753,4.284,260.0,4096
PCG-ainv-cpu,21.2613,4.1631,256.0,4096
PCG-ainv-cpu,19.7322,4.2965,231.0,4096
PCG-ainv-cpu,18.4698,3.9614,241.0,4096
PCG-ainv-cpu,21.3024,4.2926,270.0,4096
PCG-ainv-cpu,37.5608,4.097,464.0,4096
PCG-ainv-cpu,22.3904,4.5986,287.0,4096
PCG-ainv-cpu,21.8429,4.4784,275.0,4096
PCG-ainv-cpu,22.738,3.9117,275.0,4096
PCG-ainv-cpu,19.5156,3.9375,246.0,4096
PCG-ainv-cpu,19.9081,4.0839,251.0,4096
PCG-ainv-cpu,21.9703,4.4653,267.0,4096
PCG-ainv-cpu,25.9845,4.6341,319.0,4096
PCG-ainv-cpu,23.7332,4.1389,296.0,4096
PCG-ainv-cpu,23.1429,4.2761,290.0,4096
PCG-ainv-cpu,17.2074,3.8548,236.0,4096
PCG-ainv-cpu,19.3083,4.0254,253.0,4096
PCG-ainv-cpu,27.4651,5.2241,261.0,4096
PCG-ainv-cpu,31.5151,5.8671,287.0,4096
PCG-ainv-cpu,19.3926,4.4789,243.0,4096
PCG-ainv-cpu,22.4538,3.9187,286.0,4096
PCG-ainv-cpu,20.2531,3.8282,269.0,4096
PCG-ainv-cpu,18.2208,3.8909,234.0,4096
PCG-ainv-cpu,19.7036,4.234,251.0,4096
