Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,17.8599,0.0012,629.0,4096
PCG-none-cpu,83.4934,0.0012,3178.0,4096
PCG-none-cpu,16.3375,0.0013,608.0,4096
PCG-none-cpu,21.4599,0.0012,799.0,4096
PCG-none-cpu,17.668,0.0011,642.0,4096
PCG-none-cpu,19.4977,0.0013,727.0,4096
PCG-none-cpu,17.4927,0.0012,638.0,4096
PCG-none-cpu,21.0964,0.0013,673.0,4096
PCG-none-cpu,75.493,0.0026,2805.0,4096
PCG-none-cpu,15.4714,0.0012,568.0,4096
PCG-none-cpu,44.3268,0.0012,1680.0,4096
PCG-none-cpu,19.642,0.0012,719.0,4096
PCG-none-cpu,32.7418,0.0014,1219.0,4096
PCG-none-cpu,24.6994,0.0015,919.0,4096
PCG-none-cpu,18.8304,0.0027,700.0,4096
PCG-none-cpu,43.0308,0.0013,1588.0,4096
PCG-none-cpu,75.5735,0.0027,2851.0,4096
PCG-none-cpu,27.7695,0.0028,1038.0,4096
PCG-none-cpu,28.1375,0.0029,1044.0,4096
PCG-none-cpu,35.541,0.0028,1312.0,4096
PCG-none-cpu,20.1909,0.0029,745.0,4096
PCG-none-cpu,14.1593,0.0026,515.0,4096
PCG-none-cpu,14.7503,0.0013,546.0,4096
PCG-none-cpu,30.3441,0.0024,1110.0,4096
PCG-none-cpu,28.2942,0.0011,1071.0,4096
PCG-none-cpu,14.7756,0.0012,551.0,4096
PCG-none-cpu,18.0826,0.0029,687.0,4096
PCG-none-cpu,40.7145,0.0013,1524.0,4096
PCG-none-cpu,25.793,0.0012,959.0,4096
PCG-none-cpu,52.6776,0.0012,1969.0,4096
PCG-none-cpu,27.9943,0.0013,1043.0,4096
PCG-none-cpu,27.7274,0.0013,980.0,4096
PCG-none-cpu,34.0602,0.0012,1280.0,4096
PCG-none-cpu,31.6003,0.0014,1165.0,4096
PCG-none-cpu,47.1504,0.0011,1759.0,4096
PCG-none-cpu,28.0042,0.0015,1046.0,4096
PCG-none-cpu,30.9548,0.0015,1169.0,4096
PCG-none-cpu,21.4578,0.0017,702.0,4096
PCG-none-cpu,27.6659,0.0016,965.0,4096
PCG-none-cpu,13.9242,0.0015,521.0,4096
PCG-none-cpu,23.2345,0.0015,858.0,4096
PCG-none-cpu,25.0725,0.0015,947.0,4096
PCG-none-cpu,22.4185,0.0014,853.0,4096
PCG-none-cpu,53.81,0.0015,2055.0,4096
PCG-none-cpu,42.6893,0.0016,1544.0,4096
PCG-none-cpu,16.5932,0.0013,576.0,4096
PCG-none-cpu,30.5459,0.0014,1148.0,4096
PCG-none-cpu,16.0355,0.0019,597.0,4096
PCG-none-cpu,19.4622,0.0015,714.0,4096
PCG-none-cpu,25.1024,0.0013,933.0,4096
PCG-none-cpu,21.9326,0.0011,838.0,4096
PCG-none-cpu,26.4559,0.0013,994.0,4096
PCG-none-cpu,34.7702,0.0013,1306.0,4096
PCG-none-cpu,30.6724,0.0012,1180.0,4096
PCG-none-cpu,21.1028,0.0013,792.0,4096
PCG-none-cpu,13.1629,0.0014,492.0,4096
PCG-none-cpu,20.2455,0.0012,733.0,4096
PCG-none-cpu,30.5595,0.0013,1143.0,4096
PCG-none-cpu,32.1303,0.0015,1182.0,4096
PCG-none-cpu,41.5203,0.0015,1580.0,4096
PCG-none-cpu,21.0489,0.0016,782.0,4096
PCG-none-cpu,28.2287,0.0016,1069.0,4096
PCG-none-cuda,183.8394,0.3732,1626.0,4096
PCG-none-cuda,54.2889,0.088,515.0,4096
PCG-none-cuda,78.6437,0.0954,729.0,4096
PCG-none-cuda,59.5306,0.0835,565.0,4096
PCG-none-cuda,84.2893,0.0847,786.0,4096
PCG-none-cuda,98.0803,0.0839,931.0,4096
PCG-none-cuda,61.4217,0.0848,583.0,4096
PCG-none-cuda,85.7357,0.0837,816.0,4096
PCG-none-cuda,74.7677,0.0853,700.0,4096
PCG-none-cuda,70.6964,0.0861,673.0,4096
PCG-none-cuda,67.9584,0.0853,638.0,4096
PCG-none-cuda,53.0356,0.0832,504.0,4096
PCG-none-cuda,58.0898,0.0868,552.0,4096
PCG-none-cuda,98.7187,0.0854,943.0,4096
PCG-none-cuda,50.9388,0.0865,484.0,4096
PCG-none-cuda,64.3992,0.0836,612.0,4096
PCG-none-cuda,92.9561,0.0901,884.0,4096
PCG-none-cuda,118.2529,0.0848,1131.0,4096
PCG-none-cuda,66.4461,0.0854,621.0,4096
PCG-none-cuda,55.4692,0.0866,529.0,4096
PCG-none-cuda,57.2233,0.085,541.0,4096
PCG-none-cuda,167.4414,0.0847,1541.0,4096
PCG-none-cuda,97.5853,0.0954,904.0,4096
PCG-none-cuda,66.9211,0.0839,630.0,4096
PCG-none-cuda,85.7702,0.0872,794.0,4096
PCG-none-cuda,76.6325,0.0844,710.0,4096
PCG-none-cuda,90.6352,0.0842,844.0,4096
PCG-none-cuda,105.1531,0.0841,1000.0,4096
PCG-none-cuda,131.4315,0.0842,1239.0,4096
PCG-none-cuda,132.9954,0.0844,1250.0,4096
PCG-none-cuda,145.7323,0.0844,1367.0,4096
PCG-none-cuda,127.339,0.0844,1209.0,4096
PCG-none-cuda,93.7272,0.084,889.0,4096
PCG-none-cuda,176.6741,0.0847,1614.0,4096
PCG-none-cuda,64.1924,0.0835,610.0,4096
PCG-none-cuda,180.3304,0.0838,1640.0,4096
PCG-none-cuda,72.3608,0.0855,691.0,4096
PCG-none-cuda,102.9812,0.0852,955.0,4096
PCG-none-cuda,66.3277,0.0845,629.0,4096
PCG-none-cuda,345.8436,0.0865,3170.0,4096
PCG-none-cuda,64.6602,0.0842,608.0,4096
PCG-none-cuda,80.7633,0.0842,755.0,4096
PCG-none-cuda,67.7117,0.0833,643.0,4096
PCG-none-cuda,76.5629,0.0847,727.0,4096
PCG-none-cuda,71.8086,0.0852,676.0,4096
PCG-none-cuda,58.5806,0.0933,555.0,4096
PCG-none-cuda,284.7226,0.0848,2584.0,4096
PCG-none-cuda,60.2565,0.0849,566.0,4096
PCG-none-cuda,197.4417,0.0835,1795.0,4096
PCG-none-cuda,75.7128,0.0843,719.0,4096
PCG-none-cuda,127.968,0.0852,1219.0,4096
PCG-none-cuda,96.7235,0.0847,919.0,4096
PCG-none-cuda,73.5957,0.0844,700.0,4096
PCG-none-cuda,299.1307,0.092,2712.0,4096
PCG-none-cuda,305.503,0.0831,2786.0,4096
PCG-none-cuda,70.8761,0.0857,660.0,4096
PCG-none-cuda,110.3292,0.0832,1045.0,4096
PCG-none-cuda,132.911,0.0847,1254.0,4096
PCG-none-cuda,68.0773,0.0886,647.0,4096
PCG-none-cuda,54.2542,0.0842,515.0,4096
PCG-none-cuda,57.6678,0.0839,546.0,4096
PCG-none-cuda,116.7549,0.0839,1110.0,4096
PCG-none-cuda,114.3281,0.0835,1062.0,4096
PCG-none-cuda,58.1844,0.0845,551.0,4096
PCG-none-cuda,78.5485,0.0852,739.0,4096
PCG-none-cuda,172.8968,0.0845,1617.0,4096
PCG-none-cuda,100.9053,0.0845,959.0,4096
PCG-none-cuda,209.5496,0.0853,1977.0,4096
PCG-none-cuda,110.5746,0.0856,1043.0,4096
PCG-none-cuda,163.245,0.0836,1479.0,4096
PCG-none-cuda,135.0624,0.0837,1282.0,4096
PCG-none-cuda,122.272,0.0835,1165.0,4096
PCG-none-cuda,184.5036,0.0895,1759.0,4096
PCG-none-cuda,112.1687,0.0848,1055.0,4096
PCG-none-cuda,122.8715,0.0853,1169.0,4096
PCG-none-cuda,70.4939,0.096,655.0,4096
PCG-none-cuda,101.8318,0.0857,966.0,4096
PCG-none-cuda,54.7897,0.0844,521.0,4096
PCG-none-cuda,99.3788,0.0849,936.0,4096
PCG-none-cuda,100.0545,0.0837,947.0,4096
PCG-none-cuda,89.6827,0.0848,853.0,4096
PCG-none-cuda,130.8979,0.0868,1244.0,4096
PCG-none-cuda,169.1513,0.0835,1582.0,4096
PCG-none-cuda,60.5587,0.0899,576.0,4096
PCG-none-cuda,125.1065,0.0856,1131.0,4096
PCG-none-cuda,62.8819,0.0877,597.0,4096
PCG-none-cuda,75.2264,0.0834,714.0,4096
PCG-none-cuda,110.5976,0.0842,1043.0,4096
PCG-none-cuda,89.1431,0.0837,845.0,4096
PCG-none-cuda,104.4126,0.0942,994.0,4096
PCG-none-cuda,136.9855,0.0846,1306.0,4096
PCG-none-cuda,128.1951,0.0841,1172.0,4096
PCG-none-cuda,83.1452,0.0846,794.0,4096
PCG-none-cuda,53.5363,0.083,507.0,4096
PCG-none-cuda,78.2585,0.0854,744.0,4096
PCG-none-cuda,122.0627,0.0835,1144.0,4096
PCG-none-cuda,124.1195,0.0849,1182.0,4096
PCG-none-cuda,166.151,0.0855,1579.0,4096
PCG-none-cuda,81.9704,0.083,782.0,4096
PCG-none-cuda,112.9698,0.0856,1069.0,4096
PCG-diagonal-cpu,14.0248,0.0396,504.0,4096
PCG-diagonal-cpu,12.6568,0.0224,454.0,4096
PCG-diagonal-cpu,16.6445,0.0258,488.0,4096
PCG-diagonal-cpu,13.0273,0.0225,446.0,4096
PCG-diagonal-cpu,24.337,0.0229,896.0,4096
PCG-diagonal-cpu,13.9371,0.022,494.0,4096
PCG-diagonal-cpu,12.9578,0.0226,458.0,4096
PCG-diagonal-cpu,13.4873,0.0227,476.0,4096
PCG-diagonal-cpu,15.0973,0.0223,501.0,4096
PCG-diagonal-cpu,12.8594,0.022,462.0,4096
PCG-diagonal-cpu,15.2963,0.0228,520.0,4096
PCG-diagonal-cpu,12.9523,0.0222,467.0,4096
PCG-diagonal-cpu,12.5729,0.0256,448.0,4096
PCG-diagonal-cpu,13.6531,0.022,490.0,4096
PCG-diagonal-cpu,13.1439,0.022,456.0,4096
PCG-diagonal-cpu,12.9855,0.0225,467.0,4096
PCG-diagonal-cpu,13.3495,0.0226,473.0,4096
PCG-diagonal-cpu,13.698,0.023,492.0,4096
PCG-diagonal-cpu,26.0414,0.0225,941.0,4096
PCG-diagonal-cpu,13.1456,0.0221,468.0,4096
PCG-diagonal-cpu,14.1819,0.0302,507.0,4096
PCG-diagonal-cpu,12.546,0.0221,454.0,4096
PCG-diagonal-cpu,16.1367,0.0222,575.0,4096
PCG-diagonal-cpu,12.4166,0.024,444.0,4096
PCG-diagonal-cpu,18.4445,0.0313,463.0,4096
PCG-diagonal-cpu,14.3277,0.0225,510.0,4096
PCG-diagonal-cpu,12.1025,0.0221,438.0,4096
PCG-diagonal-cpu,13.1427,0.0231,465.0,4096
PCG-diagonal-cpu,27.6382,0.0225,982.0,4096
PCG-diagonal-cpu,17.2904,0.0287,468.0,4096
PCG-diagonal-cpu,14.855,0.0221,526.0,4096
PCG-diagonal-cpu,12.3803,0.0224,446.0,4096
PCG-diagonal-cpu,12.902,0.0222,459.0,4096
PCG-diagonal-cpu,14.8167,0.0222,523.0,4096
PCG-diagonal-cpu,12.7353,0.0258,459.0,4096
PCG-diagonal-cpu,16.105,0.0223,582.0,4096
PCG-diagonal-cpu,13.1866,0.0227,471.0,4096
PCG-diagonal-cpu,16.4324,0.0244,520.0,4096
PCG-diagonal-cpu,13.4012,0.0227,458.0,4096
PCG-diagonal-cpu,25.0011,0.0217,903.0,4096
PCG-diagonal-cpu,25.4488,0.0224,904.0,4096
PCG-diagonal-cpu,14.4538,0.0222,514.0,4096
PCG-diagonal-cpu,15.6915,0.0224,560.0,4096
PCG-diagonal-cpu,14.0786,0.0225,502.0,4096
PCG-diagonal-cpu,26.6409,0.022,946.0,4096
PCG-diagonal-cpu,14.1028,0.0226,502.0,4096
PCG-diagonal-cpu,16.9526,0.0233,606.0,4096
PCG-diagonal-cpu,14.7399,0.0225,526.0,4096
PCG-diagonal-cpu,17.8985,0.0338,649.0,4096
PCG-diagonal-cpu,12.9812,0.0226,459.0,4096
PCG-diagonal-cpu,13.4924,0.0237,484.0,4096
PCG-diagonal-cpu,13.3781,0.0237,481.0,4096
PCG-diagonal-cpu,13.2821,0.0236,473.0,4096
PCG-diagonal-cpu,15.0168,0.0224,534.0,4096
PCG-diagonal-cpu,13.9975,0.0235,500.0,4096
PCG-diagonal-cpu,13.5524,0.0229,483.0,4096
PCG-diagonal-cpu,14.0782,0.0239,502.0,4096
PCG-diagonal-cpu,29.2959,0.0233,1036.0,4096
PCG-diagonal-cpu,13.9853,0.0235,499.0,4096
PCG-diagonal-cpu,13.175,0.0232,469.0,4096
PCG-diagonal-cpu,13.6871,0.0234,481.0,4096
PCG-diagonal-cpu,12.783,0.0235,454.0,4096
PCG-diagonal-cpu,13.2146,0.0228,476.0,4096
PCG-diagonal-cpu,23.2143,0.023,840.0,4096
PCG-diagonal-cpu,28.1574,0.0229,1013.0,4096
PCG-diagonal-cpu,12.9843,0.0224,467.0,4096
PCG-diagonal-cpu,14.3905,0.0219,515.0,4096
PCG-diagonal-cpu,18.7464,0.0223,678.0,4096
PCG-diagonal-cpu,13.0192,0.0224,459.0,4096
PCG-diagonal-cpu,13.9369,0.0226,503.0,4096
PCG-diagonal-cpu,13.0004,0.0223,463.0,4096
PCG-diagonal-cpu,14.6491,0.0222,527.0,4096
PCG-diagonal-cpu,15.2343,0.0229,536.0,4096
PCG-diagonal-cpu,15.7818,0.0223,570.0,4096
PCG-diagonal-cpu,14.4347,0.0226,529.0,4096
PCG-diagonal-cpu,24.0321,0.0222,887.0,4096
PCG-diagonal-cpu,14.5801,0.0228,526.0,4096
PCG-diagonal-cpu,13.0717,0.0228,468.0,4096
PCG-diagonal-cpu,22.3034,0.0218,809.0,4096
PCG-diagonal-cpu,13.5245,0.0223,464.0,4096
PCG-diagonal-cpu,13.3435,0.0222,483.0,4096
PCG-diagonal-cpu,13.4867,0.0223,488.0,4096
PCG-diagonal-cpu,14.8239,0.0227,538.0,4096
PCG-diagonal-cpu,12.5239,0.0226,459.0,4096
PCG-diagonal-cpu,15.289,0.0229,551.0,4096
PCG-diagonal-cpu,13.0436,0.0273,464.0,4096
PCG-diagonal-cpu,13.5266,0.0225,476.0,4096
PCG-diagonal-cpu,14.0998,0.0221,504.0,4096
PCG-diagonal-cpu,17.0373,0.0222,626.0,4096
PCG-diagonal-cpu,13.6638,0.0228,488.0,4096
PCG-diagonal-cpu,13.6308,0.0237,497.0,4096
PCG-diagonal-cpu,24.2282,0.0218,889.0,4096
PCG-diagonal-cpu,13.7574,0.0225,499.0,4096
PCG-diagonal-cpu,12.7261,0.0226,466.0,4096
PCG-diagonal-cpu,13.5261,0.0218,480.0,4096
PCG-diagonal-cpu,14.3595,0.0213,518.0,4096
PCG-diagonal-cpu,12.9054,0.0225,458.0,4096
PCG-diagonal-cpu,13.4196,0.0225,483.0,4096
PCG-diagonal-cpu,12.3233,0.0226,444.0,4096
PCG-diagonal-cpu,12.9192,0.0229,466.0,4096
PCG-diagonal-cuda,58.1712,0.4379,540.0,4096
PCG-diagonal-cuda,49.9405,0.0869,454.0,4096
PCG-diagonal-cuda,52.1487,0.1001,488.0,4096
PCG-diagonal-cuda,47.6125,0.0896,446.0,4096
PCG-diagonal-cuda,100.0759,0.0834,896.0,4096
PCG-diagonal-cuda,52.2739,0.0813,494.0,4096
PCG-diagonal-cuda,48.4228,0.0846,457.0,4096
PCG-diagonal-cuda,50.5735,0.0832,476.0,4096
PCG-diagonal-cuda,53.5396,0.0846,500.0,4096
PCG-diagonal-cuda,48.929,0.0876,462.0,4096
PCG-diagonal-cuda,50.0436,0.086,472.0,4096
PCG-diagonal-cuda,50.1031,0.0831,467.0,4096
PCG-diagonal-cuda,47.5388,0.0878,448.0,4096
PCG-diagonal-cuda,52.0291,0.0842,490.0,4096
PCG-diagonal-cuda,48.7973,0.0863,456.0,4096
PCG-diagonal-cuda,49.5155,0.0846,467.0,4096
PCG-diagonal-cuda,50.1964,0.0862,473.0,4096
PCG-diagonal-cuda,51.9244,0.0992,492.0,4096
PCG-diagonal-cuda,104.2896,0.0838,940.0,4096
PCG-diagonal-cuda,49.6983,0.0835,468.0,4096
PCG-diagonal-cuda,56.2976,0.0909,523.0,4096
PCG-diagonal-cuda,48.1809,0.0837,454.0,4096
PCG-diagonal-cuda,51.1517,0.0818,478.0,4096
PCG-diagonal-cuda,47.091,0.0919,444.0,4096
PCG-diagonal-cuda,51.2869,0.1088,463.0,4096
PCG-diagonal-cuda,54.9637,0.0863,511.0,4096
PCG-diagonal-cuda,46.4241,0.0826,438.0,4096
PCG-diagonal-cuda,49.3658,0.0843,465.0,4096
PCG-diagonal-cuda,107.1253,0.0865,981.0,4096
PCG-diagonal-cuda,52.972,0.1122,468.0,4096
PCG-diagonal-cuda,55.5792,0.092,526.0,4096
PCG-diagonal-cuda,47.4462,0.0856,446.0,4096
PCG-diagonal-cuda,48.6876,0.0842,459.0,4096
PCG-diagonal-cuda,52.8279,0.0835,499.0,4096
PCG-diagonal-cuda,48.7107,0.0853,459.0,4096
PCG-diagonal-cuda,116.5199,0.0838,1044.0,4096
PCG-diagonal-cuda,50.0186,0.0912,471.0,4096
PCG-diagonal-cuda,55.5693,0.1053,520.0,4096
PCG-diagonal-cuda,48.5485,0.0861,458.0,4096
PCG-diagonal-cuda,109.9005,0.0848,991.0,4096
PCG-diagonal-cuda,95.4649,0.084,881.0,4096
PCG-diagonal-cuda,57.9022,0.0814,535.0,4096
PCG-diagonal-cuda,52.1095,0.0864,486.0,4096
PCG-diagonal-cuda,53.1304,0.0846,502.0,4096
PCG-diagonal-cuda,105.2197,0.1258,945.0,4096
PCG-diagonal-cuda,53.8811,0.0851,503.0,4096
PCG-diagonal-cuda,58.836,0.085,551.0,4096
PCG-diagonal-cuda,47.6616,0.0862,448.0,4096
PCG-diagonal-cuda,71.1719,0.0898,648.0,4096
PCG-diagonal-cuda,48.638,0.0803,459.0,4096
PCG-diagonal-cuda,51.3133,0.0856,484.0,4096
PCG-diagonal-cuda,50.9007,0.0881,481.0,4096
PCG-diagonal-cuda,50.7162,0.0815,473.0,4096
PCG-diagonal-cuda,56.517,0.089,534.0,4096
PCG-diagonal-cuda,53.0335,0.0824,500.0,4096
PCG-diagonal-cuda,51.8013,0.0849,483.0,4096
PCG-diagonal-cuda,53.2065,0.0829,502.0,4096
PCG-diagonal-cuda,127.0313,0.0931,1159.0,4096
PCG-diagonal-cuda,52.8192,0.0871,499.0,4096
PCG-diagonal-cuda,50.2376,0.0844,469.0,4096
PCG-diagonal-cuda,51.0205,0.081,481.0,4096
PCG-diagonal-cuda,48.3606,0.0843,454.0,4096
PCG-diagonal-cuda,56.9427,0.0829,526.0,4096
PCG-diagonal-cuda,53.5801,0.0845,496.0,4096
PCG-diagonal-cuda,60.6487,0.0845,564.0,4096
PCG-diagonal-cuda,52.3728,0.0832,490.0,4096
PCG-diagonal-cuda,54.5226,0.0939,515.0,4096
PCG-diagonal-cuda,73.5025,0.0841,677.0,4096
PCG-diagonal-cuda,48.9493,0.0927,459.0,4096
PCG-diagonal-cuda,53.1876,0.0818,503.0,4096
PCG-diagonal-cuda,48.9899,0.0856,462.0,4096
PCG-diagonal-cuda,55.8855,0.0826,527.0,4096
PCG-diagonal-cuda,56.6363,0.0832,536.0,4096
PCG-diagonal-cuda,58.9543,0.087,547.0,4096
PCG-diagonal-cuda,56.021,0.0855,529.0,4096
PCG-diagonal-cuda,54.9739,0.0843,513.0,4096
PCG-diagonal-cuda,55.9055,0.0848,526.0,4096
PCG-diagonal-cuda,49.6594,0.0862,468.0,4096
PCG-diagonal-cuda,93.7251,0.0834,867.0,4096
PCG-diagonal-cuda,49.4473,0.0867,464.0,4096
PCG-diagonal-cuda,51.3776,0.0839,483.0,4096
PCG-diagonal-cuda,52.0222,0.0872,489.0,4096
PCG-diagonal-cuda,60.105,0.0823,556.0,4096
PCG-diagonal-cuda,49.9141,0.0821,459.0,4096
PCG-diagonal-cuda,51.334,0.0839,485.0,4096
PCG-diagonal-cuda,49.2309,0.0893,464.0,4096
PCG-diagonal-cuda,50.1541,0.0843,476.0,4096
PCG-diagonal-cuda,53.4046,0.0828,504.0,4096
PCG-diagonal-cuda,116.1111,0.0809,1053.0,4096
PCG-diagonal-cuda,51.6311,0.0834,488.0,4096
PCG-diagonal-cuda,52.3823,0.0834,497.0,4096
PCG-diagonal-cuda,65.5391,0.0843,601.0,4096
PCG-diagonal-cuda,53.0311,0.0887,498.0,4096
PCG-diagonal-cuda,52.316,0.0823,490.0,4096
PCG-diagonal-cuda,53.0001,0.0836,496.0,4096
PCG-diagonal-cuda,54.6202,0.0805,517.0,4096
PCG-diagonal-cuda,48.707,0.0902,458.0,4096
PCG-diagonal-cuda,51.0789,0.0844,483.0,4096
PCG-diagonal-cuda,46.9507,0.0813,444.0,4096
PCG-diagonal-cuda,49.4494,0.0872,466.0,4096
PCG-ainv-cpu,19.9062,4.4609,276.0,4096
PCG-ainv-cpu,16.3899,3.7011,232.0,4096
PCG-ainv-cpu,20.2508,3.6979,268.0,4096
PCG-ainv-cpu,16.6844,3.3264,236.0,4096
PCG-ainv-cpu,18.29,3.3595,255.0,4096
PCG-ainv-cpu,20.3976,3.8301,279.0,4096
PCG-ainv-cpu,16.8244,3.3951,237.0,4096
PCG-ainv-cpu,19.156,3.7219,266.0,4096
PCG-ainv-cpu,20.5938,4.1257,274.0,4096
PCG-ainv-cpu,19.6601,3.6727,265.0,4096
PCG-ainv-cpu,17.6699,3.2942,244.0,4096
PCG-ainv-cpu,19.8996,3.3434,236.0,4096
PCG-ainv-cpu,17.2425,3.4901,241.0,4096
PCG-ainv-cpu,24.1371,3.8959,309.0,4096
PCG-ainv-cpu,16.2347,3.333,230.0,4096
PCG-ainv-cpu,18.4508,3.6194,248.0,4096
PCG-ainv-cpu,21.1217,3.7576,287.0,4096
PCG-ainv-cpu,21.6781,3.7699,304.0,4096
PCG-ainv-cpu,16.847,3.5753,238.0,4096
PCG-ainv-cpu,19.157,4.2137,238.0,4096
PCG-ainv-cpu,16.586,3.4487,233.0,4096
PCG-ainv-cpu,24.6775,3.5429,352.0,4096
PCG-ainv-cpu,30.0506,3.3629,418.0,4096
PCG-ainv-cpu,17.7595,3.4811,249.0,4096
PCG-ainv-cpu,19.0372,3.5789,266.0,4096
PCG-ainv-cpu,32.3043,3.4367,454.0,4096
PCG-ainv-cpu,18.3672,3.4033,254.0,4096
PCG-ainv-cpu,22.5167,3.6479,308.0,4096
PCG-ainv-cpu,22.2056,3.8503,301.0,4096
PCG-ainv-cpu,26.9278,4.9438,339.0,4096
PCG-ainv-cpu,23.2465,3.957,317.0,4096
PCG-ainv-cpu,22.3571,3.448,319.0,4096
PCG-ainv-cpu,21.1401,3.7323,290.0,4096
PCG-ainv-cpu,21.858,3.8437,290.0,4096
PCG-ainv-cpu,17.7257,3.3388,250.0,4096
PCG-ainv-cpu,22.4085,4.0035,299.0,4096
PCG-ainv-cpu,19.971,3.7481,263.0,4096
PCG-ainv-cpu,25.975,4.2293,318.0,4096
PCG-ainv-cpu,17.7537,3.3636,249.0,4096
PCG-ainv-cpu,30.3326,3.8786,423.0,4096
PCG-ainv-cpu,32.8781,3.7821,440.0,4096
PCG-ainv-cpu,18.6617,3.5393,258.0,4096
PCG-ainv-cpu,17.3529,3.3858,245.0,4096
PCG-ainv-cpu,19.1055,3.7476,263.0,4096
PCG-ainv-cpu,18.9882,3.7467,254.0,4096
PCG-ainv-cpu,20.5596,3.46,291.0,4096
PCG-ainv-cpu,25.2778,3.9058,346.0,4096
PCG-ainv-cpu,16.5313,3.3661,234.0,4096
PCG-ainv-cpu,41.8153,4.0208,584.0,4096
PCG-ainv-cpu,19.8794,3.6279,270.0,4096
PCG-ainv-cpu,23.4052,3.8294,324.0,4096
PCG-ainv-cpu,20.8618,3.7702,292.0,4096
PCG-ainv-cpu,23.7054,4.6908,265.0,4096
PCG-ainv-cpu,26.9407,4.1804,365.0,4096
PCG-ainv-cpu,26.5633,3.7705,372.0,4096
PCG-ainv-cpu,18.0868,3.3731,256.0,4096
PCG-ainv-cpu,21.1638,3.9099,296.0,4096
PCG-ainv-cpu,55.1058,4.1398,681.0,4096
PCG-ainv-cpu,18.5542,3.7297,260.0,4096
PCG-ainv-cpu,21.5457,4.3956,238.0,4096
PCG-ainv-cpu,17.1815,3.5268,244.0,4096
PCG-ainv-cpu,22.3106,3.5428,311.0,4096
PCG-ainv-cpu,20.5543,3.4173,290.0,4096
PCG-ainv-cpu,16.7973,3.4604,237.0,4096
PCG-ainv-cpu,19.2805,3.822,263.0,4096
PCG-ainv-cpu,21.8107,3.8039,303.0,4096
PCG-ainv-cpu,20.6088,4.0526,281.0,4096
PCG-ainv-cpu,22.747,4.0534,305.0,4096
PCG-ainv-cpu,19.0862,3.8353,267.0,4096
PCG-ainv-cpu,19.3433,3.9634,265.0,4096
PCG-ainv-cpu,23.0551,3.5806,318.0,4096
PCG-ainv-cpu,24.5123,4.1342,334.0,4096
PCG-ainv-cpu,30.6868,4.2395,407.0,4096
PCG-ainv-cpu,39.4623,3.8653,556.0,4096
PCG-ainv-cpu,25.2465,4.1813,341.0,4096
PCG-ainv-cpu,32.7292,3.6389,455.0,4096
PCG-ainv-cpu,21.4842,4.0994,293.0,4096
PCG-ainv-cpu,16.7966,3.4894,238.0,4096
PCG-ainv-cpu,16.2108,3.3681,227.0,4096
PCG-ainv-cpu,20.1825,3.4946,288.0,4096
PCG-ainv-cpu,20.7195,3.6947,290.0,4096
PCG-ainv-cpu,21.7027,3.5883,309.0,4096
PCG-ainv-cpu,22.5346,3.5467,319.0,4096
PCG-ainv-cpu,20.7106,4.285,246.0,4096
PCG-ainv-cpu,18.1311,3.6453,249.0,4096
PCG-ainv-cpu,18.1214,3.6964,238.0,4096
