Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cuda,99.8535,0.0858,936.0,4096
PCG-none-cuda,102.8121,0.0856,947.0,4096
PCG-none-cuda,89.9698,0.0858,853.0,4096
PCG-none-cuda,130.8336,0.0849,1244.0,4096
PCG-none-cuda,169.0309,0.0848,1582.0,4096
PCG-none-cuda,60.679,0.0849,576.0,4096
PCG-none-cuda,124.7771,0.0859,1131.0,4096
PCG-none-cuda,63.1119,0.0845,597.0,4096
PCG-none-cuda,75.5554,0.0854,714.0,4096
PCG-none-cuda,110.8953,0.0883,1043.0,4096
PCG-none-cuda,90.6677,0.0997,845.0,4096
PCG-none-cuda,104.1421,0.0848,994.0,4096
PCG-none-cuda,137.0453,0.0849,1306.0,4096
PCG-none-cuda,128.4166,0.0833,1172.0,4096
PCG-none-cuda,83.298,0.0854,794.0,4096
PCG-none-cuda,53.4999,0.0832,507.0,4096
PCG-none-cuda,76.9343,0.1027,728.0,4096
PCG-none-cuda,121.9229,0.0842,1144.0,4096
PCG-none-cuda,126.0995,0.0999,1182.0,4096
PCG-none-cuda,166.5841,0.0848,1579.0,4096
PCG-none-cuda,82.2169,0.084,782.0,4096
PCG-none-cuda,113.3077,0.0836,1069.0,4096
PCG-diagonal-cpu,14.2717,0.0413,504.0,4096
PCG-diagonal-cpu,12.812,0.023,454.0,4096
PCG-diagonal-cpu,13.524,0.0222,488.0,4096
PCG-diagonal-cpu,13.2462,0.0221,446.0,4096
PCG-diagonal-cpu,24.829,0.0225,896.0,4096
PCG-diagonal-cpu,13.5856,0.0226,494.0,4096
PCG-diagonal-cpu,12.711,0.0224,458.0,4096
PCG-diagonal-cpu,13.4516,0.0227,476.0,4096
PCG-diagonal-cpu,13.6713,0.0347,501.0,4096
PCG-diagonal-cpu,12.641,0.0226,462.0,4096
PCG-diagonal-cpu,14.7529,0.0222,520.0,4096
PCG-diagonal-cpu,13.199,0.0231,467.0,4096
PCG-diagonal-cpu,12.7466,0.0229,448.0,4096
PCG-diagonal-cpu,13.8399,0.024,490.0,4096
PCG-diagonal-cpu,12.6552,0.0226,456.0,4096
PCG-diagonal-cpu,13.2058,0.0221,467.0,4096
PCG-diagonal-cpu,13.901,0.0221,473.0,4096
PCG-diagonal-cpu,19.0522,0.0242,492.0,4096
PCG-diagonal-cpu,29.0305,0.0222,941.0,4096
PCG-diagonal-cpu,13.2549,0.0223,468.0,4096
PCG-diagonal-cpu,14.2959,0.0231,507.0,4096
PCG-diagonal-cpu,12.6399,0.0223,454.0,4096
PCG-diagonal-cpu,15.9304,0.022,575.0,4096
PCG-diagonal-cpu,13.1244,0.022,444.0,4096
PCG-diagonal-cpu,13.0756,0.0287,463.0,4096
PCG-diagonal-cpu,14.3979,0.0225,510.0,4096
PCG-diagonal-cpu,12.5008,0.0237,438.0,4096
PCG-diagonal-cpu,16.0812,0.0292,465.0,4096
PCG-diagonal-cpu,27.575,0.0224,982.0,4096
PCG-diagonal-cpu,13.2153,0.023,468.0,4096
PCG-diagonal-cpu,14.7996,0.022,526.0,4096
PCG-diagonal-cpu,12.3926,0.0229,446.0,4096
PCG-diagonal-cpu,12.7389,0.0221,459.0,4096
PCG-diagonal-cpu,15.6996,0.024,523.0,4096
PCG-diagonal-cpu,13.3927,0.0235,459.0,4096
PCG-diagonal-cpu,16.0038,0.0231,582.0,4096
PCG-diagonal-cpu,13.1433,0.0231,471.0,4096
PCG-diagonal-cpu,14.7547,0.0222,520.0,4096
PCG-diagonal-cpu,12.9681,0.0325,458.0,4096
PCG-diagonal-cpu,25.3797,0.0223,903.0,4096
PCG-diagonal-cpu,25.1544,0.0222,904.0,4096
PCG-diagonal-cpu,14.0344,0.0226,514.0,4096
PCG-diagonal-cpu,15.3804,0.0225,560.0,4096
PCG-diagonal-cpu,13.693,0.022,502.0,4096
PCG-diagonal-cpu,26.0613,0.0232,946.0,4096
PCG-diagonal-cpu,13.7999,0.0223,502.0,4096
PCG-diagonal-cpu,17.3979,0.0232,606.0,4096
PCG-diagonal-cpu,14.5046,0.0224,526.0,4096
PCG-diagonal-cpu,17.6738,0.0263,649.0,4096
PCG-diagonal-cpu,13.2636,0.0238,459.0,4096
PCG-diagonal-cpu,13.1554,0.0223,484.0,4096
PCG-diagonal-cpu,13.2638,0.0228,481.0,4096
PCG-diagonal-cpu,13.0339,0.0224,473.0,4096
PCG-diagonal-cpu,14.5131,0.0234,534.0,4096
PCG-diagonal-cpu,13.5945,0.0226,500.0,4096
PCG-diagonal-cpu,13.1313,0.0228,483.0,4096
PCG-diagonal-cpu,17.4894,0.0286,502.0,4096
PCG-diagonal-cpu,29.198,0.0228,1036.0,4096
PCG-diagonal-cpu,13.8798,0.0218,499.0,4096
PCG-diagonal-cpu,13.169,0.0222,469.0,4096
PCG-diagonal-cpu,13.4399,0.0225,481.0,4096
PCG-diagonal-cpu,12.5004,0.0222,454.0,4096
PCG-diagonal-cpu,13.7218,0.0223,476.0,4096
PCG-diagonal-cpu,22.8246,0.0222,840.0,4096
PCG-diagonal-cpu,38.6347,0.0274,1013.0,4096
PCG-diagonal-cpu,13.1752,0.0223,467.0,4096
PCG-diagonal-cpu,15.22,0.0225,515.0,4096
PCG-diagonal-cpu,18.7597,0.0225,678.0,4096
PCG-diagonal-cpu,13.93,0.0229,459.0,4096
PCG-diagonal-cpu,13.8671,0.0226,503.0,4096
PCG-diagonal-cpu,12.7669,0.0224,463.0,4096
PCG-diagonal-cpu,14.6685,0.0223,527.0,4096
PCG-diagonal-cpu,14.8835,0.0236,536.0,4096
PCG-diagonal-cpu,16.1808,0.0235,570.0,4096
PCG-diagonal-cpu,14.8184,0.0224,529.0,4096
PCG-diagonal-cpu,24.8371,0.023,887.0,4096
PCG-diagonal-cpu,14.4885,0.0223,526.0,4096
PCG-diagonal-cpu,13.6115,0.0235,468.0,4096
PCG-diagonal-cpu,21.9832,0.0225,809.0,4096
PCG-diagonal-cpu,19.2026,0.031,464.0,4096
PCG-diagonal-cpu,13.3935,0.0224,483.0,4096
PCG-diagonal-cpu,13.6103,0.0224,488.0,4096
PCG-diagonal-cpu,15.0375,0.023,538.0,4096
PCG-diagonal-cpu,12.5675,0.0225,459.0,4096
PCG-diagonal-cpu,15.0338,0.0219,551.0,4096
PCG-diagonal-cpu,12.8928,0.0226,464.0,4096
PCG-diagonal-cpu,12.9562,0.0222,476.0,4096
PCG-diagonal-cpu,14.1466,0.0227,504.0,4096
PCG-diagonal-cpu,18.1659,0.0226,626.0,4096
PCG-diagonal-cpu,13.4431,0.0227,488.0,4096
PCG-diagonal-cpu,13.9939,0.0224,497.0,4096
PCG-diagonal-cpu,24.6241,0.0223,889.0,4096
PCG-diagonal-cpu,13.9726,0.0224,499.0,4096
PCG-diagonal-cpu,12.9775,0.0221,466.0,4096
PCG-diagonal-cpu,13.2734,0.0227,480.0,4096
PCG-diagonal-cpu,14.4522,0.0223,518.0,4096
PCG-diagonal-cpu,14.0824,0.0253,458.0,4096
PCG-diagonal-cpu,13.3851,0.0225,483.0,4096
PCG-diagonal-cpu,12.5015,0.0229,444.0,4096
PCG-diagonal-cpu,12.8404,0.0229,466.0,4096
PCG-diagonal-cuda,57.4306,0.4456,540.0,4096
PCG-diagonal-cuda,48.1029,0.0918,454.0,4096
PCG-diagonal-cuda,51.5899,0.0895,488.0,4096
PCG-diagonal-cuda,47.3494,0.101,446.0,4096
PCG-diagonal-cuda,100.1279,0.0839,896.0,4096
PCG-diagonal-cuda,52.2583,0.0842,494.0,4096
PCG-diagonal-cuda,48.4325,0.0856,457.0,4096
PCG-diagonal-cuda,50.4982,0.0835,476.0,4096
PCG-diagonal-cuda,53.5633,0.1059,500.0,4096
PCG-diagonal-cuda,48.8991,0.0862,462.0,4096
PCG-diagonal-cuda,50.09,0.0868,472.0,4096
PCG-diagonal-cuda,49.5931,0.0894,467.0,4096
PCG-diagonal-cuda,47.5467,0.0864,448.0,4096
PCG-diagonal-cuda,52.0217,0.092,490.0,4096
PCG-diagonal-cuda,48.5636,0.0855,456.0,4096
PCG-diagonal-cuda,49.5924,0.0863,467.0,4096
PCG-diagonal-cuda,50.0171,0.0844,473.0,4096
PCG-diagonal-cuda,54.604,0.109,492.0,4096
PCG-diagonal-cuda,104.5113,0.0978,940.0,4096
PCG-diagonal-cuda,49.8252,0.0837,468.0,4096
PCG-diagonal-cuda,56.3906,0.0926,523.0,4096
PCG-diagonal-cuda,48.8059,0.0841,454.0,4096
PCG-diagonal-cuda,90.6009,0.0817,828.0,4096
PCG-diagonal-cuda,47.0576,0.0845,444.0,4096
PCG-diagonal-cuda,48.8862,0.0888,463.0,4096
PCG-diagonal-cuda,54.8537,0.0826,511.0,4096
PCG-diagonal-cuda,46.4798,0.0869,438.0,4096
PCG-diagonal-cuda,49.2675,0.0986,465.0,4096
PCG-diagonal-cuda,107.0496,0.083,981.0,4096
PCG-diagonal-cuda,49.4368,0.0841,468.0,4096
PCG-diagonal-cuda,55.5055,0.0851,526.0,4096
PCG-diagonal-cuda,47.3652,0.0844,446.0,4096
PCG-diagonal-cuda,48.4729,0.0827,459.0,4096
PCG-diagonal-cuda,52.7021,0.083,499.0,4096
PCG-diagonal-cuda,48.5155,0.0832,459.0,4096
PCG-diagonal-cuda,115.9562,0.1053,1044.0,4096
PCG-diagonal-cuda,49.9465,0.0835,471.0,4096
PCG-diagonal-cuda,54.9489,0.0844,520.0,4096
PCG-diagonal-cuda,48.4213,0.0923,458.0,4096
PCG-diagonal-cuda,109.6,0.0827,991.0,4096
PCG-diagonal-cuda,98.7864,0.0818,902.0,4096
PCG-diagonal-cuda,58.2723,0.0818,535.0,4096
PCG-diagonal-cuda,92.1827,0.0896,826.0,4096
PCG-diagonal-cuda,52.9612,0.0837,502.0,4096
PCG-diagonal-cuda,105.06,0.0839,945.0,4096
PCG-diagonal-cuda,53.0887,0.0825,498.0,4096
PCG-diagonal-cuda,58.7204,0.0854,551.0,4096
PCG-diagonal-cuda,47.6791,0.0868,448.0,4096
PCG-diagonal-cuda,71.2028,0.0853,648.0,4096
PCG-diagonal-cuda,48.5346,0.1104,459.0,4096
PCG-diagonal-cuda,51.2758,0.0881,484.0,4096
PCG-diagonal-cuda,50.7083,0.0837,481.0,4096
PCG-diagonal-cuda,50.0118,0.0838,473.0,4096
PCG-diagonal-cuda,56.2849,0.0893,534.0,4096
PCG-diagonal-cuda,52.8833,0.082,500.0,4096
PCG-diagonal-cuda,51.7812,0.0863,483.0,4096
PCG-diagonal-cuda,53.614,0.0953,502.0,4096
PCG-diagonal-cuda,126.3672,0.0844,1159.0,4096
PCG-diagonal-cuda,52.8515,0.0891,499.0,4096
PCG-diagonal-cuda,49.6346,0.0838,469.0,4096
PCG-diagonal-cuda,50.9396,0.0803,481.0,4096
PCG-diagonal-cuda,48.3474,0.0834,454.0,4096
PCG-diagonal-cuda,56.9211,0.0831,526.0,4096
PCG-diagonal-cuda,53.5821,0.0865,496.0,4096
PCG-diagonal-cuda,61.4424,0.103,564.0,4096
PCG-diagonal-cuda,52.4605,0.0852,490.0,4096
PCG-diagonal-cuda,54.6444,0.0834,515.0,4096
PCG-diagonal-cuda,73.3787,0.0814,677.0,4096
PCG-diagonal-cuda,49.0391,0.0982,459.0,4096
PCG-diagonal-cuda,53.1015,0.0881,503.0,4096
PCG-diagonal-cuda,49.0868,0.0835,462.0,4096
PCG-diagonal-cuda,56.2968,0.0837,527.0,4096
PCG-diagonal-cuda,56.6988,0.0991,536.0,4096
PCG-diagonal-cuda,58.7846,0.0877,547.0,4096
PCG-diagonal-cuda,55.7969,0.0836,529.0,4096
PCG-diagonal-cuda,54.9009,0.0993,513.0,4096
PCG-diagonal-cuda,55.8713,0.0835,526.0,4096
PCG-diagonal-cuda,49.7415,0.0837,468.0,4096
PCG-diagonal-cuda,93.4684,0.0851,867.0,4096
PCG-diagonal-cuda,51.2916,0.1192,464.0,4096
PCG-diagonal-cuda,51.3492,0.0864,483.0,4096
PCG-diagonal-cuda,52.0176,0.0848,489.0,4096
PCG-diagonal-cuda,60.277,0.0977,556.0,4096
PCG-diagonal-cuda,48.7667,0.0834,459.0,4096
PCG-diagonal-cuda,51.3629,0.0852,485.0,4096
PCG-diagonal-cuda,49.414,0.0818,464.0,4096
PCG-diagonal-cuda,50.5629,0.0838,476.0,4096
PCG-diagonal-cuda,53.4494,0.0861,504.0,4096
PCG-diagonal-cuda,116.1512,0.0847,1053.0,4096
PCG-diagonal-cuda,51.6668,0.0834,488.0,4096
PCG-diagonal-cuda,52.5839,0.0838,497.0,4096
PCG-diagonal-cuda,65.3672,0.0825,601.0,4096
PCG-diagonal-cuda,52.784,0.0824,496.0,4096
PCG-diagonal-cuda,49.9676,0.0815,470.0,4096
PCG-diagonal-cuda,51.4007,0.0941,481.0,4096
PCG-diagonal-cuda,54.6229,0.0829,517.0,4096
PCG-diagonal-cuda,48.7724,0.0849,458.0,4096
PCG-diagonal-cuda,51.0532,0.0867,483.0,4096
PCG-diagonal-cuda,47.1047,0.0815,444.0,4096
PCG-diagonal-cuda,49.5227,0.0821,466.0,4096
PCG-ainv-cpu,20.7076,4.4591,276.0,4096
PCG-ainv-cpu,16.5859,3.6823,232.0,4096
PCG-ainv-cpu,19.2885,3.6516,268.0,4096
PCG-ainv-cpu,16.7792,3.3052,236.0,4096
PCG-ainv-cpu,18.1065,3.3731,255.0,4096
PCG-ainv-cpu,19.9502,3.7791,279.0,4096
PCG-ainv-cpu,16.7653,3.4094,237.0,4096
PCG-ainv-cpu,21.2838,3.7082,266.0,4096
PCG-ainv-cpu,21.8928,4.1925,274.0,4096
PCG-ainv-cpu,19.1352,3.4863,265.0,4096
PCG-ainv-cpu,17.5487,3.2822,244.0,4096
PCG-ainv-cpu,16.6512,3.4167,236.0,4096
PCG-ainv-cpu,17.2597,3.3162,241.0,4096
PCG-ainv-cpu,22.9162,3.6379,309.0,4096
PCG-ainv-cpu,16.3333,3.5019,230.0,4096
PCG-ainv-cpu,18.2034,3.6072,248.0,4096
PCG-ainv-cpu,20.8027,3.7546,287.0,4096
PCG-ainv-cpu,26.0323,4.781,304.0,4096
PCG-ainv-cpu,17.9519,3.5115,238.0,4096
PCG-ainv-cpu,17.2311,3.9255,238.0,4096
PCG-ainv-cpu,16.6937,3.3329,233.0,4096
PCG-ainv-cpu,24.9705,3.5176,352.0,4096
PCG-ainv-cpu,29.4768,3.3563,418.0,4096
PCG-ainv-cpu,17.6707,3.3418,249.0,4096
PCG-ainv-cpu,19.737,3.553,266.0,4096
PCG-ainv-cpu,32.1382,3.3963,454.0,4096
PCG-ainv-cpu,19.281,3.4626,254.0,4096
PCG-ainv-cpu,22.2169,3.6425,308.0,4096
PCG-ainv-cpu,21.9798,3.8606,301.0,4096
PCG-ainv-cpu,24.3272,3.769,339.0,4096
PCG-ainv-cpu,23.6259,3.9388,317.0,4096
PCG-ainv-cpu,22.5136,3.4587,319.0,4096
PCG-ainv-cpu,21.6223,3.641,290.0,4096
PCG-ainv-cpu,20.9608,3.749,290.0,4096
PCG-ainv-cpu,17.7527,3.3651,250.0,4096
PCG-ainv-cpu,24.1296,4.2611,299.0,4096
PCG-ainv-cpu,20.9522,3.7758,263.0,4096
PCG-ainv-cpu,24.9137,3.9752,318.0,4096
PCG-ainv-cpu,17.8143,3.6802,249.0,4096
PCG-ainv-cpu,31.039,3.892,423.0,4096
PCG-ainv-cpu,32.1795,3.8123,440.0,4096
PCG-ainv-cpu,18.4823,3.5951,258.0,4096
PCG-ainv-cpu,18.0086,3.3534,245.0,4096
PCG-ainv-cpu,18.8508,3.746,263.0,4096
PCG-ainv-cpu,19.1761,3.6779,254.0,4096
PCG-ainv-cpu,20.3373,3.4362,291.0,4096
PCG-ainv-cpu,25.5818,4.1263,346.0,4096
PCG-ainv-cpu,16.6553,3.3545,234.0,4096
PCG-ainv-cpu,44.1865,3.8595,584.0,4096
PCG-ainv-cpu,19.368,3.7262,270.0,4096
PCG-ainv-cpu,23.2547,3.7991,324.0,4096
PCG-ainv-cpu,21.9932,3.7551,292.0,4096
PCG-ainv-cpu,19.4488,3.854,265.0,4096
PCG-ainv-cpu,26.452,4.5009,365.0,4096
PCG-ainv-cpu,26.7014,3.7718,372.0,4096
PCG-ainv-cpu,17.9417,3.5923,256.0,4096
PCG-ainv-cpu,21.0083,3.92,296.0,4096
PCG-ainv-cpu,53.4141,4.1526,681.0,4096
PCG-ainv-cpu,18.4635,3.7406,260.0,4096
PCG-ainv-cpu,16.9527,3.4729,238.0,4096
PCG-ainv-cpu,17.628,3.5149,244.0,4096
PCG-ainv-cpu,21.8231,3.5301,311.0,4096
PCG-ainv-cpu,30.1257,5.7414,290.0,4096
PCG-ainv-cpu,17.2423,3.6785,237.0,4096
PCG-ainv-cpu,19.1639,3.9892,263.0,4096
PCG-ainv-cpu,22.2705,3.8358,303.0,4096
PCG-ainv-cpu,20.3835,4.0302,281.0,4096
PCG-ainv-cpu,22.2233,4.0385,305.0,4096
PCG-ainv-cpu,18.9863,3.7093,267.0,4096
PCG-ainv-cpu,21.1112,3.923,265.0,4096
PCG-ainv-cpu,22.4587,3.5767,318.0,4096
PCG-ainv-cpu,30.5498,4.7046,334.0,4096
PCG-ainv-cpu,30.4497,4.5876,407.0,4096
PCG-ainv-cpu,40.125,3.8718,556.0,4096
PCG-ainv-cpu,25.4264,4.2095,341.0,4096
PCG-ainv-cpu,33.0937,3.618,455.0,4096
PCG-ainv-cpu,21.599,4.0953,293.0,4096
PCG-ainv-cpu,16.8684,3.4739,238.0,4096
PCG-ainv-cpu,15.8101,3.3586,227.0,4096
PCG-ainv-cpu,20.2271,3.55,288.0,4096
PCG-ainv-cpu,21.0669,3.7443,290.0,4096
PCG-ainv-cpu,22.2768,3.5822,309.0,4096
PCG-ainv-cpu,22.6667,3.5908,319.0,4096
PCG-ainv-cpu,17.6672,3.6123,246.0,4096
PCG-ainv-cpu,18.0459,3.6614,249.0,4096
PCG-ainv-cpu,16.7759,3.4742,238.0,4096
PCG-ainv-cpu,17.3078,3.5978,245.0,4096
