Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cuda,88.2741,0.096,830.0,4096
PCG-none-cuda,158.4509,0.0831,1477.0,4096
PCG-none-cuda,52.7747,0.0836,501.0,4096
PCG-none-cuda,165.1643,0.1024,1490.0,4096
PCG-none-cuda,140.2495,0.0849,1283.0,4096
PCG-none-cuda,64.1756,0.1237,604.0,4096
PCG-none-cuda,119.3812,0.0847,1129.0,4096
PCG-none-cuda,84.2019,0.0941,776.0,4096
PCG-none-cuda,147.5151,0.0855,1367.0,4096
PCG-none-cuda,103.4929,0.0877,948.0,4096
PCG-none-cuda,60.8687,0.0847,573.0,4096
PCG-none-cuda,76.1628,0.095,707.0,4096
PCG-none-cuda,211.5273,0.0974,1966.0,4096
PCG-none-cuda,109.0416,0.0853,1014.0,4096
PCG-none-cuda,51.243,0.0905,486.0,4096
PCG-none-cuda,56.8655,0.1125,519.0,4096
PCG-none-cuda,102.5894,0.0871,941.0,4096
PCG-none-cuda,112.9067,0.0872,1056.0,4096
PCG-none-cuda,81.3304,0.0981,769.0,4096
PCG-none-cuda,72.27,0.0836,683.0,4096
PCG-none-cuda,105.1446,0.0835,993.0,4096
PCG-none-cuda,88.3146,0.0878,828.0,4096
PCG-none-cuda,62.4689,0.0848,589.0,4096
PCG-none-cuda,64.1444,0.0846,608.0,4096
PCG-none-cuda,69.0974,0.0825,647.0,4096
PCG-none-cuda,79.1966,0.084,750.0,4096
PCG-none-cuda,145.4073,0.0958,1378.0,4096
PCG-none-cuda,145.0414,0.0829,1324.0,4096
PCG-none-cuda,62.1974,0.0836,586.0,4096
PCG-none-cuda,86.3171,0.0831,811.0,4096
PCG-none-cuda,51.5072,0.0968,490.0,4096
PCG-none-cuda,70.4782,0.0823,658.0,4096
PCG-none-cuda,96.8025,0.1273,862.0,4096
PCG-none-cuda,101.3216,0.0846,953.0,4096
PCG-none-cuda,118.1181,0.0825,1120.0,4096
PCG-none-cuda,70.6507,0.0842,671.0,4096
PCG-none-cuda,95.4401,0.085,900.0,4096
PCG-none-cuda,79.9484,0.0884,743.0,4096
PCG-none-cuda,87.7313,0.0828,833.0,4096
PCG-none-cuda,71.0658,0.095,676.0,4096
PCG-none-cuda,72.1297,0.0898,671.0,4096
PCG-none-cuda,66.1793,0.0835,627.0,4096
PCG-none-cuda,67.5908,0.0926,640.0,4096
PCG-none-cuda,84.8962,0.0832,799.0,4096
PCG-none-cuda,49.1817,0.0846,467.0,4096
PCG-none-cuda,114.3093,0.0894,1037.0,4096
PCG-none-cuda,144.6735,0.0947,1311.0,4096
PCG-none-cuda,118.0705,0.1057,1119.0,4096
PCG-none-cuda,66.8798,0.096,634.0,4096
PCG-none-cuda,65.3915,0.0887,620.0,4096
PCG-none-cuda,60.4976,0.0848,572.0,4096
PCG-none-cuda,54.812,0.0846,520.0,4096
PCG-none-cuda,55.6383,0.0835,527.0,4096
PCG-none-cuda,128.1489,0.0885,1208.0,4096
PCG-none-cuda,56.7954,0.0826,538.0,4096
PCG-none-cuda,52.852,0.0838,500.0,4096
PCG-none-cuda,72.7359,0.0823,690.0,4096
PCG-none-cuda,141.6173,0.0949,1335.0,4096
PCG-none-cuda,133.9683,0.1092,1249.0,4096
PCG-none-cuda,127.6426,0.0856,1205.0,4096
PCG-none-cuda,83.5308,0.0837,776.0,4096
PCG-none-cuda,71.4369,0.0848,677.0,4096
PCG-none-cuda,51.9362,0.0835,492.0,4096
PCG-none-cuda,60.8989,0.0823,576.0,4096
PCG-none-cuda,82.6589,0.083,783.0,4096
PCG-none-cuda,62.5271,0.0829,584.0,4096
PCG-none-cuda,84.8175,0.0869,801.0,4096
PCG-none-cuda,99.1275,0.0848,938.0,4096
PCG-none-cuda,107.7428,0.0842,1021.0,4096
PCG-none-cuda,58.3015,0.0902,551.0,4096
PCG-none-cuda,65.4242,0.0823,621.0,4096
PCG-none-cuda,82.4871,0.0849,784.0,4096
PCG-none-cuda,115.8932,0.0835,1102.0,4096
PCG-none-cuda,97.283,0.0836,912.0,4096
PCG-none-cuda,114.9741,0.083,1088.0,4096
PCG-none-cuda,55.5771,0.0845,527.0,4096
PCG-none-cuda,71.6309,0.0825,679.0,4096
PCG-none-cuda,107.9714,0.0843,981.0,4096
PCG-none-cuda,138.5836,0.084,1254.0,4096
PCG-none-cuda,59.3483,0.0886,563.0,4096
PCG-none-cuda,102.409,0.0861,973.0,4096
PCG-none-cuda,171.7381,0.0882,1573.0,4096
PCG-none-cuda,54.0922,0.0819,514.0,4096
PCG-none-cuda,64.409,0.0825,611.0,4096
PCG-none-cuda,195.9489,0.0844,1727.0,4096
PCG-none-cuda,67.1952,0.0829,636.0,4096
PCG-none-cuda,65.633,0.0817,617.0,4096
PCG-none-cuda,63.4633,0.0835,603.0,4096
PCG-none-cuda,84.3694,0.0839,801.0,4096
PCG-none-cuda,65.0447,0.0834,619.0,4096
PCG-none-cuda,72.219,0.0827,670.0,4096
PCG-none-cuda,55.8471,0.0844,530.0,4096
PCG-none-cuda,49.4552,0.0925,470.0,4096
PCG-none-cuda,56.4499,0.0823,535.0,4096
PCG-diagonal-cpu,14.9036,0.0428,514.0,4096
PCG-diagonal-cpu,13.3299,0.023,470.0,4096
PCG-diagonal-cpu,12.6428,0.0224,456.0,4096
PCG-diagonal-cpu,12.9459,0.0225,459.0,4096
PCG-diagonal-cpu,13.4676,0.0283,456.0,4096
PCG-diagonal-cpu,15.3948,0.0226,561.0,4096
PCG-diagonal-cpu,14.4761,0.022,517.0,4096
PCG-diagonal-cpu,13.5917,0.0226,481.0,4096
PCG-diagonal-cpu,13.0174,0.0221,461.0,4096
PCG-diagonal-cpu,13.9134,0.0228,507.0,4096
PCG-diagonal-cpu,27.1333,0.0232,983.0,4096
PCG-diagonal-cpu,13.4391,0.0224,464.0,4096
PCG-diagonal-cpu,12.6485,0.0221,456.0,4096
PCG-diagonal-cpu,16.7316,0.0225,591.0,4096
PCG-diagonal-cpu,17.6305,0.0227,630.0,4096
PCG-diagonal-cpu,16.4935,0.0225,585.0,4096
PCG-diagonal-cpu,13.9866,0.0222,486.0,4096
PCG-diagonal-cpu,17.3989,0.0295,597.0,4096
PCG-diagonal-cpu,14.6355,0.0224,480.0,4096
PCG-diagonal-cpu,14.7778,0.0225,500.0,4096
PCG-diagonal-cpu,13.4281,0.0224,479.0,4096
PCG-diagonal-cpu,13.3364,0.0241,448.0,4096
PCG-diagonal-cpu,13.5541,0.0232,458.0,4096
PCG-diagonal-cpu,28.293,0.0222,1012.0,4096
PCG-diagonal-cpu,13.8599,0.0222,471.0,4096
PCG-diagonal-cpu,12.9897,0.0228,458.0,4096
PCG-diagonal-cpu,12.5025,0.0231,447.0,4096
PCG-diagonal-cpu,16.3949,0.0219,554.0,4096
PCG-diagonal-cpu,12.0577,0.0222,436.0,4096
PCG-diagonal-cpu,12.6091,0.0222,460.0,4096
PCG-diagonal-cpu,15.2654,0.0231,540.0,4096
PCG-diagonal-cpu,13.858,0.0226,493.0,4096
PCG-diagonal-cpu,13.5921,0.0229,479.0,4096
PCG-diagonal-cpu,14.2241,0.0229,480.0,4096
PCG-diagonal-cpu,12.8806,0.0226,465.0,4096
PCG-diagonal-cpu,14.5108,0.022,521.0,4096
PCG-diagonal-cpu,12.7908,0.0222,466.0,4096
PCG-diagonal-cpu,13.1012,0.0231,465.0,4096
PCG-diagonal-cpu,14.6928,0.0229,500.0,4096
PCG-diagonal-cpu,14.6879,0.0225,533.0,4096
PCG-diagonal-cpu,13.3292,0.0299,485.0,4096
PCG-diagonal-cpu,13.7366,0.0227,499.0,4096
PCG-diagonal-cpu,13.4394,0.0225,456.0,4096
PCG-diagonal-cpu,24.7538,0.0221,900.0,4096
PCG-diagonal-cpu,15.6202,0.0225,518.0,4096
PCG-diagonal-cpu,13.0132,0.022,470.0,4096
PCG-diagonal-cpu,33.7449,0.0298,918.0,4096
PCG-diagonal-cpu,25.6222,0.0233,816.0,4096
PCG-diagonal-cpu,12.7648,0.0233,458.0,4096
PCG-diagonal-cpu,26.4475,0.0221,958.0,4096
PCG-diagonal-cpu,12.8278,0.0227,446.0,4096
PCG-diagonal-cpu,15.1893,0.0229,548.0,4096
PCG-diagonal-cpu,13.6738,0.023,490.0,4096
PCG-diagonal-cpu,13.837,0.023,493.0,4096
PCG-diagonal-cpu,16.095,0.0229,487.0,4096
PCG-diagonal-cpu,12.9571,0.0225,462.0,4096
PCG-diagonal-cpu,13.7645,0.023,485.0,4096
PCG-diagonal-cpu,15.8264,0.0238,507.0,4096
PCG-diagonal-cpu,13.3521,0.0241,468.0,4096
PCG-diagonal-cpu,13.6738,0.0221,488.0,4096
PCG-diagonal-cpu,12.7838,0.0226,458.0,4096
PCG-diagonal-cpu,12.3555,0.0222,451.0,4096
PCG-diagonal-cpu,13.8112,0.0234,472.0,4096
PCG-diagonal-cpu,15.002,0.0225,530.0,4096
PCG-diagonal-cpu,29.5628,0.0229,1046.0,4096
PCG-diagonal-cpu,13.0108,0.0224,463.0,4096
PCG-diagonal-cpu,14.115,0.0222,507.0,4096
PCG-diagonal-cpu,13.7897,0.0225,484.0,4096
PCG-diagonal-cpu,12.3156,0.0224,451.0,4096
PCG-diagonal-cpu,13.191,0.0221,476.0,4096
PCG-diagonal-cpu,12.9073,0.0227,465.0,4096
PCG-diagonal-cpu,15.8579,0.0226,561.0,4096
PCG-diagonal-cpu,14.9438,0.0252,511.0,4096
PCG-diagonal-cpu,13.4626,0.0224,488.0,4096
PCG-diagonal-cpu,12.8312,0.0224,458.0,4096
PCG-diagonal-cpu,13.841,0.0226,503.0,4096
PCG-diagonal-cpu,12.7848,0.0223,457.0,4096
PCG-diagonal-cpu,13.5303,0.0218,483.0,4096
PCG-diagonal-cpu,14.4739,0.0224,522.0,4096
PCG-diagonal-cpu,16.3284,0.0224,592.0,4096
PCG-diagonal-cpu,13.5276,0.0323,494.0,4096
PCG-diagonal-cpu,12.8736,0.0226,472.0,4096
PCG-diagonal-cpu,13.2017,0.0225,477.0,4096
PCG-diagonal-cpu,25.2549,0.022,918.0,4096
PCG-diagonal-cpu,26.4428,0.0223,966.0,4096
PCG-diagonal-cpu,12.953,0.0221,473.0,4096
PCG-diagonal-cpu,12.2137,0.0218,447.0,4096
PCG-diagonal-cpu,12.7584,0.0224,464.0,4096
PCG-diagonal-cpu,12.8224,0.0225,459.0,4096
PCG-diagonal-cpu,13.0744,0.023,462.0,4096
PCG-diagonal-cpu,14.7621,0.0218,536.0,4096
PCG-diagonal-cpu,12.9881,0.0217,473.0,4096
PCG-diagonal-cpu,15.154,0.0225,551.0,4096
PCG-diagonal-cpu,12.6306,0.0322,460.0,4096
PCG-diagonal-cpu,13.1813,0.0222,481.0,4096
PCG-diagonal-cpu,13.0264,0.0224,470.0,4096
PCG-diagonal-cpu,13.8822,0.022,502.0,4096
PCG-diagonal-cpu,14.0561,0.0227,449.0,4096
PCG-diagonal-cpu,12.31,0.0223,447.0,4096
PCG-diagonal-cpu,12.4747,0.0225,458.0,4096
PCG-diagonal-cuda,54.5839,0.4481,514.0,4096
PCG-diagonal-cuda,50.0005,0.0928,470.0,4096
PCG-diagonal-cuda,51.1221,0.0865,477.0,4096
PCG-diagonal-cuda,49.0832,0.0844,459.0,4096
PCG-diagonal-cuda,48.6663,0.0871,456.0,4096
PCG-diagonal-cuda,52.2709,0.0821,489.0,4096
PCG-diagonal-cuda,54.7924,0.0816,517.0,4096
PCG-diagonal-cuda,51.0691,0.0823,481.0,4096
PCG-diagonal-cuda,49.2918,0.0837,463.0,4096
PCG-diagonal-cuda,61.2473,0.0818,568.0,4096
PCG-diagonal-cuda,106.0062,0.08,961.0,4096
PCG-diagonal-cuda,49.4978,0.0862,464.0,4096
PCG-diagonal-cuda,48.9271,0.0806,456.0,4096
PCG-diagonal-cuda,57.9372,0.0864,536.0,4096
PCG-diagonal-cuda,51.6622,0.0828,487.0,4096
PCG-diagonal-cuda,60.2938,0.0831,558.0,4096
PCG-diagonal-cuda,51.8351,0.0839,484.0,4096
PCG-diagonal-cuda,64.9369,0.103,597.0,4096
PCG-diagonal-cuda,51.4171,0.0854,480.0,4096
PCG-diagonal-cuda,100.2741,0.1006,891.0,4096
PCG-diagonal-cuda,57.6024,0.0834,532.0,4096
PCG-diagonal-cuda,51.125,0.0808,475.0,4096
PCG-diagonal-cuda,48.8257,0.0798,458.0,4096
PCG-diagonal-cuda,116.245,0.0819,1069.0,4096
PCG-diagonal-cuda,50.084,0.115,471.0,4096
PCG-diagonal-cuda,48.655,0.0798,458.0,4096
PCG-diagonal-cuda,47.5401,0.0843,447.0,4096
PCG-diagonal-cuda,59.4105,0.0877,554.0,4096
PCG-diagonal-cuda,46.5424,0.0828,436.0,4096
PCG-diagonal-cuda,49.0756,0.0814,460.0,4096
PCG-diagonal-cuda,58.6023,0.0814,541.0,4096
PCG-diagonal-cuda,53.5936,0.0877,493.0,4096
PCG-diagonal-cuda,51.8594,0.0816,479.0,4096
PCG-diagonal-cuda,49.0254,0.0911,463.0,4096
PCG-diagonal-cuda,49.5052,0.0804,465.0,4096
PCG-diagonal-cuda,61.1543,0.0794,568.0,4096
PCG-diagonal-cuda,50.517,0.0813,466.0,4096
PCG-diagonal-cuda,52.7825,0.0852,493.0,4096
PCG-diagonal-cuda,52.9892,0.1017,499.0,4096
PCG-diagonal-cuda,54.2468,0.083,505.0,4096
PCG-diagonal-cuda,51.3839,0.1008,485.0,4096
PCG-diagonal-cuda,53.3609,0.0831,499.0,4096
PCG-diagonal-cuda,48.6107,0.083,456.0,4096
PCG-diagonal-cuda,101.9063,0.0827,911.0,4096
PCG-diagonal-cuda,54.8799,0.1077,516.0,4096
PCG-diagonal-cuda,49.7824,0.0816,470.0,4096
PCG-diagonal-cuda,70.9435,0.1251,612.0,4096
PCG-diagonal-cuda,92.5594,0.0945,823.0,4096
PCG-diagonal-cuda,48.6163,0.0847,458.0,4096
PCG-diagonal-cuda,106.8222,0.0799,957.0,4096
PCG-diagonal-cuda,47.3369,0.0813,446.0,4096
PCG-diagonal-cuda,48.9056,0.0849,460.0,4096
PCG-diagonal-cuda,52.0297,0.081,490.0,4096
PCG-diagonal-cuda,52.3029,0.0856,493.0,4096
PCG-diagonal-cuda,52.5184,0.0867,487.0,4096
PCG-diagonal-cuda,49.0656,0.0842,462.0,4096
PCG-diagonal-cuda,52.1584,0.0818,485.0,4096
PCG-diagonal-cuda,51.9535,0.0837,485.0,4096
PCG-diagonal-cuda,49.666,0.089,468.0,4096
PCG-diagonal-cuda,51.6847,0.0845,488.0,4096
PCG-diagonal-cuda,48.5638,0.0795,458.0,4096
PCG-diagonal-cuda,47.9946,0.0828,451.0,4096
PCG-diagonal-cuda,50.2375,0.0821,472.0,4096
PCG-diagonal-cuda,56.1571,0.0826,530.0,4096
PCG-diagonal-cuda,111.6821,0.0833,992.0,4096
PCG-diagonal-cuda,48.9898,0.0854,463.0,4096
PCG-diagonal-cuda,53.7065,0.0805,507.0,4096
PCG-diagonal-cuda,51.65,0.0823,484.0,4096
PCG-diagonal-cuda,48.0357,0.0826,451.0,4096
PCG-diagonal-cuda,50.5313,0.089,476.0,4096
PCG-diagonal-cuda,49.2909,0.0877,465.0,4096
PCG-diagonal-cuda,60.908,0.0931,560.0,4096
PCG-diagonal-cuda,54.2603,0.0823,511.0,4096
PCG-diagonal-cuda,48.8491,0.0838,461.0,4096
PCG-diagonal-cuda,48.562,0.0832,458.0,4096
PCG-diagonal-cuda,54.2905,0.0818,506.0,4096
PCG-diagonal-cuda,48.5551,0.0814,457.0,4096
PCG-diagonal-cuda,51.0979,0.0822,483.0,4096
PCG-diagonal-cuda,55.1393,0.082,522.0,4096
PCG-diagonal-cuda,58.7263,0.0866,543.0,4096
PCG-diagonal-cuda,52.2225,0.1017,494.0,4096
PCG-diagonal-cuda,52.53,0.0817,472.0,4096
PCG-diagonal-cuda,50.6145,0.0798,477.0,4096
PCG-diagonal-cuda,59.3414,0.0872,547.0,4096
PCG-diagonal-cuda,110.7828,0.0809,1030.0,4096
PCG-diagonal-cuda,50.187,0.0795,473.0,4096
PCG-diagonal-cuda,47.5093,0.0833,447.0,4096
PCG-diagonal-cuda,49.4955,0.081,465.0,4096
PCG-diagonal-cuda,48.7888,0.0826,459.0,4096
PCG-diagonal-cuda,49.0079,0.079,462.0,4096
PCG-diagonal-cuda,56.6309,0.088,536.0,4096
PCG-diagonal-cuda,50.2006,0.0814,473.0,4096
PCG-diagonal-cuda,60.0486,0.079,552.0,4096
PCG-diagonal-cuda,48.8239,0.0847,460.0,4096
PCG-diagonal-cuda,51.1158,0.0825,481.0,4096
PCG-diagonal-cuda,50.3732,0.0828,470.0,4096
PCG-diagonal-cuda,50.1633,0.0803,469.0,4096
PCG-diagonal-cuda,47.8807,0.0904,449.0,4096
PCG-diagonal-cuda,47.5325,0.0827,447.0,4096
PCG-diagonal-cuda,48.7265,0.08,458.0,4096
PCG-ainv-cpu,20.8917,4.375,281.0,4096
PCG-ainv-cpu,21.2782,3.9556,265.0,4096
PCG-ainv-cpu,18.5957,3.6154,240.0,4096
PCG-ainv-cpu,18.1992,3.3093,234.0,4096
PCG-ainv-cpu,17.4817,3.4797,232.0,4096
PCG-ainv-cpu,42.679,3.7847,559.0,4096
PCG-ainv-cpu,19.5805,3.5862,266.0,4096
PCG-ainv-cpu,27.3901,3.8474,367.0,4096
PCG-ainv-cpu,17.1411,3.4225,233.0,4096
PCG-ainv-cpu,19.7653,3.8845,274.0,4096
PCG-ainv-cpu,20.2153,3.7146,272.0,4096
PCG-ainv-cpu,19.0074,4.2714,248.0,4096
PCG-ainv-cpu,22.0451,3.8049,296.0,4096
PCG-ainv-cpu,36.1012,3.5344,485.0,4096
PCG-ainv-cpu,28.2178,3.9406,377.0,4096
PCG-ainv-cpu,19.0629,3.6118,261.0,4096
PCG-ainv-cpu,18.6412,3.563,241.0,4096
PCG-ainv-cpu,17.7945,3.8289,248.0,4096
PCG-ainv-cpu,20.2245,4.1312,270.0,4096
PCG-ainv-cpu,16.8254,3.3126,238.0,4096
PCG-ainv-cpu,19.0712,3.3134,269.0,4096
PCG-ainv-cpu,86.6918,3.3087,1226.0,4096
PCG-ainv-cpu,20.2214,3.5117,234.0,4096
PCG-ainv-cpu,21.3312,3.7891,288.0,4096
PCG-ainv-cpu,19.791,3.8529,267.0,4096
PCG-ainv-cpu,17.6509,3.392,249.0,4096
PCG-ainv-cpu,19.5276,3.507,272.0,4096
PCG-ainv-cpu,20.5077,3.9168,275.0,4096
PCG-ainv-cpu,16.7399,3.4509,236.0,4096
PCG-ainv-cpu,18.1744,3.6126,245.0,4096
PCG-ainv-cpu,26.5405,3.8581,283.0,4096
PCG-ainv-cpu,33.1091,6.4017,271.0,4096
PCG-ainv-cpu,25.8187,3.7377,359.0,4096
PCG-ainv-cpu,17.3937,3.5067,249.0,4096
PCG-ainv-cpu,18.7778,3.546,256.0,4096
PCG-ainv-cpu,25.6105,3.8666,350.0,4096
PCG-ainv-cpu,16.318,3.2935,233.0,4096
PCG-ainv-cpu,17.8665,3.6299,250.0,4096
PCG-ainv-cpu,40.4306,3.9001,557.0,4096
PCG-ainv-cpu,17.7233,3.4539,250.0,4096
PCG-ainv-cpu,22.1782,4.1763,301.0,4096
PCG-ainv-cpu,18.6098,3.9015,255.0,4096
PCG-ainv-cpu,17.6334,3.5736,247.0,4096
PCG-ainv-cpu,36.3868,4.5812,481.0,4096
PCG-ainv-cpu,20.8569,4.2634,278.0,4096
PCG-ainv-cpu,27.8598,3.4911,255.0,4096
PCG-ainv-cpu,20.7502,4.9152,251.0,4096
PCG-ainv-cpu,18.1664,3.4197,252.0,4096
PCG-ainv-cpu,17.1135,3.3459,243.0,4096
PCG-ainv-cpu,36.2116,3.5245,504.0,4096
PCG-ainv-cpu,15.8365,3.3281,225.0,4096
PCG-ainv-cpu,22.2161,3.589,309.0,4096
PCG-ainv-cpu,20.8199,3.8948,286.0,4096
PCG-ainv-cpu,19.4944,3.6486,255.0,4096
PCG-ainv-cpu,18.8833,3.9543,254.0,4096
PCG-ainv-cpu,20.0392,3.5987,271.0,4096
PCG-ainv-cpu,16.5215,3.755,232.0,4096
PCG-ainv-cpu,16.6312,3.5443,235.0,4096
PCG-ainv-cpu,22.6541,4.0389,304.0,4096
PCG-ainv-cpu,16.8019,3.4983,235.0,4096
PCG-ainv-cpu,16.6266,3.4306,228.0,4096
PCG-ainv-cpu,19.0175,3.6514,261.0,4096
PCG-ainv-cpu,25.1481,4.221,328.0,4096
PCG-ainv-cpu,22.775,4.0014,308.0,4096
PCG-ainv-cpu,21.3177,3.8284,296.0,4096
PCG-ainv-cpu,18.4164,3.8534,260.0,4096
PCG-ainv-cpu,19.2533,4.0252,256.0,4096
PCG-ainv-cpu,16.6112,3.4074,231.0,4096
PCG-ainv-cpu,17.0419,3.4913,241.0,4096
PCG-ainv-cpu,19.4716,3.8063,270.0,4096
PCG-ainv-cpu,32.2838,3.4699,464.0,4096
PCG-ainv-cpu,24.6124,4.0734,287.0,4096
PCG-ainv-cpu,19.4652,3.4554,275.0,4096
PCG-ainv-cpu,19.8828,3.5239,275.0,4096
PCG-ainv-cpu,18.4075,3.4728,246.0,4096
PCG-ainv-cpu,18.0084,3.6371,251.0,4096
PCG-ainv-cpu,19.6998,3.8167,267.0,4096
PCG-ainv-cpu,23.6381,4.1206,319.0,4096
PCG-ainv-cpu,20.8237,3.5023,296.0,4096
PCG-ainv-cpu,20.6526,4.4307,290.0,4096
PCG-ainv-cpu,22.8928,4.6341,236.0,4096
PCG-ainv-cpu,20.2126,4.0479,253.0,4096
PCG-ainv-cpu,18.2816,3.4004,261.0,4096
PCG-ainv-cpu,20.5539,3.8759,287.0,4096
PCG-ainv-cpu,17.4866,3.6758,243.0,4096
PCG-ainv-cpu,20.3229,3.5624,286.0,4096
PCG-ainv-cpu,19.215,3.4612,269.0,4096
PCG-ainv-cpu,16.5003,3.414,234.0,4096
