Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,28.7239,0.0012,1064.0,4096
PCG-none-cpu,73.8857,0.0012,2763.0,4096
PCG-none-cpu,36.5054,0.0013,1322.0,4096
PCG-none-cpu,38.873,0.0016,1393.0,4096
PCG-none-cpu,29.5274,0.0013,1117.0,4096
PCG-none-cpu,54.8044,0.0012,2024.0,4096
PCG-none-cpu,26.7512,0.0012,985.0,4096
PCG-none-cpu,48.5135,0.0014,1725.0,4096
PCG-none-cpu,41.151,0.0014,1529.0,4096
PCG-none-cpu,66.6346,0.0016,2514.0,4096
PCG-none-cpu,53.0136,0.0013,1976.0,4096
PCG-none-cpu,30.4466,0.0013,1140.0,4096
PCG-none-cpu,19.2249,0.0015,702.0,4096
PCG-none-cpu,23.6745,0.0014,882.0,4096
PCG-none-cpu,21.3357,0.0013,796.0,4096
PCG-none-cpu,22.6354,0.0012,862.0,4096
PCG-none-cpu,38.3069,0.0012,1439.0,4096
PCG-none-cpu,38.6884,0.0017,1462.0,4096
PCG-none-cpu,26.7849,0.0016,978.0,4096
PCG-none-cpu,42.3893,0.0013,1580.0,4096
PCG-none-cpu,35.5031,0.0012,1348.0,4096
PCG-none-cpu,22.8811,0.0015,839.0,4096
PCG-none-cpu,28.9995,0.0015,1123.0,4096
PCG-none-cpu,55.3283,0.0014,2070.0,4096
PCG-none-cpu,49.2204,0.0014,1905.0,4096
PCG-none-cpu,32.6172,0.0013,1221.0,4096
PCG-none-cpu,75.2972,0.0016,2810.0,4096
PCG-none-cpu,33.7036,0.0014,1288.0,4096
PCG-none-cpu,25.2537,0.0015,931.0,4096
PCG-none-cpu,18.9872,0.0015,723.0,4096
PCG-none-cpu,37.2654,0.0016,1364.0,4096
PCG-none-cpu,48.8255,0.0016,1848.0,4096
PCG-none-cpu,57.612,0.0016,2145.0,4096
PCG-none-cpu,48.5443,0.002,1809.0,4096
PCG-none-cuda,317.8767,0.3766,2866.0,4096
PCG-none-cuda,117.4181,0.0974,1095.0,4096
PCG-none-cuda,176.4243,0.0857,1663.0,4096
PCG-none-cuda,107.427,0.0847,1015.0,4096
PCG-none-cuda,133.6316,0.0873,1243.0,4096
PCG-none-cuda,143.2418,0.0841,1354.0,4096
PCG-none-cuda,319.8998,0.0838,2901.0,4096
PCG-none-cuda,77.1505,0.1151,685.0,4096
PCG-none-cuda,123.5244,0.0845,1170.0,4096
PCG-none-cuda,84.1242,0.0839,794.0,4096
PCG-none-cuda,122.7791,0.0902,1166.0,4096
PCG-none-cuda,152.2691,0.1049,1419.0,4096
PCG-none-cuda,100.8753,0.0859,953.0,4096
PCG-none-cuda,177.0715,0.0848,1682.0,4096
PCG-none-cuda,131.603,0.0901,1249.0,4096
PCG-none-cuda,93.3233,0.0953,880.0,4096
PCG-none-cuda,77.4801,0.0857,722.0,4096
PCG-none-cuda,168.6663,0.0851,1532.0,4096
PCG-none-cuda,206.009,0.0854,1946.0,4096
PCG-none-cuda,90.0949,0.0862,850.0,4096
PCG-none-cuda,161.3147,0.0833,1524.0,4096
PCG-none-cuda,108.4419,0.0846,1006.0,4096
PCG-none-cuda,181.8619,0.1096,1649.0,4096
PCG-none-cuda,141.9293,0.0847,1342.0,4096
PCG-none-cuda,62.0858,0.0837,586.0,4096
PCG-none-cuda,104.516,0.0879,983.0,4096
PCG-none-cuda,132.4762,0.0845,1253.0,4096
PCG-none-cuda,198.5574,0.0884,1874.0,4096
PCG-none-cuda,171.555,0.0871,1623.0,4096
PCG-none-cuda,113.3324,0.0904,1075.0,4096
PCG-none-cuda,123.5123,0.0857,1175.0,4096
PCG-none-cuda,154.7026,0.0837,1460.0,4096
PCG-none-cuda,84.9639,0.0855,795.0,4096
PCG-none-cuda,120.7238,0.0831,1127.0,4096
PCG-none-cuda,205.6498,0.0893,1864.0,4096
PCG-none-cuda,186.8451,0.091,1701.0,4096
PCG-none-cuda,93.3859,0.0853,877.0,4096
PCG-none-cuda,188.7409,0.0847,1783.0,4096
PCG-none-cuda,299.2971,0.086,2739.0,4096
PCG-none-cuda,125.3274,0.0861,1157.0,4096
PCG-none-cuda,106.5837,0.0903,1005.0,4096
PCG-none-cuda,141.9951,0.0855,1339.0,4096
PCG-none-cuda,187.2312,0.0843,1762.0,4096
PCG-none-cuda,144.2354,0.0848,1367.0,4096
PCG-none-cuda,129.0139,0.084,1215.0,4096
PCG-none-cuda,107.3852,0.0841,1016.0,4096
PCG-none-cuda,218.7236,0.0834,2052.0,4096
PCG-none-cuda,76.9853,0.0845,727.0,4096
PCG-none-cuda,172.7459,0.0841,1621.0,4096
PCG-none-cuda,206.1456,0.0853,1948.0,4096
PCG-none-cuda,103.2746,0.0845,974.0,4096
PCG-none-cuda,140.973,0.0839,1329.0,4096
PCG-none-cuda,116.1391,0.0877,1101.0,4096
PCG-none-cuda,64.9951,0.0842,614.0,4096
PCG-none-cuda,225.8432,0.085,2063.0,4096
PCG-none-cuda,138.0682,0.0854,1300.0,4096
PCG-none-cuda,136.5182,0.0849,1294.0,4096
PCG-none-cuda,305.5077,0.0858,2773.0,4096
PCG-none-cuda,144.4848,0.0838,1373.0,4096
PCG-none-cuda,107.3463,0.0848,1015.0,4096
PCG-none-cuda,348.9223,0.0852,3244.0,4096
PCG-none-cuda,111.5962,0.0858,1046.0,4096
PCG-none-cuda,443.1545,0.0845,4006.0,4096
PCG-none-cuda,112.9679,0.0852,1064.0,4096
PCG-none-cuda,300.29,0.0853,2740.0,4096
PCG-none-cuda,140.1189,0.0852,1322.0,4096
PCG-none-cuda,147.4774,0.1026,1393.0,4096
PCG-none-cuda,118.751,0.083,1117.0,4096
PCG-none-cuda,213.8126,0.085,2024.0,4096
PCG-none-cuda,103.9955,0.0834,985.0,4096
PCG-none-cuda,182.1351,0.086,1719.0,4096
PCG-none-cuda,161.8102,0.0919,1520.0,4096
PCG-none-cuda,168.087,0.0829,1573.0,4096
PCG-none-cuda,207.5586,0.0841,1970.0,4096
PCG-none-cuda,215.1378,0.0836,1960.0,4096
PCG-none-cuda,74.567,0.0861,702.0,4096
PCG-none-cuda,93.0471,0.0836,882.0,4096
PCG-none-cuda,71.0115,0.0843,665.0,4096
PCG-none-cuda,91.499,0.0852,862.0,4096
PCG-none-cuda,152.0981,0.0839,1439.0,4096
PCG-none-cuda,155.1933,0.0834,1462.0,4096
PCG-none-cuda,109.3535,0.0834,986.0,4096
PCG-none-cuda,166.1917,0.0852,1578.0,4096
PCG-none-cuda,142.5289,0.0848,1348.0,4096
PCG-none-cuda,88.5511,0.0836,839.0,4096
PCG-none-cuda,119.0513,0.0829,1123.0,4096
PCG-none-cuda,218.795,0.085,2070.0,4096
PCG-none-cuda,201.5684,0.0855,1907.0,4096
PCG-none-cuda,200.9215,0.0857,1847.0,4096
PCG-none-cuda,173.1221,0.0845,1622.0,4096
PCG-none-cuda,138.8885,0.0843,1312.0,4096
PCG-none-cuda,98.9063,0.0855,931.0,4096
PCG-none-cuda,76.7686,0.0877,723.0,4096
PCG-none-cuda,143.6607,0.0901,1364.0,4096
PCG-none-cuda,201.1103,0.095,1849.0,4096
PCG-none-cuda,237.2624,0.0842,2166.0,4096
PCG-none-cuda,187.6734,0.0834,1786.0,4096
PCG-diagonal-cpu,13.5988,0.0391,482.0,4096
PCG-diagonal-cpu,16.5176,0.0227,591.0,4096
PCG-diagonal-cpu,14.6071,0.022,527.0,4096
PCG-diagonal-cpu,13.3695,0.0226,476.0,4096
PCG-diagonal-cpu,13.7562,0.0222,493.0,4096
PCG-diagonal-cpu,13.6584,0.0229,492.0,4096
PCG-diagonal-cpu,15.1243,0.0226,539.0,4096
PCG-diagonal-cpu,13.8907,0.0238,491.0,4096
PCG-diagonal-cpu,13.5234,0.0226,485.0,4096
PCG-diagonal-cpu,13.74,0.0224,491.0,4096
PCG-diagonal-cpu,13.9177,0.0225,502.0,4096
PCG-diagonal-cpu,14.9926,0.024,534.0,4096
PCG-diagonal-cpu,13.1342,0.0226,465.0,4096
PCG-diagonal-cpu,14.2715,0.0226,509.0,4096
PCG-diagonal-cpu,15.3231,0.0218,543.0,4096
PCG-diagonal-cpu,13.7231,0.0226,498.0,4096
PCG-diagonal-cpu,12.967,0.0224,466.0,4096
PCG-diagonal-cpu,13.8652,0.0222,497.0,4096
PCG-diagonal-cpu,14.2255,0.0222,512.0,4096
PCG-diagonal-cpu,16.2549,0.0229,585.0,4096
PCG-diagonal-cpu,13.8779,0.0261,499.0,4096
PCG-diagonal-cpu,12.8773,0.0219,468.0,4096
PCG-diagonal-cpu,14.9124,0.0225,540.0,4096
PCG-diagonal-cpu,12.9392,0.0222,475.0,4096
PCG-diagonal-cpu,12.7946,0.0224,464.0,4096
PCG-diagonal-cpu,12.662,0.0225,459.0,4096
PCG-diagonal-cpu,14.5067,0.0223,518.0,4096
PCG-diagonal-cpu,14.9062,0.0308,532.0,4096
PCG-diagonal-cpu,14.3657,0.0227,513.0,4096
PCG-diagonal-cpu,13.1264,0.0227,476.0,4096
PCG-diagonal-cpu,14.9405,0.0229,532.0,4096
PCG-diagonal-cpu,14.0647,0.0229,500.0,4096
PCG-diagonal-cpu,14.4873,0.025,521.0,4096
PCG-diagonal-cpu,26.4572,0.0232,889.0,4096
PCG-diagonal-cpu,14.4135,0.0226,514.0,4096
PCG-diagonal-cpu,15.2416,0.0224,553.0,4096
PCG-diagonal-cpu,13.4441,0.0237,461.0,4096
PCG-diagonal-cpu,14.0383,0.0231,517.0,4096
PCG-diagonal-cpu,13.2166,0.0228,483.0,4096
PCG-diagonal-cpu,28.7068,0.0228,1034.0,4096
PCG-diagonal-cpu,13.5559,0.0236,468.0,4096
PCG-diagonal-cpu,15.8354,0.0224,521.0,4096
PCG-diagonal-cpu,14.1982,0.0228,511.0,4096
PCG-diagonal-cpu,13.3723,0.0254,485.0,4096
PCG-diagonal-cpu,13.5985,0.0224,502.0,4096
PCG-diagonal-cpu,12.7072,0.0225,460.0,4096
PCG-diagonal-cpu,14.7947,0.0259,538.0,4096
PCG-diagonal-cpu,13.5964,0.0231,474.0,4096
PCG-diagonal-cpu,13.3366,0.0227,484.0,4096
PCG-diagonal-cpu,13.3045,0.0226,470.0,4096
PCG-diagonal-cpu,14.0067,0.0223,500.0,4096
PCG-diagonal-cpu,12.2126,0.0221,443.0,4096
PCG-diagonal-cpu,14.6501,0.0225,519.0,4096
PCG-diagonal-cpu,13.3096,0.023,486.0,4096
PCG-diagonal-cpu,17.2335,0.0229,516.0,4096
PCG-diagonal-cpu,13.4144,0.0222,478.0,4096
PCG-diagonal-cpu,13.8534,0.0225,488.0,4096
PCG-diagonal-cpu,14.2055,0.0229,515.0,4096
PCG-diagonal-cpu,14.2398,0.0225,497.0,4096
PCG-diagonal-cpu,13.3288,0.0222,483.0,4096
PCG-diagonal-cpu,13.0476,0.0225,465.0,4096
PCG-diagonal-cpu,14.389,0.0263,496.0,4096
PCG-diagonal-cpu,14.1466,0.0228,515.0,4096
PCG-diagonal-cpu,14.5611,0.0231,496.0,4096
PCG-diagonal-cpu,13.8429,0.0226,492.0,4096
PCG-diagonal-cpu,12.92,0.0225,458.0,4096
PCG-diagonal-cpu,14.3113,0.0223,521.0,4096
PCG-diagonal-cpu,13.0622,0.0219,474.0,4096
PCG-diagonal-cpu,14.3699,0.0228,511.0,4096
PCG-diagonal-cpu,14.6454,0.0228,518.0,4096
PCG-diagonal-cpu,13.9222,0.0227,495.0,4096
PCG-diagonal-cpu,13.1023,0.0226,463.0,4096
PCG-diagonal-cpu,15.7371,0.0247,492.0,4096
PCG-diagonal-cpu,14.0659,0.0227,507.0,4096
PCG-diagonal-cpu,13.445,0.0226,485.0,4096
PCG-diagonal-cpu,13.1263,0.0228,474.0,4096
PCG-diagonal-cpu,12.8796,0.0232,466.0,4096
PCG-diagonal-cpu,12.9039,0.0227,467.0,4096
PCG-diagonal-cpu,12.8152,0.022,467.0,4096
PCG-diagonal-cpu,13.0344,0.0223,474.0,4096
PCG-diagonal-cpu,14.1659,0.023,511.0,4096
PCG-diagonal-cpu,24.2481,0.0231,881.0,4096
PCG-diagonal-cpu,14.4551,0.0336,510.0,4096
PCG-diagonal-cpu,15.0949,0.0226,536.0,4096
PCG-diagonal-cpu,13.3562,0.0225,473.0,4096
PCG-diagonal-cpu,12.5171,0.023,460.0,4096
PCG-diagonal-cpu,15.0065,0.0226,532.0,4096
PCG-diagonal-cpu,14.1199,0.023,520.0,4096
PCG-diagonal-cpu,12.8299,0.0222,458.0,4096
PCG-diagonal-cpu,14.5745,0.0229,520.0,4096
PCG-diagonal-cpu,13.6469,0.0229,497.0,4096
PCG-diagonal-cpu,14.1882,0.0232,506.0,4096
PCG-diagonal-cpu,25.8237,0.0227,939.0,4096
PCG-diagonal-cpu,14.355,0.0228,502.0,4096
PCG-diagonal-cpu,26.568,0.0229,968.0,4096
PCG-diagonal-cpu,17.0089,0.0229,603.0,4096
PCG-diagonal-cpu,14.7622,0.0227,528.0,4096
PCG-diagonal-cuda,103.2846,0.4489,918.0,4096
PCG-diagonal-cuda,64.561,0.0931,591.0,4096
PCG-diagonal-cuda,55.9615,0.0874,527.0,4096
PCG-diagonal-cuda,50.7468,0.0885,476.0,4096
PCG-diagonal-cuda,52.4825,0.0996,493.0,4096
PCG-diagonal-cuda,52.2818,0.0845,492.0,4096
PCG-diagonal-cuda,57.0694,0.0947,539.0,4096
PCG-diagonal-cuda,53.0232,0.0897,490.0,4096
PCG-diagonal-cuda,51.7574,0.0886,485.0,4096
PCG-diagonal-cuda,52.8746,0.0827,491.0,4096
PCG-diagonal-cuda,53.3506,0.0842,502.0,4096
PCG-diagonal-cuda,56.6316,0.0867,534.0,4096
PCG-diagonal-cuda,49.6578,0.082,465.0,4096
PCG-diagonal-cuda,54.0802,0.0869,509.0,4096
PCG-diagonal-cuda,59.3221,0.0977,543.0,4096
PCG-diagonal-cuda,52.8813,0.0916,498.0,4096
PCG-diagonal-cuda,49.7431,0.0864,466.0,4096
PCG-diagonal-cuda,104.5994,0.0889,932.0,4096
PCG-diagonal-cuda,54.6004,0.09,513.0,4096
PCG-diagonal-cuda,63.382,0.0822,586.0,4096
PCG-diagonal-cuda,52.9445,0.0825,499.0,4096
PCG-diagonal-cuda,49.7478,0.0833,468.0,4096
PCG-diagonal-cuda,58.6216,0.0846,540.0,4096
PCG-diagonal-cuda,50.7282,0.0834,475.0,4096
PCG-diagonal-cuda,49.355,0.0842,464.0,4096
PCG-diagonal-cuda,49.0734,0.0851,459.0,4096
PCG-diagonal-cuda,55.311,0.0971,518.0,4096
PCG-diagonal-cuda,56.5923,0.09,532.0,4096
PCG-diagonal-cuda,54.5524,0.0849,513.0,4096
PCG-diagonal-cuda,51.3508,0.0848,476.0,4096
PCG-diagonal-cuda,56.4692,0.0898,532.0,4096
PCG-diagonal-cuda,53.4496,0.0985,500.0,4096
PCG-diagonal-cuda,55.4412,0.0869,521.0,4096
PCG-diagonal-cuda,91.1656,0.0985,822.0,4096
PCG-diagonal-cuda,54.5898,0.0849,514.0,4096
PCG-diagonal-cuda,52.3259,0.086,492.0,4096
PCG-diagonal-cuda,49.0815,0.0839,461.0,4096
PCG-diagonal-cuda,54.951,0.0994,517.0,4096
PCG-diagonal-cuda,51.4476,0.0838,483.0,4096
PCG-diagonal-cuda,75.6887,0.0863,685.0,4096
PCG-diagonal-cuda,49.8439,0.0892,468.0,4096
PCG-diagonal-cuda,81.7767,0.0926,735.0,4096
PCG-diagonal-cuda,54.4316,0.0847,511.0,4096
PCG-diagonal-cuda,51.8723,0.084,485.0,4096
PCG-diagonal-cuda,53.3684,0.0914,502.0,4096
PCG-diagonal-cuda,48.9703,0.0873,460.0,4096
PCG-diagonal-cuda,57.0571,0.086,538.0,4096
PCG-diagonal-cuda,50.4883,0.0954,474.0,4096
PCG-diagonal-cuda,51.367,0.0809,484.0,4096
PCG-diagonal-cuda,50.2576,0.0884,470.0,4096
PCG-diagonal-cuda,54.0733,0.0849,500.0,4096
PCG-diagonal-cuda,47.3981,0.0865,443.0,4096
PCG-diagonal-cuda,55.0785,0.0844,519.0,4096
PCG-diagonal-cuda,51.7834,0.082,486.0,4096
PCG-diagonal-cuda,56.8104,0.1181,516.0,4096
PCG-diagonal-cuda,50.8637,0.0859,478.0,4096
PCG-diagonal-cuda,51.8649,0.085,488.0,4096
PCG-diagonal-cuda,54.6207,0.0849,515.0,4096
PCG-diagonal-cuda,52.836,0.0826,497.0,4096
PCG-diagonal-cuda,51.3736,0.0911,483.0,4096
PCG-diagonal-cuda,49.4928,0.0868,465.0,4096
PCG-diagonal-cuda,54.588,0.0863,510.0,4096
PCG-diagonal-cuda,54.5617,0.0888,514.0,4096
PCG-diagonal-cuda,52.6757,0.0886,496.0,4096
PCG-diagonal-cuda,52.1732,0.0854,492.0,4096
PCG-diagonal-cuda,48.8159,0.0839,458.0,4096
PCG-diagonal-cuda,55.3214,0.0813,521.0,4096
PCG-diagonal-cuda,51.1399,0.0845,474.0,4096
PCG-diagonal-cuda,54.0987,0.0874,511.0,4096
PCG-diagonal-cuda,54.9152,0.0848,518.0,4096
PCG-diagonal-cuda,52.5092,0.0821,495.0,4096
PCG-diagonal-cuda,49.4996,0.0829,463.0,4096
PCG-diagonal-cuda,55.4824,0.0992,493.0,4096
PCG-diagonal-cuda,53.6623,0.0849,506.0,4096
PCG-diagonal-cuda,51.6404,0.0842,485.0,4096
PCG-diagonal-cuda,50.3625,0.0874,474.0,4096
PCG-diagonal-cuda,49.5829,0.0828,466.0,4096
PCG-diagonal-cuda,49.6686,0.0824,467.0,4096
PCG-diagonal-cuda,49.8031,0.0838,467.0,4096
PCG-diagonal-cuda,50.5613,0.0842,474.0,4096
PCG-diagonal-cuda,54.8845,0.0842,511.0,4096
PCG-diagonal-cuda,98.1957,0.0846,878.0,4096
PCG-diagonal-cuda,54.1134,0.1098,510.0,4096
PCG-diagonal-cuda,56.8962,0.0862,536.0,4096
PCG-diagonal-cuda,50.3299,0.0821,473.0,4096
PCG-diagonal-cuda,48.8412,0.0823,460.0,4096
PCG-diagonal-cuda,59.3427,0.0836,533.0,4096
PCG-diagonal-cuda,55.1978,0.0846,520.0,4096
PCG-diagonal-cuda,48.8617,0.0854,458.0,4096
PCG-diagonal-cuda,55.3017,0.0868,521.0,4096
PCG-diagonal-cuda,52.5725,0.0848,495.0,4096
PCG-diagonal-cuda,53.7986,0.0843,506.0,4096
PCG-diagonal-cuda,107.3395,0.0839,940.0,4096
PCG-diagonal-cuda,53.3601,0.0866,502.0,4096
PCG-diagonal-cuda,115.6738,0.0842,1020.0,4096
PCG-diagonal-cuda,65.0086,0.0822,602.0,4096
PCG-diagonal-cuda,56.0012,0.0822,528.0,4096
PCG-ainv-cpu,31.0565,4.151,434.0,4096
PCG-ainv-cpu,22.2945,3.8967,305.0,4096
PCG-ainv-cpu,27.2836,3.9607,373.0,4096
PCG-ainv-cpu,20.0851,3.4112,282.0,4096
PCG-ainv-cpu,20.448,3.4648,289.0,4096
PCG-ainv-cpu,22.8178,3.7506,310.0,4096
PCG-ainv-cpu,26.9838,4.1444,374.0,4096
PCG-ainv-cpu,17.4682,3.5354,243.0,4096
PCG-ainv-cpu,21.6665,3.7179,304.0,4096
PCG-ainv-cpu,17.6045,3.5009,246.0,4096
PCG-ainv-cpu,22.5761,3.8067,308.0,4096
PCG-ainv-cpu,26.0536,4.136,349.0,4096
PCG-ainv-cpu,19.2154,3.5127,270.0,4096
PCG-ainv-cpu,28.6847,4.0293,385.0,4096
PCG-ainv-cpu,23.1513,4.0532,311.0,4096
PCG-ainv-cpu,20.2401,3.9658,260.0,4096
PCG-ainv-cpu,16.8681,3.4428,234.0,4096
PCG-ainv-cpu,18.8423,3.7357,260.0,4096
PCG-ainv-cpu,28.2378,4.0153,391.0,4096
PCG-ainv-cpu,22.5155,3.879,312.0,4096
PCG-ainv-cpu,24.3692,3.8006,340.0,4096
PCG-ainv-cpu,18.1142,3.3388,253.0,4096
PCG-ainv-cpu,17.9093,3.4624,254.0,4096
PCG-ainv-cpu,23.3349,4.023,315.0,4096
PCG-ainv-cpu,16.6308,3.375,236.0,4096
PCG-ainv-cpu,19.0902,3.5108,269.0,4096
PCG-ainv-cpu,24.0395,3.9134,318.0,4096
PCG-ainv-cpu,29.1299,4.2949,391.0,4096
PCG-ainv-cpu,20.2682,3.8253,274.0,4096
PCG-ainv-cpu,20.8783,3.583,295.0,4096
PCG-ainv-cpu,24.9241,4.2097,324.0,4096
PCG-ainv-cpu,24.7536,3.817,344.0,4096
PCG-ainv-cpu,19.1686,3.8261,264.0,4096
PCG-ainv-cpu,34.704,3.6412,482.0,4096
PCG-ainv-cpu,45.6652,4.1397,620.0,4096
PCG-ainv-cpu,22.2794,3.7894,311.0,4096
PCG-ainv-cpu,17.2453,3.4472,247.0,4096
PCG-ainv-cpu,29.3271,4.268,390.0,4096
PCG-ainv-cpu,24.5051,3.8792,346.0,4096
PCG-ainv-cpu,25.2199,3.8117,352.0,4096
PCG-ainv-cpu,21.6693,3.6295,273.0,4096
PCG-ainv-cpu,25.8591,4.2115,342.0,4096
PCG-ainv-cpu,27.6611,3.9989,374.0,4096
PCG-ainv-cpu,24.4155,3.4405,349.0,4096
PCG-ainv-cpu,22.0383,3.7778,306.0,4096
PCG-ainv-cpu,19.6212,3.4878,277.0,4096
PCG-ainv-cpu,30.5994,3.954,423.0,4096
PCG-ainv-cpu,17.3789,3.4759,242.0,4096
PCG-ainv-cpu,26.0993,4.0316,357.0,4096
PCG-ainv-cpu,26.9049,3.6041,378.0,4096
PCG-ainv-cpu,19.5556,3.8961,273.0,4096
PCG-ainv-cpu,20.3193,3.5748,286.0,4096
PCG-ainv-cpu,22.5463,3.9111,313.0,4096
PCG-ainv-cpu,17.3853,3.5777,246.0,4096
PCG-ainv-cpu,28.4903,4.6385,315.0,4096
PCG-ainv-cpu,24.2755,3.9418,332.0,4096
PCG-ainv-cpu,23.0294,3.8283,308.0,4096
PCG-ainv-cpu,28.9759,4.1428,392.0,4096
PCG-ainv-cpu,23.8099,3.9035,325.0,4096
PCG-ainv-cpu,20.5299,3.7316,292.0,4096
PCG-ainv-cpu,26.3437,3.5813,361.0,4096
PCG-ainv-cpu,19.4267,3.7759,271.0,4096
PCG-ainv-cpu,29.1603,3.9634,401.0,4096
PCG-ainv-cpu,20.202,3.9453,280.0,4096
PCG-ainv-cpu,25.8922,3.8861,359.0,4096
PCG-ainv-cpu,20.3469,3.5791,285.0,4096
PCG-ainv-cpu,24.3012,4.0553,330.0,4096
PCG-ainv-cpu,19.888,3.6045,284.0,4096
PCG-ainv-cpu,32.0312,4.1847,435.0,4096
PCG-ainv-cpu,21.3418,4.1267,284.0,4096
PCG-ainv-cpu,27.29,4.0324,372.0,4096
PCG-ainv-cpu,23.0017,3.6588,321.0,4096
PCG-ainv-cpu,29.037,4.7914,380.0,4096
PCG-ainv-cpu,29.1262,3.8988,403.0,4096
PCG-ainv-cpu,21.4918,3.8005,297.0,4096
PCG-ainv-cpu,17.0863,3.5769,241.0,4096
PCG-ainv-cpu,18.6031,3.6084,265.0,4096
PCG-ainv-cpu,16.8436,3.5864,236.0,4096
PCG-ainv-cpu,18.0908,3.6292,251.0,4096
PCG-ainv-cpu,23.5481,3.9594,331.0,4096
PCG-ainv-cpu,23.8852,4.538,328.0,4096
PCG-ainv-cpu,17.8647,3.4995,251.0,4096
PCG-ainv-cpu,24.9958,4.2519,339.0,4096
PCG-ainv-cpu,24.778,4.2649,336.0,4096
PCG-ainv-cpu,18.1303,3.5774,254.0,4096
PCG-ainv-cpu,20.7648,3.5071,297.0,4096
PCG-ainv-cpu,44.0364,6.5067,430.0,4096
PCG-ainv-cpu,28.1864,4.4752,386.0,4096
PCG-ainv-cpu,20.5866,3.5425,289.0,4096
PCG-ainv-cpu,55.532,4.1047,740.0,4096
PCG-ainv-cpu,22.702,3.9336,315.0,4096
PCG-ainv-cpu,19.3998,3.9868,266.0,4096
PCG-ainv-cpu,173.694,4.6283,2379.0,4096
PCG-ainv-cpu,24.5453,4.0068,330.0,4096
