Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,41.4481,0.0014,1533.0,4096
PCG-none-cpu,53.1899,0.0013,2068.0,4096
PCG-none-cpu,21.5853,0.0013,830.0,4096
PCG-none-cpu,44.2452,0.0013,1686.0,4096
PCG-none-cpu,26.9578,0.0012,1038.0,4096
PCG-none-cpu,42.5554,0.0014,1624.0,4096
PCG-none-cpu,80.3017,0.0015,3076.0,4096
PCG-none-cpu,41.151,0.0013,1593.0,4096
PCG-none-cpu,33.5032,0.0013,1271.0,4096
PCG-none-cpu,36.1915,0.0014,1370.0,4096
PCG-none-cpu,33.545,0.0013,1265.0,4096
PCG-none-cpu,28.7301,0.0012,1095.0,4096
PCG-none-cpu,30.7289,0.0014,991.0,4096
PCG-none-cpu,35.4942,0.0012,1373.0,4096
PCG-none-cpu,64.2475,0.0014,2472.0,4096
PCG-none-cpu,50.1177,0.0016,1881.0,4096
PCG-none-cpu,28.6412,0.0019,1015.0,4096
PCG-none-cpu,93.3797,0.0018,3514.0,4096
PCG-none-cpu,41.1052,0.0018,1491.0,4096
PCG-none-cpu,58.8726,0.0018,2220.0,4096
PCG-none-cpu,72.1661,0.0016,2714.0,4096
PCG-none-cpu,41.3476,0.0012,1553.0,4096
PCG-none-cpu,39.1335,0.0013,1477.0,4096
PCG-none-cpu,20.0059,0.0016,755.0,4096
PCG-none-cpu,28.3618,0.0011,1060.0,4096
PCG-none-cpu,49.1295,0.0012,1519.0,4096
PCG-none-cpu,35.7151,0.0011,1353.0,4096
PCG-none-cpu,19.0477,0.0012,710.0,4096
PCG-none-cpu,76.2706,0.0012,2821.0,4096
PCG-none-cpu,102.8601,0.0013,3917.0,4096
PCG-none-cpu,107.1488,0.0014,4080.0,4096
PCG-none-cpu,36.9667,0.0017,1188.0,4096
PCG-none-cpu,29.6572,0.0012,1129.0,4096
PCG-none-cpu,33.7298,0.0013,1214.0,4096
PCG-none-cpu,43.1188,0.0012,1633.0,4096
PCG-none-cpu,70.1284,0.0014,2683.0,4096
PCG-none-cpu,19.1144,0.0015,729.0,4096
PCG-none-cpu,26.8699,0.0014,991.0,4096
PCG-none-cpu,43.4881,0.0017,1629.0,4096
PCG-none-cpu,23.4703,0.0011,892.0,4096
PCG-none-cpu,29.5603,0.0011,1098.0,4096
PCG-none-cpu,70.6779,0.0012,2710.0,4096
PCG-none-cpu,31.8856,0.0012,1218.0,4096
PCG-none-cpu,21.5595,0.0013,759.0,4096
PCG-none-cpu,63.9358,0.002,1808.0,4096
PCG-none-cpu,31.2626,0.002,1193.0,4096
PCG-none-cpu,22.282,0.0019,841.0,4096
PCG-none-cpu,104.9885,0.0016,3777.0,4096
PCG-none-cpu,33.6442,0.0013,1287.0,4096
PCG-none-cpu,51.2686,0.0018,2003.0,4096
PCG-none-cpu,23.1204,0.0035,864.0,4096
PCG-none-cpu,67.1219,0.0019,2160.0,4096
PCG-none-cpu,99.4658,0.0017,3716.0,4096
PCG-none-cuda,103.3157,0.3628,904.0,4096
PCG-none-cuda,243.4909,0.0875,2213.0,4096
PCG-none-cuda,285.31,0.0845,2600.0,4096
PCG-none-cuda,125.033,0.0835,1186.0,4096
PCG-none-cuda,132.1662,0.1164,1260.0,4096
PCG-none-cuda,146.8979,0.0844,1365.0,4096
PCG-none-cuda,154.2343,0.0839,1449.0,4096
PCG-none-cuda,97.3055,0.0832,921.0,4096
PCG-none-cuda,247.1398,0.0957,2348.0,4096
PCG-none-cuda,69.0867,0.085,654.0,4096
PCG-none-cuda,150.6976,0.0837,1433.0,4096
PCG-none-cuda,126.0973,0.0845,1191.0,4096
PCG-none-cuda,210.7884,0.0849,2004.0,4096
PCG-none-cuda,153.4651,0.0966,1399.0,4096
PCG-none-cuda,75.1376,0.0842,709.0,4096
PCG-none-cuda,165.1548,0.0878,1566.0,4096
PCG-none-cuda,54.2281,0.0845,514.0,4096
PCG-none-cuda,263.722,0.0842,2511.0,4096
PCG-none-cuda,168.2248,0.0841,1585.0,4096
PCG-none-cuda,96.0215,0.0841,902.0,4096
PCG-none-cuda,129.9073,0.0846,1222.0,4096
PCG-none-cuda,94.5197,0.0846,891.0,4096
PCG-none-cuda,279.5228,0.0851,2579.0,4096
PCG-none-cuda,179.8529,0.0837,1706.0,4096
PCG-none-cuda,174.6278,0.0847,1652.0,4096
PCG-none-cuda,84.7848,0.1276,769.0,4096
PCG-none-cuda,105.7222,0.0837,1001.0,4096
PCG-none-cuda,282.9047,0.0842,2578.0,4096
PCG-none-cuda,158.3034,0.0833,1497.0,4096
PCG-none-cuda,194.6051,0.083,1853.0,4096
PCG-none-cuda,163.5373,0.0842,1543.0,4096
PCG-none-cuda,122.7792,0.094,1161.0,4096
PCG-none-cuda,164.7004,0.0834,1562.0,4096
PCG-none-cuda,160.2559,0.0877,1524.0,4096
PCG-none-cuda,182.3498,0.0837,1700.0,4096
PCG-none-cuda,150.7329,0.0843,1435.0,4096
PCG-none-cuda,253.6779,0.0843,2287.0,4096
PCG-none-cuda,108.884,0.084,1026.0,4096
PCG-none-cuda,208.4207,0.0852,1927.0,4096
PCG-none-cuda,220.9573,0.083,2102.0,4096
PCG-none-cuda,344.0743,0.1127,3187.0,4096
PCG-none-cuda,98.2135,0.0851,918.0,4096
PCG-none-cuda,118.0709,0.0848,1121.0,4096
PCG-none-cuda,118.0947,0.0843,1119.0,4096
PCG-none-cuda,325.7036,0.0842,2989.0,4096
PCG-none-cuda,161.4779,0.0997,1533.0,4096
PCG-none-cuda,218.4901,0.0842,2073.0,4096
PCG-none-cuda,88.1085,0.0831,830.0,4096
PCG-none-cuda,109.549,0.0851,1029.0,4096
PCG-none-cuda,109.1801,0.084,1038.0,4096
PCG-none-cuda,171.9025,0.0852,1623.0,4096
PCG-none-cuda,341.2398,0.0845,3104.0,4096
PCG-none-cuda,186.6537,0.086,1733.0,4096
PCG-none-cuda,134.2812,0.0823,1271.0,4096
PCG-none-cuda,145.5652,0.0913,1379.0,4096
PCG-none-cuda,136.3172,0.0837,1266.0,4096
PCG-none-cuda,116.1331,0.0854,1095.0,4096
PCG-none-cuda,104.982,0.0983,991.0,4096
PCG-none-cuda,145.0864,0.085,1373.0,4096
PCG-none-cuda,270.5359,0.0851,2471.0,4096
PCG-none-cuda,197.7292,0.0831,1878.0,4096
PCG-none-cuda,107.3619,0.0923,1015.0,4096
PCG-none-cuda,159.4511,0.0836,1472.0,4096
PCG-none-cuda,161.0558,0.0845,1491.0,4096
PCG-none-cuda,232.8394,0.0854,2213.0,4096
PCG-none-cuda,299.6355,0.0867,2770.0,4096
PCG-none-cuda,151.1419,0.0889,1435.0,4096
PCG-none-cuda,155.2483,0.0871,1476.0,4096
PCG-none-cuda,80.6019,0.085,762.0,4096
PCG-none-cuda,111.9343,0.0828,1060.0,4096
PCG-none-cuda,162.7276,0.092,1519.0,4096
PCG-none-cuda,143.3326,0.085,1353.0,4096
PCG-none-cuda,75.3778,0.0847,710.0,4096
PCG-none-cuda,292.9047,0.0912,2678.0,4096
PCG-none-cuda,415.2316,0.0834,3925.0,4096
PCG-none-cuda,424.9571,0.085,3859.0,4096
PCG-none-cuda,117.5782,0.0929,1102.0,4096
PCG-none-cuda,120.0839,0.0853,1129.0,4096
PCG-none-cuda,127.7657,0.0832,1214.0,4096
PCG-none-cuda,172.2942,0.0839,1633.0,4096
PCG-none-cuda,283.1952,0.0855,2689.0,4096
PCG-none-cuda,77.2784,0.0838,729.0,4096
PCG-none-cuda,104.7109,0.0841,991.0,4096
PCG-none-cuda,172.1315,0.085,1629.0,4096
PCG-none-cuda,96.2239,0.0853,891.0,4096
PCG-none-cuda,116.9197,0.0852,1099.0,4096
PCG-none-cuda,179.2024,0.0858,1699.0,4096
PCG-none-cuda,128.8758,0.0842,1218.0,4096
PCG-none-cuda,80.4577,0.0842,759.0,4096
PCG-none-cuda,193.5432,0.1044,1808.0,4096
PCG-none-cuda,125.7393,0.0854,1192.0,4096
PCG-none-cuda,89.0337,0.0848,841.0,4096
PCG-none-cuda,241.3694,0.1057,2256.0,4096
PCG-none-cuda,136.6196,0.083,1287.0,4096
PCG-none-cuda,216.6151,0.0817,1994.0,4096
PCG-none-cuda,90.6903,0.0941,859.0,4096
PCG-none-cuda,253.601,0.1054,2267.0,4096
PCG-none-cuda,252.6421,0.0857,2389.0,4096
PCG-diagonal-cpu,19.9999,0.0377,655.0,4096
PCG-diagonal-cpu,17.2362,0.0246,550.0,4096
PCG-diagonal-cpu,14.0993,0.0222,508.0,4096
PCG-diagonal-cpu,14.9644,0.0225,541.0,4096
PCG-diagonal-cpu,15.2336,0.0227,553.0,4096
PCG-diagonal-cpu,13.0507,0.022,463.0,4096
PCG-diagonal-cpu,13.614,0.0294,486.0,4096
PCG-diagonal-cpu,14.7546,0.0224,524.0,4096
PCG-diagonal-cpu,14.7172,0.0247,525.0,4096
PCG-diagonal-cpu,13.8677,0.0223,500.0,4096
PCG-diagonal-cpu,14.2257,0.0225,514.0,4096
PCG-diagonal-cpu,12.9747,0.0222,469.0,4096
PCG-diagonal-cpu,13.9761,0.0226,495.0,4096
PCG-diagonal-cpu,15.3388,0.0223,519.0,4096
PCG-diagonal-cpu,14.037,0.0223,489.0,4096
PCG-diagonal-cpu,12.9569,0.0228,458.0,4096
PCG-diagonal-cpu,13.2417,0.0226,474.0,4096
PCG-diagonal-cpu,16.6396,0.022,591.0,4096
PCG-diagonal-cpu,13.1012,0.0224,464.0,4096
PCG-diagonal-cpu,13.1722,0.0229,466.0,4096
PCG-diagonal-cpu,13.9059,0.0232,493.0,4096
PCG-diagonal-cpu,12.9694,0.0224,459.0,4096
PCG-diagonal-cpu,50.881,0.0219,1811.0,4096
PCG-diagonal-cpu,15.8528,0.0225,561.0,4096
PCG-diagonal-cpu,13.9622,0.0221,496.0,4096
PCG-diagonal-cpu,17.3724,0.028,473.0,4096
PCG-diagonal-cpu,25.1494,0.022,924.0,4096
PCG-diagonal-cpu,14.1427,0.0223,519.0,4096
PCG-diagonal-cpu,12.2785,0.0231,441.0,4096
PCG-diagonal-cpu,14.9658,0.0224,548.0,4096
PCG-diagonal-cpu,12.9225,0.022,470.0,4096
PCG-diagonal-cpu,17.0561,0.0255,540.0,4096
PCG-diagonal-cpu,13.4736,0.0225,496.0,4096
PCG-diagonal-cpu,14.8191,0.0225,544.0,4096
PCG-diagonal-cpu,13.8484,0.022,507.0,4096
PCG-diagonal-cpu,13.7705,0.0229,504.0,4096
PCG-diagonal-cpu,15.9378,0.0225,578.0,4096
PCG-diagonal-cpu,12.8719,0.0225,460.0,4096
PCG-diagonal-cpu,14.7761,0.0224,531.0,4096
PCG-diagonal-cpu,15.2657,0.0225,547.0,4096
PCG-diagonal-cpu,14.1365,0.0344,500.0,4096
PCG-diagonal-cpu,14.9391,0.0228,529.0,4096
PCG-diagonal-cpu,14.6992,0.0226,524.0,4096
PCG-diagonal-cpu,14.2725,0.0231,505.0,4096
PCG-diagonal-cpu,23.1883,0.0282,620.0,4096
PCG-diagonal-cpu,15.4192,0.0221,547.0,4096
PCG-diagonal-cpu,13.2649,0.0227,489.0,4096
PCG-diagonal-cpu,12.3051,0.0228,452.0,4096
PCG-diagonal-cpu,13.4503,0.0226,489.0,4096
PCG-diagonal-cpu,15.3134,0.0224,562.0,4096
PCG-diagonal-cpu,14.5726,0.0223,523.0,4096
PCG-diagonal-cpu,15.1774,0.023,550.0,4096
PCG-diagonal-cpu,13.9415,0.0224,513.0,4096
PCG-diagonal-cpu,14.9825,0.0256,503.0,4096
PCG-diagonal-cpu,14.8478,0.0226,540.0,4096
PCG-diagonal-cpu,13.3775,0.0223,485.0,4096
PCG-diagonal-cpu,12.9571,0.0343,467.0,4096
PCG-diagonal-cpu,14.615,0.0226,517.0,4096
PCG-diagonal-cpu,15.1492,0.0228,556.0,4096
PCG-diagonal-cpu,13.2988,0.0226,488.0,4096
PCG-diagonal-cpu,15.9593,0.0223,569.0,4096
PCG-diagonal-cpu,13.6709,0.0227,495.0,4096
PCG-diagonal-cpu,14.8831,0.0231,531.0,4096
PCG-diagonal-cpu,16.6118,0.026,514.0,4096
PCG-diagonal-cpu,13.6319,0.0231,493.0,4096
PCG-diagonal-cpu,13.986,0.0223,498.0,4096
PCG-diagonal-cpu,14.5385,0.0218,521.0,4096
PCG-diagonal-cpu,12.72,0.0226,461.0,4096
PCG-diagonal-cpu,12.9487,0.0229,470.0,4096
PCG-diagonal-cpu,12.8994,0.0224,460.0,4096
PCG-diagonal-cpu,13.7453,0.0225,496.0,4096
PCG-diagonal-cpu,14.0158,0.0225,509.0,4096
PCG-diagonal-cpu,16.3351,0.0223,589.0,4096
PCG-diagonal-cpu,13.9696,0.0223,499.0,4096
PCG-diagonal-cpu,17.5424,0.0228,635.0,4096
PCG-diagonal-cpu,31.5527,0.0419,626.0,4096
PCG-diagonal-cpu,15.029,0.0235,552.0,4096
PCG-diagonal-cpu,13.5963,0.0337,494.0,4096
PCG-diagonal-cpu,14.1843,0.0219,503.0,4096
PCG-diagonal-cpu,12.9041,0.0226,466.0,4096
PCG-diagonal-cpu,15.9574,0.0221,579.0,4096
PCG-diagonal-cpu,13.7268,0.0227,482.0,4096
PCG-diagonal-cpu,13.8385,0.0252,499.0,4096
PCG-diagonal-cpu,14.7026,0.0226,529.0,4096
PCG-diagonal-cpu,16.0719,0.022,584.0,4096
PCG-diagonal-cpu,13.3426,0.0224,477.0,4096
PCG-diagonal-cpu,13.4979,0.0223,497.0,4096
PCG-diagonal-cpu,14.5483,0.0223,527.0,4096
PCG-diagonal-cpu,13.7296,0.0256,502.0,4096
PCG-diagonal-cpu,13.8382,0.0228,500.0,4096
PCG-diagonal-cpu,13.6513,0.0227,499.0,4096
PCG-diagonal-cpu,14.0615,0.0228,513.0,4096
PCG-diagonal-cpu,13.3908,0.0228,487.0,4096
PCG-diagonal-cpu,14.6567,0.0223,536.0,4096
PCG-diagonal-cpu,12.2348,0.0228,452.0,4096
PCG-diagonal-cpu,15.2274,0.0301,555.0,4096
PCG-diagonal-cpu,29.1482,0.0227,1075.0,4096
PCG-diagonal-cpu,15.2794,0.0228,552.0,4096
PCG-diagonal-cuda,82.3578,0.552,725.0,4096
PCG-diagonal-cuda,59.0254,0.0991,549.0,4096
PCG-diagonal-cuda,53.5604,0.0871,506.0,4096
PCG-diagonal-cuda,57.3859,0.08,541.0,4096
PCG-diagonal-cuda,58.4886,0.0861,553.0,4096
PCG-diagonal-cuda,49.3393,0.0824,463.0,4096
PCG-diagonal-cuda,52.9752,0.0885,486.0,4096
PCG-diagonal-cuda,55.6972,0.0818,524.0,4096
PCG-diagonal-cuda,56.1399,0.0851,525.0,4096
PCG-diagonal-cuda,53.54,0.0842,501.0,4096
PCG-diagonal-cuda,54.6825,0.0797,514.0,4096
PCG-diagonal-cuda,50.097,0.0818,469.0,4096
PCG-diagonal-cuda,52.5136,0.0856,495.0,4096
PCG-diagonal-cuda,54.899,0.0829,519.0,4096
PCG-diagonal-cuda,52.1194,0.0863,489.0,4096
PCG-diagonal-cuda,48.6554,0.091,458.0,4096
PCG-diagonal-cuda,50.3382,0.0828,474.0,4096
PCG-diagonal-cuda,62.8173,0.0846,590.0,4096
PCG-diagonal-cuda,49.3334,0.081,464.0,4096
PCG-diagonal-cuda,49.8235,0.0794,466.0,4096
PCG-diagonal-cuda,56.0561,0.0833,520.0,4096
PCG-diagonal-cuda,48.6981,0.0832,459.0,4096
PCG-diagonal-cuda,206.217,0.0828,1928.0,4096
PCG-diagonal-cuda,59.2827,0.093,561.0,4096
PCG-diagonal-cuda,52.833,0.085,496.0,4096
PCG-diagonal-cuda,52.3028,0.1101,473.0,4096
PCG-diagonal-cuda,104.4159,0.0826,942.0,4096
PCG-diagonal-cuda,55.2652,0.0798,517.0,4096
PCG-diagonal-cuda,47.0412,0.0872,441.0,4096
PCG-diagonal-cuda,58.0352,0.0831,548.0,4096
PCG-diagonal-cuda,55.2751,0.0815,514.0,4096
PCG-diagonal-cuda,58.7793,0.0977,540.0,4096
PCG-diagonal-cuda,52.4605,0.0785,496.0,4096
PCG-diagonal-cuda,57.5304,0.0805,544.0,4096
PCG-diagonal-cuda,53.8096,0.0799,507.0,4096
PCG-diagonal-cuda,53.671,0.0764,505.0,4096
PCG-diagonal-cuda,61.0517,0.0819,577.0,4096
PCG-diagonal-cuda,49.0941,0.0833,460.0,4096
PCG-diagonal-cuda,109.3021,0.0812,977.0,4096
PCG-diagonal-cuda,57.7892,0.0795,547.0,4096
PCG-diagonal-cuda,53.0438,0.091,500.0,4096
PCG-diagonal-cuda,63.1327,0.0831,587.0,4096
PCG-diagonal-cuda,55.5228,0.0801,524.0,4096
PCG-diagonal-cuda,53.4779,0.0828,505.0,4096
PCG-diagonal-cuda,69.1247,0.1198,620.0,4096
PCG-diagonal-cuda,57.7436,0.0818,547.0,4096
PCG-diagonal-cuda,51.8851,0.0801,489.0,4096
PCG-diagonal-cuda,48.1551,0.0792,452.0,4096
PCG-diagonal-cuda,52.3871,0.085,488.0,4096
PCG-diagonal-cuda,59.3999,0.0795,562.0,4096
PCG-diagonal-cuda,55.6714,0.083,523.0,4096
PCG-diagonal-cuda,66.9494,0.0828,622.0,4096
PCG-diagonal-cuda,54.4582,0.0866,513.0,4096
PCG-diagonal-cuda,53.3564,0.0848,503.0,4096
PCG-diagonal-cuda,57.3105,0.0805,540.0,4096
PCG-diagonal-cuda,65.1445,0.079,597.0,4096
PCG-diagonal-cuda,49.863,0.1007,467.0,4096
PCG-diagonal-cuda,54.9611,0.0891,517.0,4096
PCG-diagonal-cuda,58.8809,0.0811,556.0,4096
PCG-diagonal-cuda,51.7524,0.0822,488.0,4096
PCG-diagonal-cuda,60.1098,0.0819,569.0,4096
PCG-diagonal-cuda,52.5648,0.0839,495.0,4096
PCG-diagonal-cuda,56.4609,0.0855,532.0,4096
PCG-diagonal-cuda,54.5501,0.0838,514.0,4096
PCG-diagonal-cuda,52.3866,0.0808,493.0,4096
PCG-diagonal-cuda,52.9123,0.0831,498.0,4096
PCG-diagonal-cuda,55.3201,0.0812,521.0,4096
PCG-diagonal-cuda,49.1544,0.0822,461.0,4096
PCG-diagonal-cuda,52.1258,0.0799,489.0,4096
PCG-diagonal-cuda,48.8138,0.0782,460.0,4096
PCG-diagonal-cuda,52.6169,0.0858,496.0,4096
PCG-diagonal-cuda,53.9275,0.0808,509.0,4096
PCG-diagonal-cuda,103.1456,0.0801,921.0,4096
PCG-diagonal-cuda,64.3741,0.0944,593.0,4096
PCG-diagonal-cuda,77.3541,0.0833,711.0,4096
PCG-diagonal-cuda,66.7004,0.14,625.0,4096
PCG-diagonal-cuda,58.4911,0.0823,552.0,4096
PCG-diagonal-cuda,52.4806,0.1067,494.0,4096
PCG-diagonal-cuda,53.467,0.0828,503.0,4096
PCG-diagonal-cuda,49.5255,0.0804,466.0,4096
PCG-diagonal-cuda,61.4517,0.0823,579.0,4096
PCG-diagonal-cuda,51.2599,0.0861,482.0,4096
PCG-diagonal-cuda,52.9081,0.0825,499.0,4096
PCG-diagonal-cuda,56.1406,0.0823,529.0,4096
PCG-diagonal-cuda,63.5556,0.0813,583.0,4096
PCG-diagonal-cuda,50.6326,0.082,477.0,4096
PCG-diagonal-cuda,52.9216,0.0824,497.0,4096
PCG-diagonal-cuda,56.0288,0.0839,527.0,4096
PCG-diagonal-cuda,53.464,0.086,502.0,4096
PCG-diagonal-cuda,53.0363,0.0874,500.0,4096
PCG-diagonal-cuda,53.1296,0.0851,499.0,4096
PCG-diagonal-cuda,54.5314,0.0827,513.0,4096
PCG-diagonal-cuda,51.9536,0.0811,488.0,4096
PCG-diagonal-cuda,56.7175,0.0835,536.0,4096
PCG-diagonal-cuda,48.2035,0.0804,452.0,4096
PCG-diagonal-cuda,59.5549,0.1041,555.0,4096
PCG-diagonal-cuda,120.8797,0.0845,1074.0,4096
PCG-diagonal-cuda,60.2347,0.083,553.0,4096
PCG-ainv-cpu,27.8043,5.3593,337.0,4096
PCG-ainv-cpu,48.5137,4.7251,625.0,4096
PCG-ainv-cpu,23.7172,3.9258,327.0,4096
PCG-ainv-cpu,21.5834,3.9415,291.0,4096
PCG-ainv-cpu,27.1242,4.1452,367.0,4096
PCG-ainv-cpu,17.7682,3.65,246.0,4096
PCG-ainv-cpu,26.9712,4.1612,313.0,4096
PCG-ainv-cpu,20.2527,3.8103,281.0,4096
PCG-ainv-cpu,32.2295,3.8561,448.0,4096
PCG-ainv-cpu,17.7228,3.4216,244.0,4096
PCG-ainv-cpu,29.2614,3.8339,337.0,4096
PCG-ainv-cpu,20.447,3.5112,288.0,4096
PCG-ainv-cpu,28.4474,3.8834,394.0,4096
PCG-ainv-cpu,22.4804,3.9093,313.0,4096
PCG-ainv-cpu,17.6047,3.698,245.0,4096
PCG-ainv-cpu,23.9109,3.5185,337.0,4096
PCG-ainv-cpu,19.3704,3.4254,266.0,4096
PCG-ainv-cpu,38.3003,4.2306,496.0,4096
PCG-ainv-cpu,23.8392,3.415,330.0,4096
PCG-ainv-cpu,18.4345,3.5523,256.0,4096
PCG-ainv-cpu,34.2148,3.5594,484.0,4096
PCG-ainv-cpu,18.6894,3.5365,264.0,4096
PCG-ainv-cpu,31.893,4.3259,409.0,4096
PCG-ainv-cpu,27.8217,4.1972,370.0,4096
PCG-ainv-cpu,27.4464,3.8016,371.0,4096
PCG-ainv-cpu,21.0598,4.7101,251.0,4096
PCG-ainv-cpu,36.03,3.5425,511.0,4096
PCG-ainv-cpu,45.4394,4.2866,631.0,4096
PCG-ainv-cpu,24.2008,3.5814,343.0,4096
PCG-ainv-cpu,30.9651,4.2247,418.0,4096
PCG-ainv-cpu,22.8375,3.4663,322.0,4096
PCG-ainv-cpu,27.8653,4.7717,319.0,4096
PCG-ainv-cpu,25.9416,3.9376,360.0,4096
PCG-ainv-cpu,26.1872,4.2142,346.0,4096
PCG-ainv-cpu,24.9402,3.8846,351.0,4096
PCG-ainv-cpu,24.8062,3.9521,348.0,4096
PCG-ainv-cpu,54.5507,4.3979,743.0,4096
PCG-ainv-cpu,21.0095,3.5247,272.0,4096
PCG-ainv-cpu,21.2613,3.6418,299.0,4096
PCG-ainv-cpu,30.9471,4.3475,416.0,4096
PCG-ainv-cpu,27.5117,4.2429,378.0,4096
PCG-ainv-cpu,20.1136,3.919,275.0,4096
PCG-ainv-cpu,23.2476,3.9501,320.0,4096
PCG-ainv-cpu,21.8588,3.8467,302.0,4096
PCG-ainv-cpu,30.9913,4.588,398.0,4096
PCG-ainv-cpu,26.3221,4.188,359.0,4096
PCG-ainv-cpu,27.8633,3.4744,398.0,4096
PCG-ainv-cpu,17.8817,3.5801,249.0,4096
PCG-ainv-cpu,20.8815,3.5012,295.0,4096
PCG-ainv-cpu,22.6387,4.4011,302.0,4096
PCG-ainv-cpu,26.8605,3.9634,355.0,4096
PCG-ainv-cpu,32.6847,4.1406,435.0,4096
PCG-ainv-cpu,50.6374,6.4928,424.0,4096
PCG-ainv-cpu,23.1005,3.973,319.0,4096
PCG-ainv-cpu,22.2426,3.9876,311.0,4096
PCG-ainv-cpu,19.8406,3.6157,279.0,4096
PCG-ainv-cpu,20.2762,3.94,285.0,4096
PCG-ainv-cpu,22.352,3.948,292.0,4096
PCG-ainv-cpu,27.4989,4.3453,359.0,4096
PCG-ainv-cpu,25.6928,4.0325,356.0,4096
PCG-ainv-cpu,29.6795,4.2395,408.0,4096
PCG-ainv-cpu,20.4382,3.8553,287.0,4096
PCG-ainv-cpu,21.1357,3.9453,292.0,4096
PCG-ainv-cpu,33.1684,3.8823,366.0,4096
PCG-ainv-cpu,39.1662,3.8529,432.0,4096
PCG-ainv-cpu,25.7385,3.881,356.0,4096
PCG-ainv-cpu,24.0077,3.9944,330.0,4096
PCG-ainv-cpu,23.3037,3.5304,330.0,4096
PCG-ainv-cpu,19.1354,3.7276,252.0,4096
PCG-ainv-cpu,21.1941,3.576,298.0,4096
PCG-ainv-cpu,26.0727,3.9417,357.0,4096
PCG-ainv-cpu,22.9884,4.1026,315.0,4096
PCG-ainv-cpu,17.4003,3.4941,244.0,4096
PCG-ainv-cpu,28.583,3.9813,393.0,4096
PCG-ainv-cpu,60.2393,4.3586,820.0,4096
PCG-ainv-cpu,62.9656,7.2273,480.0,4096
PCG-ainv-cpu,22.7855,4.332,313.0,4096
PCG-ainv-cpu,22.3127,4.4956,309.0,4096
PCG-ainv-cpu,22.4722,3.9177,316.0,4096
PCG-ainv-cpu,26.9104,3.5601,381.0,4096
PCG-ainv-cpu,38.739,4.3598,516.0,4096
PCG-ainv-cpu,19.4105,4.0126,244.0,4096
PCG-ainv-cpu,21.8614,4.074,289.0,4096
PCG-ainv-cpu,28.1204,4.1892,384.0,4096
PCG-ainv-cpu,20.9033,3.6298,295.0,4096
PCG-ainv-cpu,20.2429,3.7106,285.0,4096
PCG-ainv-cpu,49.7879,3.9969,705.0,4096
PCG-ainv-cpu,21.2702,3.936,298.0,4096
PCG-ainv-cpu,18.1055,3.8718,251.0,4096
PCG-ainv-cpu,29.4087,4.1254,405.0,4096
PCG-ainv-cpu,22.524,4.0052,309.0,4096
PCG-ainv-cpu,18.751,3.9698,264.0,4096
