Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,13.8719,0.0014,500.0,4096
PCG-none-cpu,18.8134,0.0013,690.0,4096
PCG-none-cpu,49.6552,0.0016,1335.0,4096
PCG-none-cpu,57.2954,0.0015,2123.0,4096
PCG-none-cpu,31.8806,0.0013,1205.0,4096
PCG-none-cpu,29.7294,0.0013,1093.0,4096
PCG-none-cpu,19.1165,0.0014,677.0,4096
PCG-none-cpu,13.5746,0.0012,492.0,4096
PCG-none-cpu,15.6529,0.0013,576.0,4096
PCG-none-cpu,21.4926,0.0012,783.0,4096
PCG-none-cpu,14.9711,0.0013,529.0,4096
PCG-none-cpu,23.3966,0.0018,801.0,4096
PCG-none-cpu,25.4538,0.0014,937.0,4096
PCG-none-cpu,27.8338,0.0013,1022.0,4096
PCG-none-cpu,14.6632,0.0013,551.0,4096
PCG-none-cpu,16.6331,0.0012,621.0,4096
PCG-none-cpu,21.0679,0.0023,784.0,4096
PCG-none-cpu,33.5067,0.0013,1247.0,4096
PCG-none-cpu,24.4715,0.0016,886.0,4096
PCG-none-cpu,34.5823,0.0018,1088.0,4096
PCG-none-cpu,16.5896,0.0026,527.0,4096
PCG-none-cpu,18.7321,0.0013,679.0,4096
PCG-none-cpu,14.8731,0.0013,545.0,4096
PCG-none-cpu,23.0605,0.0013,832.0,4096
PCG-none-cpu,15.5739,0.0012,563.0,4096
PCG-none-cpu,25.9065,0.0013,974.0,4096
PCG-none-cpu,27.8508,0.0016,1034.0,4096
PCG-none-cpu,14.385,0.0015,514.0,4096
PCG-none-cpu,16.8993,0.0017,611.0,4096
PCG-none-cpu,46.5408,0.0012,1737.0,4096
PCG-none-cpu,19.8982,0.003,635.0,4096
PCG-none-cpu,15.8602,0.0016,573.0,4096
PCG-none-cpu,16.7541,0.0014,603.0,4096
PCG-none-cpu,21.7285,0.0013,801.0,4096
PCG-none-cpu,16.6152,0.0015,619.0,4096
PCG-none-cpu,18.6657,0.0015,671.0,4096
PCG-none-cpu,14.3592,0.0014,530.0,4096
PCG-none-cpu,17.6633,0.003,470.0,4096
PCG-none-cpu,16.7259,0.0016,535.0,4096
PCG-none-cuda,91.5651,0.3638,811.0,4096
PCG-none-cuda,74.2335,0.0858,706.0,4096
PCG-none-cuda,66.5882,0.084,623.0,4096
PCG-none-cuda,51.8869,0.0837,493.0,4096
PCG-none-cuda,56.7698,0.086,538.0,4096
PCG-none-cuda,95.0898,0.0975,886.0,4096
PCG-none-cuda,87.4511,0.0835,830.0,4096
PCG-none-cuda,158.0284,0.0834,1477.0,4096
PCG-none-cuda,52.7215,0.0851,501.0,4096
PCG-none-cuda,83.7943,0.0873,796.0,4096
PCG-none-cuda,139.5038,0.0832,1283.0,4096
PCG-none-cuda,63.7167,0.0852,604.0,4096
PCG-none-cuda,119.1744,0.0903,1129.0,4096
PCG-none-cuda,86.5326,0.0998,778.0,4096
PCG-none-cuda,147.489,0.0845,1367.0,4096
PCG-none-cuda,103.0535,0.0852,948.0,4096
PCG-none-cuda,60.284,0.0835,573.0,4096
PCG-none-cuda,75.9378,0.0856,707.0,4096
PCG-none-cuda,210.9163,0.0858,1966.0,4096
PCG-none-cuda,113.7362,0.0851,1048.0,4096
PCG-none-cuda,51.1733,0.0848,486.0,4096
PCG-none-cuda,55.4736,0.0986,519.0,4096
PCG-none-cuda,101.7099,0.0828,941.0,4096
PCG-none-cuda,112.461,0.0857,1056.0,4096
PCG-none-cuda,80.7763,0.0884,769.0,4096
PCG-none-cuda,72.0833,0.0847,683.0,4096
PCG-none-cuda,104.7686,0.0832,993.0,4096
PCG-none-cuda,88.1207,0.0866,828.0,4096
PCG-none-cuda,63.0134,0.0836,589.0,4096
PCG-none-cuda,64.052,0.0827,608.0,4096
PCG-none-cuda,69.073,0.0884,649.0,4096
PCG-none-cuda,78.9839,0.0858,750.0,4096
PCG-none-cuda,145.1582,0.0843,1378.0,4096
PCG-none-cuda,145.1366,0.0847,1324.0,4096
PCG-none-cuda,62.1062,0.1097,586.0,4096
PCG-none-cuda,86.3566,0.0883,811.0,4096
PCG-none-cuda,51.6004,0.0857,490.0,4096
PCG-none-cuda,70.4509,0.083,658.0,4096
PCG-none-cuda,167.2778,0.1189,1542.0,4096
PCG-none-cuda,104.8856,0.0853,984.0,4096
PCG-none-cuda,118.1643,0.0837,1120.0,4096
PCG-none-cuda,70.4632,0.0845,670.0,4096
PCG-none-cuda,95.4709,0.098,900.0,4096
PCG-none-cuda,79.85,0.0846,743.0,4096
PCG-none-cuda,95.5397,0.0838,900.0,4096
PCG-none-cuda,70.996,0.0854,676.0,4096
PCG-none-cuda,71.4825,0.0849,671.0,4096
PCG-none-cuda,65.9894,0.089,627.0,4096
PCG-none-cuda,67.5151,0.085,640.0,4096
PCG-none-cuda,84.7171,0.084,799.0,4096
PCG-none-cuda,49.0618,0.083,467.0,4096
PCG-none-cuda,113.9489,0.0844,1037.0,4096
PCG-none-cuda,144.6828,0.0845,1311.0,4096
PCG-none-cuda,118.3242,0.0937,1119.0,4096
PCG-none-cuda,67.1932,0.0954,634.0,4096
PCG-none-cuda,65.216,0.0838,620.0,4096
PCG-none-cuda,60.2465,0.0886,572.0,4096
PCG-none-cuda,54.8762,0.0908,520.0,4096
PCG-none-cuda,55.7382,0.0847,528.0,4096
PCG-none-cuda,127.7685,0.0862,1208.0,4096
PCG-none-cuda,56.6347,0.085,538.0,4096
PCG-none-cuda,52.6542,0.0849,500.0,4096
PCG-none-cuda,72.4536,0.0856,690.0,4096
PCG-none-cuda,142.5529,0.1141,1335.0,4096
PCG-none-cuda,131.7359,0.0858,1249.0,4096
PCG-none-cuda,127.532,0.084,1205.0,4096
PCG-none-cuda,83.3996,0.0854,776.0,4096
PCG-none-cuda,71.4641,0.085,677.0,4096
PCG-none-cuda,51.8697,0.0844,492.0,4096
PCG-none-cuda,60.796,0.0845,576.0,4096
PCG-none-cuda,82.5715,0.0836,783.0,4096
PCG-none-cuda,66.1335,0.0941,584.0,4096
PCG-none-cuda,84.1973,0.0838,801.0,4096
PCG-none-cuda,98.6396,0.0848,938.0,4096
PCG-none-cuda,107.6443,0.0854,1021.0,4096
PCG-none-cuda,58.1589,0.0872,551.0,4096
PCG-none-cuda,65.2274,0.0839,621.0,4096
PCG-none-cuda,82.3673,0.0955,784.0,4096
PCG-none-cuda,115.9002,0.0891,1102.0,4096
PCG-none-cuda,97.0566,0.0871,912.0,4096
PCG-none-cuda,116.6637,0.0944,1088.0,4096
PCG-none-cuda,55.732,0.0919,527.0,4096
PCG-none-cuda,72.2764,0.0832,679.0,4096
PCG-none-cuda,107.7798,0.084,981.0,4096
PCG-none-cuda,138.1495,0.0888,1254.0,4096
PCG-none-cuda,59.105,0.0844,563.0,4096
PCG-none-cuda,102.2529,0.0842,973.0,4096
PCG-none-cuda,171.1916,0.0848,1573.0,4096
PCG-none-cuda,53.9538,0.0835,514.0,4096
PCG-none-cuda,64.23,0.0835,611.0,4096
PCG-none-cuda,191.1407,0.0839,1727.0,4096
PCG-none-cuda,66.8595,0.095,636.0,4096
PCG-none-cuda,66.046,0.0837,617.0,4096
PCG-none-cuda,63.1742,0.0853,603.0,4096
PCG-none-cuda,84.0711,0.0855,801.0,4096
PCG-none-cuda,64.7855,0.0831,619.0,4096
PCG-none-cuda,72.0355,0.0982,670.0,4096
PCG-none-cuda,55.6326,0.0845,530.0,4096
PCG-none-cuda,51.859,0.1045,470.0,4096
PCG-none-cuda,56.2965,0.0846,535.0,4096
PCG-diagonal-cpu,14.3001,0.0407,514.0,4096
PCG-diagonal-cpu,13.0647,0.0222,470.0,4096
PCG-diagonal-cpu,12.6302,0.022,456.0,4096
PCG-diagonal-cpu,12.4818,0.022,459.0,4096
PCG-diagonal-cpu,12.651,0.0222,456.0,4096
PCG-diagonal-cpu,18.6682,0.0263,561.0,4096
PCG-diagonal-cpu,14.5623,0.0224,517.0,4096
PCG-diagonal-cpu,13.5461,0.0222,481.0,4096
PCG-diagonal-cpu,12.794,0.0224,461.0,4096
PCG-diagonal-cpu,14.2992,0.0294,507.0,4096
PCG-diagonal-cpu,27.0862,0.0223,983.0,4096
PCG-diagonal-cpu,12.8433,0.0224,464.0,4096
PCG-diagonal-cpu,12.8875,0.022,456.0,4096
PCG-diagonal-cpu,21.0987,0.0256,591.0,4096
PCG-diagonal-cpu,17.4284,0.0231,630.0,4096
PCG-diagonal-cpu,16.0313,0.0221,585.0,4096
PCG-diagonal-cpu,13.4065,0.0224,486.0,4096
PCG-diagonal-cpu,16.6058,0.0224,597.0,4096
PCG-diagonal-cpu,13.2714,0.0226,480.0,4096
PCG-diagonal-cpu,13.8442,0.0338,500.0,4096
PCG-diagonal-cpu,13.2634,0.0224,479.0,4096
PCG-diagonal-cpu,12.3345,0.0229,448.0,4096
PCG-diagonal-cpu,12.8896,0.0221,458.0,4096
PCG-diagonal-cpu,28.9013,0.0222,1012.0,4096
PCG-diagonal-cpu,13.0186,0.0223,471.0,4096
PCG-diagonal-cpu,12.6625,0.0231,458.0,4096
PCG-diagonal-cpu,12.318,0.0221,447.0,4096
PCG-diagonal-cpu,15.5022,0.0258,554.0,4096
PCG-diagonal-cpu,12.0973,0.0224,436.0,4096
PCG-diagonal-cpu,14.7778,0.0248,460.0,4096
PCG-diagonal-cpu,15.2269,0.0219,540.0,4096
PCG-diagonal-cpu,13.8658,0.0222,493.0,4096
PCG-diagonal-cpu,13.4238,0.0223,479.0,4096
PCG-diagonal-cpu,13.8359,0.0224,480.0,4096
PCG-diagonal-cpu,13.1395,0.0306,465.0,4096
PCG-diagonal-cpu,14.4718,0.0224,521.0,4096
PCG-diagonal-cpu,12.918,0.0226,466.0,4096
PCG-diagonal-cpu,12.9221,0.0229,465.0,4096
PCG-diagonal-cpu,14.3401,0.023,500.0,4096
PCG-diagonal-cpu,14.6643,0.0227,533.0,4096
PCG-diagonal-cpu,13.6714,0.025,485.0,4096
PCG-diagonal-cpu,14.033,0.0221,499.0,4096
PCG-diagonal-cpu,12.9383,0.0223,456.0,4096
PCG-diagonal-cpu,24.7527,0.0226,900.0,4096
PCG-diagonal-cpu,14.6295,0.0225,518.0,4096
PCG-diagonal-cpu,12.8948,0.023,470.0,4096
PCG-diagonal-cpu,26.0334,0.0222,918.0,4096
PCG-diagonal-cpu,22.8298,0.0227,816.0,4096
PCG-diagonal-cpu,13.8283,0.0223,458.0,4096
PCG-diagonal-cpu,26.4012,0.0219,958.0,4096
PCG-diagonal-cpu,12.5845,0.0228,446.0,4096
PCG-diagonal-cpu,15.3372,0.0224,548.0,4096
PCG-diagonal-cpu,13.5745,0.0229,490.0,4096
PCG-diagonal-cpu,14.6346,0.0287,493.0,4096
PCG-diagonal-cpu,14.5604,0.0225,487.0,4096
PCG-diagonal-cpu,12.83,0.0226,462.0,4096
PCG-diagonal-cpu,13.6402,0.0226,485.0,4096
PCG-diagonal-cpu,14.0518,0.0223,507.0,4096
PCG-diagonal-cpu,13.0249,0.023,468.0,4096
PCG-diagonal-cpu,13.7803,0.0227,488.0,4096
PCG-diagonal-cpu,12.932,0.0226,458.0,4096
PCG-diagonal-cpu,12.791,0.0222,451.0,4096
PCG-diagonal-cpu,13.3778,0.0219,472.0,4096
PCG-diagonal-cpu,14.5707,0.0225,530.0,4096
PCG-diagonal-cpu,29.2359,0.0227,1046.0,4096
PCG-diagonal-cpu,12.8297,0.0231,463.0,4096
PCG-diagonal-cpu,14.3405,0.0223,507.0,4096
PCG-diagonal-cpu,13.6615,0.0228,484.0,4096
PCG-diagonal-cpu,12.8253,0.0226,451.0,4096
PCG-diagonal-cpu,13.1841,0.0219,476.0,4096
PCG-diagonal-cpu,13.1205,0.0224,465.0,4096
PCG-diagonal-cpu,21.4285,0.0299,561.0,4096
PCG-diagonal-cpu,14.4293,0.0224,511.0,4096
PCG-diagonal-cpu,13.8048,0.0223,488.0,4096
PCG-diagonal-cpu,12.7753,0.0223,458.0,4096
PCG-diagonal-cpu,13.8508,0.0231,503.0,4096
PCG-diagonal-cpu,12.7222,0.0222,457.0,4096
PCG-diagonal-cpu,13.512,0.0224,483.0,4096
PCG-diagonal-cpu,14.8194,0.031,522.0,4096
PCG-diagonal-cpu,16.4462,0.0222,592.0,4096
PCG-diagonal-cpu,13.8928,0.0228,494.0,4096
PCG-diagonal-cpu,13.3665,0.0219,472.0,4096
PCG-diagonal-cpu,13.4396,0.0225,477.0,4096
PCG-diagonal-cpu,25.3869,0.0225,918.0,4096
PCG-diagonal-cpu,27.8136,0.022,966.0,4096
PCG-diagonal-cpu,13.3287,0.0223,473.0,4096
PCG-diagonal-cpu,12.5135,0.0222,447.0,4096
PCG-diagonal-cpu,13.0975,0.023,464.0,4096
PCG-diagonal-cpu,12.9656,0.0226,459.0,4096
PCG-diagonal-cpu,12.9741,0.0233,462.0,4096
PCG-diagonal-cpu,15.1369,0.0232,536.0,4096
PCG-diagonal-cpu,13.3273,0.0232,473.0,4096
PCG-diagonal-cpu,16.0752,0.0244,551.0,4096
PCG-diagonal-cpu,13.2552,0.0234,460.0,4096
PCG-diagonal-cpu,13.6009,0.0227,481.0,4096
PCG-diagonal-cpu,13.0691,0.0228,470.0,4096
PCG-diagonal-cpu,14.1891,0.0226,502.0,4096
PCG-diagonal-cpu,12.6278,0.0222,449.0,4096
PCG-diagonal-cpu,13.9388,0.0272,447.0,4096
PCG-diagonal-cpu,12.8537,0.0224,458.0,4096
PCG-diagonal-cuda,54.5788,0.4326,514.0,4096
PCG-diagonal-cuda,49.7935,0.0893,470.0,4096
PCG-diagonal-cuda,51.0569,0.0855,477.0,4096
PCG-diagonal-cuda,48.8352,0.0838,459.0,4096
PCG-diagonal-cuda,48.5238,0.0925,456.0,4096
PCG-diagonal-cuda,52.9687,0.0957,489.0,4096
PCG-diagonal-cuda,54.7381,0.0816,517.0,4096
PCG-diagonal-cuda,50.9992,0.0844,481.0,4096
PCG-diagonal-cuda,49.1961,0.0872,463.0,4096
PCG-diagonal-cuda,61.1688,0.0895,568.0,4096
PCG-diagonal-cuda,105.1371,0.0824,961.0,4096
PCG-diagonal-cuda,49.655,0.0833,464.0,4096
PCG-diagonal-cuda,48.4557,0.0866,456.0,4096
PCG-diagonal-cuda,56.1084,0.1024,517.0,4096
PCG-diagonal-cuda,51.6473,0.0879,487.0,4096
PCG-diagonal-cuda,60.1602,0.0843,558.0,4096
PCG-diagonal-cuda,51.7738,0.0827,484.0,4096
PCG-diagonal-cuda,64.7797,0.0876,597.0,4096
PCG-diagonal-cuda,51.1829,0.0861,480.0,4096
PCG-diagonal-cuda,60.0342,0.1008,551.0,4096
PCG-diagonal-cuda,57.4905,0.0844,532.0,4096
PCG-diagonal-cuda,50.9351,0.0808,475.0,4096
PCG-diagonal-cuda,48.743,0.0834,458.0,4096
PCG-diagonal-cuda,115.6066,0.1049,1069.0,4096
PCG-diagonal-cuda,50.0017,0.0837,471.0,4096
PCG-diagonal-cuda,48.5913,0.0831,458.0,4096
PCG-diagonal-cuda,47.5256,0.0867,447.0,4096
PCG-diagonal-cuda,59.2587,0.0848,554.0,4096
PCG-diagonal-cuda,46.3463,0.0813,436.0,4096
PCG-diagonal-cuda,50.6947,0.0876,460.0,4096
PCG-diagonal-cuda,58.5766,0.0863,541.0,4096
PCG-diagonal-cuda,52.5496,0.0901,493.0,4096
PCG-diagonal-cuda,50.7402,0.0854,479.0,4096
PCG-diagonal-cuda,49.0785,0.0853,463.0,4096
PCG-diagonal-cuda,49.454,0.0932,465.0,4096
PCG-diagonal-cuda,61.3346,0.0836,568.0,4096
PCG-diagonal-cuda,49.5546,0.0844,466.0,4096
PCG-diagonal-cuda,52.859,0.0826,493.0,4096
PCG-diagonal-cuda,53.0275,0.0833,499.0,4096
PCG-diagonal-cuda,54.3633,0.0888,505.0,4096
PCG-diagonal-cuda,51.3735,0.0823,485.0,4096
PCG-diagonal-cuda,52.8902,0.0832,499.0,4096
PCG-diagonal-cuda,48.5325,0.0843,456.0,4096
PCG-diagonal-cuda,101.8805,0.0831,911.0,4096
PCG-diagonal-cuda,54.6782,0.0821,516.0,4096
PCG-diagonal-cuda,50.363,0.0892,470.0,4096
PCG-diagonal-cuda,66.7811,0.0855,612.0,4096
PCG-diagonal-cuda,90.9793,0.0807,823.0,4096
PCG-diagonal-cuda,48.6601,0.0852,458.0,4096
PCG-diagonal-cuda,106.6505,0.0861,957.0,4096
PCG-diagonal-cuda,47.3895,0.0822,446.0,4096
PCG-diagonal-cuda,48.9181,0.0849,460.0,4096
PCG-diagonal-cuda,51.862,0.0854,490.0,4096
PCG-diagonal-cuda,53.9253,0.0972,493.0,4096
PCG-diagonal-cuda,51.9045,0.0965,487.0,4096
PCG-diagonal-cuda,49.0335,0.0822,462.0,4096
PCG-diagonal-cuda,52.1116,0.0932,485.0,4096
PCG-diagonal-cuda,51.7779,0.0854,485.0,4096
PCG-diagonal-cuda,49.7079,0.0836,468.0,4096
PCG-diagonal-cuda,51.6716,0.086,488.0,4096
PCG-diagonal-cuda,48.5843,0.0878,458.0,4096
PCG-diagonal-cuda,48.0344,0.0834,451.0,4096
PCG-diagonal-cuda,50.1135,0.0838,472.0,4096
PCG-diagonal-cuda,56.1411,0.0863,530.0,4096
PCG-diagonal-cuda,111.401,0.085,992.0,4096
PCG-diagonal-cuda,49.1055,0.0819,463.0,4096
PCG-diagonal-cuda,53.6038,0.0887,507.0,4096
PCG-diagonal-cuda,51.5692,0.0855,484.0,4096
PCG-diagonal-cuda,47.9511,0.08,451.0,4096
PCG-diagonal-cuda,50.5633,0.0857,476.0,4096
PCG-diagonal-cuda,49.327,0.0851,465.0,4096
PCG-diagonal-cuda,62.2181,0.1065,560.0,4096
PCG-diagonal-cuda,54.0559,0.0869,511.0,4096
PCG-diagonal-cuda,48.9164,0.0872,461.0,4096
PCG-diagonal-cuda,48.5935,0.0948,458.0,4096
PCG-diagonal-cuda,54.3207,0.0822,506.0,4096
PCG-diagonal-cuda,48.492,0.0811,457.0,4096
PCG-diagonal-cuda,51.0885,0.0851,483.0,4096
PCG-diagonal-cuda,55.2165,0.0974,522.0,4096
PCG-diagonal-cuda,58.7224,0.0834,543.0,4096
PCG-diagonal-cuda,53.0721,0.0811,494.0,4096
PCG-diagonal-cuda,50.2453,0.0815,472.0,4096
PCG-diagonal-cuda,50.538,0.0827,477.0,4096
PCG-diagonal-cuda,59.3076,0.0816,547.0,4096
PCG-diagonal-cuda,110.7372,0.085,1030.0,4096
PCG-diagonal-cuda,50.1027,0.0831,473.0,4096
PCG-diagonal-cuda,47.4373,0.0837,447.0,4096
PCG-diagonal-cuda,49.367,0.0867,465.0,4096
PCG-diagonal-cuda,48.8106,0.0824,459.0,4096
PCG-diagonal-cuda,48.977,0.0817,462.0,4096
PCG-diagonal-cuda,56.5344,0.0887,536.0,4096
PCG-diagonal-cuda,50.1766,0.0833,474.0,4096
PCG-diagonal-cuda,60.5545,0.0841,552.0,4096
PCG-diagonal-cuda,48.6956,0.0846,460.0,4096
PCG-diagonal-cuda,50.9664,0.0862,481.0,4096
PCG-diagonal-cuda,49.7569,0.0823,470.0,4096
PCG-diagonal-cuda,50.1613,0.0821,469.0,4096
PCG-diagonal-cuda,47.7071,0.0857,449.0,4096
PCG-diagonal-cuda,47.4443,0.0835,447.0,4096
PCG-diagonal-cuda,48.811,0.0883,458.0,4096
PCG-ainv-cpu,20.2018,4.4036,281.0,4096
PCG-ainv-cpu,18.9107,3.9663,265.0,4096
PCG-ainv-cpu,17.3961,3.4798,240.0,4096
PCG-ainv-cpu,16.473,3.2962,234.0,4096
PCG-ainv-cpu,16.5214,3.3626,232.0,4096
PCG-ainv-cpu,47.8031,5.3758,559.0,4096
PCG-ainv-cpu,19.1443,3.5359,266.0,4096
PCG-ainv-cpu,26.8659,3.7932,367.0,4096
PCG-ainv-cpu,16.4409,3.2836,233.0,4096
PCG-ainv-cpu,20.1094,3.9729,274.0,4096
PCG-ainv-cpu,20.1027,3.7221,272.0,4096
PCG-ainv-cpu,17.8522,3.5287,248.0,4096
PCG-ainv-cpu,21.4917,3.4771,296.0,4096
PCG-ainv-cpu,34.8001,3.5313,485.0,4096
PCG-ainv-cpu,27.1412,3.9464,377.0,4096
PCG-ainv-cpu,18.9866,3.5878,261.0,4096
PCG-ainv-cpu,16.9788,3.5089,241.0,4096
PCG-ainv-cpu,17.8697,3.6151,248.0,4096
PCG-ainv-cpu,19.2824,3.4587,270.0,4096
PCG-ainv-cpu,16.6002,3.7003,238.0,4096
PCG-ainv-cpu,18.9591,3.2996,269.0,4096
PCG-ainv-cpu,85.2454,3.298,1226.0,4096
PCG-ainv-cpu,16.5822,3.2876,234.0,4096
PCG-ainv-cpu,20.4956,3.7948,288.0,4096
PCG-ainv-cpu,19.478,3.8415,267.0,4096
PCG-ainv-cpu,17.5402,3.4023,249.0,4096
PCG-ainv-cpu,19.1588,3.5139,272.0,4096
PCG-ainv-cpu,20.511,3.7452,275.0,4096
PCG-ainv-cpu,19.9909,3.3791,236.0,4096
PCG-ainv-cpu,22.3013,4.6804,245.0,4096
PCG-ainv-cpu,19.9468,3.4112,283.0,4096
PCG-ainv-cpu,19.9379,3.7939,271.0,4096
PCG-ainv-cpu,26.2096,3.7477,359.0,4096
PCG-ainv-cpu,17.7558,3.4974,249.0,4096
PCG-ainv-cpu,18.5904,3.9401,256.0,4096
PCG-ainv-cpu,27.4267,3.8658,350.0,4096
PCG-ainv-cpu,16.7445,3.2988,233.0,4096
PCG-ainv-cpu,17.6225,3.3929,250.0,4096
PCG-ainv-cpu,41.8976,3.8872,557.0,4096
PCG-ainv-cpu,19.8282,3.6203,250.0,4096
PCG-ainv-cpu,22.2392,3.7728,301.0,4096
PCG-ainv-cpu,18.39,3.7091,255.0,4096
PCG-ainv-cpu,17.6426,3.5742,247.0,4096
PCG-ainv-cpu,35.4396,3.6792,481.0,4096
PCG-ainv-cpu,20.8518,4.1493,278.0,4096
PCG-ainv-cpu,21.8552,3.9203,255.0,4096
PCG-ainv-cpu,18.1997,3.5456,251.0,4096
PCG-ainv-cpu,17.9216,3.359,252.0,4096
PCG-ainv-cpu,17.1309,3.3568,243.0,4096
PCG-ainv-cpu,37.2008,3.5377,504.0,4096
PCG-ainv-cpu,15.9751,3.3373,225.0,4096
PCG-ainv-cpu,22.3889,3.5625,309.0,4096
PCG-ainv-cpu,23.4944,5.5658,286.0,4096
PCG-ainv-cpu,20.2037,3.7001,255.0,4096
PCG-ainv-cpu,18.2123,3.5377,254.0,4096
PCG-ainv-cpu,19.5917,3.5523,271.0,4096
PCG-ainv-cpu,16.2764,3.3313,232.0,4096
PCG-ainv-cpu,16.62,3.5129,235.0,4096
PCG-ainv-cpu,22.5511,4.031,304.0,4096
PCG-ainv-cpu,16.6127,3.4515,235.0,4096
PCG-ainv-cpu,16.3638,3.4332,228.0,4096
PCG-ainv-cpu,18.9598,3.6473,261.0,4096
PCG-ainv-cpu,24.6183,4.2069,328.0,4096
PCG-ainv-cpu,22.6858,3.9784,308.0,4096
PCG-ainv-cpu,21.0048,3.6611,296.0,4096
PCG-ainv-cpu,18.5124,3.837,260.0,4096
PCG-ainv-cpu,19.0511,3.8161,256.0,4096
PCG-ainv-cpu,16.5766,3.3806,231.0,4096
PCG-ainv-cpu,16.9196,3.4787,241.0,4096
PCG-ainv-cpu,19.615,3.7866,270.0,4096
PCG-ainv-cpu,32.893,3.4698,464.0,4096
PCG-ainv-cpu,21.3974,4.0557,287.0,4096
PCG-ainv-cpu,19.6798,3.4595,275.0,4096
PCG-ainv-cpu,19.627,3.5366,275.0,4096
PCG-ainv-cpu,17.4501,3.4787,246.0,4096
PCG-ainv-cpu,18.1259,3.6388,251.0,4096
PCG-ainv-cpu,19.3932,3.7788,267.0,4096
PCG-ainv-cpu,23.5457,4.581,319.0,4096
PCG-ainv-cpu,20.8445,3.4931,296.0,4096
PCG-ainv-cpu,22.09,3.949,290.0,4096
PCG-ainv-cpu,16.7585,3.545,236.0,4096
PCG-ainv-cpu,18.2479,3.748,253.0,4096
PCG-ainv-cpu,18.3283,3.392,261.0,4096
PCG-ainv-cpu,20.5822,3.8545,287.0,4096
PCG-ainv-cpu,17.7085,3.6815,243.0,4096
PCG-ainv-cpu,20.4387,3.558,286.0,4096
PCG-ainv-cpu,19.2207,3.4999,269.0,4096
PCG-ainv-cpu,17.0564,3.4108,234.0,4096
