Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,29.7463,0.0013,1088.0,4096
PCG-none-cpu,15.15,0.0013,527.0,4096
PCG-none-cpu,18.8576,0.0013,679.0,4096
PCG-none-cpu,19.7295,0.0016,545.0,4096
PCG-none-cpu,23.7668,0.0013,832.0,4096
PCG-none-cpu,16.0524,0.0014,563.0,4096
PCG-none-cpu,27.7565,0.0013,974.0,4096
PCG-none-cpu,29.0838,0.0012,1034.0,4096
PCG-none-cpu,14.1657,0.0013,514.0,4096
PCG-none-cpu,16.6069,0.0011,611.0,4096
PCG-none-cpu,48.3426,0.0012,1737.0,4096
PCG-none-cpu,18.3229,0.0013,635.0,4096
PCG-none-cpu,16.1198,0.0012,573.0,4096
PCG-none-cpu,19.34,0.0014,603.0,4096
PCG-none-cpu,21.5392,0.0012,801.0,4096
PCG-none-cpu,18.084,0.0012,619.0,4096
PCG-none-cpu,18.3072,0.0012,671.0,4096
PCG-none-cpu,15.7773,0.0013,530.0,4096
PCG-none-cpu,12.9375,0.0013,470.0,4096
PCG-none-cpu,14.6018,0.0013,535.0,4096
PCG-none-cuda,96.9752,0.3864,811.0,4096
PCG-none-cuda,74.4464,0.0862,706.0,4096
PCG-none-cuda,66.5059,0.0844,623.0,4096
PCG-none-cuda,52.0252,0.0842,493.0,4096
PCG-none-cuda,57.2245,0.0843,538.0,4096
PCG-none-cuda,89.0835,0.0948,838.0,4096
PCG-none-cuda,87.391,0.0938,830.0,4096
PCG-none-cuda,159.1482,0.0882,1477.0,4096
PCG-none-cuda,53.2612,0.0959,501.0,4096
PCG-none-cuda,163.9203,0.0971,1487.0,4096
PCG-none-cuda,140.3658,0.0928,1283.0,4096
PCG-none-cuda,64.5067,0.0891,604.0,4096
PCG-none-cuda,119.6438,0.0893,1129.0,4096
PCG-none-cuda,82.6687,0.0827,775.0,4096
PCG-none-cuda,148.0754,0.1068,1367.0,4096
PCG-none-cuda,103.5463,0.09,948.0,4096
PCG-none-cuda,60.9635,0.0905,573.0,4096
PCG-none-cuda,77.1846,0.0982,707.0,4096
PCG-none-cuda,212.9059,0.0916,1966.0,4096
PCG-none-cuda,107.8882,0.0819,997.0,4096
PCG-none-cuda,51.2821,0.0941,486.0,4096
PCG-none-cuda,55.093,0.0849,519.0,4096
PCG-none-cuda,102.2016,0.0885,941.0,4096
PCG-none-cuda,112.7978,0.0839,1056.0,4096
PCG-none-cuda,84.0408,0.0864,769.0,4096
PCG-none-cuda,73.6278,0.0829,683.0,4096
PCG-none-cuda,105.1843,0.0944,993.0,4096
PCG-none-cuda,88.3648,0.0957,828.0,4096
PCG-none-cuda,62.4032,0.085,589.0,4096
PCG-none-cuda,64.4372,0.0951,608.0,4096
PCG-none-cuda,69.8854,0.0829,647.0,4096
PCG-none-cuda,79.2257,0.0988,750.0,4096
PCG-none-cuda,146.1528,0.0987,1378.0,4096
PCG-none-cuda,147.1483,0.0995,1324.0,4096
PCG-none-cuda,62.5913,0.0841,586.0,4096
PCG-none-cuda,86.828,0.0857,811.0,4096
PCG-none-cuda,51.7855,0.0968,490.0,4096
PCG-none-cuda,71.4076,0.0946,658.0,4096
PCG-none-cuda,92.9971,0.0849,862.0,4096
PCG-none-cuda,101.9153,0.0955,953.0,4096
PCG-none-cuda,124.0798,0.1024,1120.0,4096
PCG-none-cuda,71.7077,0.0884,671.0,4096
PCG-none-cuda,96.4282,0.1002,900.0,4096
PCG-none-cuda,80.245,0.0856,743.0,4096
PCG-none-cuda,96.017,0.0836,900.0,4096
PCG-none-cuda,71.5144,0.0869,677.0,4096
PCG-none-cuda,72.1051,0.1009,671.0,4096
PCG-none-cuda,66.2228,0.0856,627.0,4096
PCG-none-cuda,67.7048,0.0816,640.0,4096
PCG-none-cuda,84.9374,0.0887,799.0,4096
PCG-none-cuda,49.2001,0.0863,467.0,4096
PCG-none-cuda,114.4191,0.0846,1037.0,4096
PCG-none-cuda,145.3133,0.0917,1326.0,4096
PCG-none-cuda,118.2185,0.1052,1119.0,4096
PCG-none-cuda,66.8531,0.0846,634.0,4096
PCG-none-cuda,65.4813,0.0949,620.0,4096
PCG-none-cuda,60.4239,0.0826,572.0,4096
PCG-none-cuda,54.8755,0.0831,520.0,4096
PCG-none-cuda,55.7306,0.0841,527.0,4096
PCG-none-cuda,127.9819,0.0825,1208.0,4096
PCG-none-cuda,56.7518,0.0833,538.0,4096
PCG-none-cuda,52.8744,0.0835,500.0,4096
PCG-none-cuda,72.8235,0.0834,690.0,4096
PCG-none-cuda,140.8271,0.0836,1335.0,4096
PCG-none-cuda,131.9292,0.0859,1249.0,4096
PCG-none-cuda,131.955,0.0909,1205.0,4096
PCG-none-cuda,84.1247,0.0944,776.0,4096
PCG-none-cuda,71.6422,0.0828,677.0,4096
PCG-none-cuda,51.9871,0.0946,492.0,4096
PCG-none-cuda,60.8349,0.0824,576.0,4096
PCG-none-cuda,82.8563,0.0861,783.0,4096
PCG-none-cuda,62.4604,0.0851,584.0,4096
PCG-none-cuda,84.4915,0.0836,801.0,4096
PCG-none-cuda,98.7845,0.0859,938.0,4096
PCG-none-cuda,110.2239,0.0836,1021.0,4096
PCG-none-cuda,62.3237,0.089,581.0,4096
PCG-none-cuda,65.4043,0.0928,621.0,4096
PCG-none-cuda,82.5179,0.0836,784.0,4096
PCG-none-cuda,133.2523,0.0916,1247.0,4096
PCG-none-cuda,97.5302,0.0859,912.0,4096
PCG-none-cuda,115.2305,0.0829,1088.0,4096
PCG-none-cuda,55.5652,0.0834,527.0,4096
PCG-none-cuda,71.7676,0.0835,679.0,4096
PCG-none-cuda,111.1572,0.1005,981.0,4096
PCG-none-cuda,139.8152,0.0935,1254.0,4096
PCG-none-cuda,60.0195,0.1003,563.0,4096
PCG-none-cuda,102.4617,0.0861,973.0,4096
PCG-none-cuda,172.2876,0.087,1573.0,4096
PCG-none-cuda,54.2864,0.0947,514.0,4096
PCG-none-cuda,64.554,0.0831,611.0,4096
PCG-none-cuda,192.5656,0.0913,1727.0,4096
PCG-none-cuda,67.7069,0.095,636.0,4096
PCG-none-cuda,66.6801,0.0918,617.0,4096
PCG-none-cuda,63.5233,0.0844,603.0,4096
PCG-none-cuda,85.1082,0.0836,801.0,4096
PCG-none-cuda,65.0366,0.084,619.0,4096
PCG-none-cuda,72.3297,0.0858,670.0,4096
PCG-none-cuda,55.9352,0.0833,530.0,4096
PCG-none-cuda,49.5087,0.0847,470.0,4096
PCG-none-cuda,56.3629,0.0953,535.0,4096
PCG-diagonal-cpu,16.8944,0.0494,514.0,4096
PCG-diagonal-cpu,13.2405,0.0224,470.0,4096
PCG-diagonal-cpu,13.8167,0.0222,456.0,4096
PCG-diagonal-cpu,13.3108,0.0225,459.0,4096
PCG-diagonal-cpu,13.2354,0.0228,456.0,4096
PCG-diagonal-cpu,18.3451,0.0236,561.0,4096
PCG-diagonal-cpu,15.9058,0.0225,517.0,4096
PCG-diagonal-cpu,14.4637,0.0225,481.0,4096
PCG-diagonal-cpu,14.0434,0.0238,461.0,4096
PCG-diagonal-cpu,15.4508,0.0236,507.0,4096
PCG-diagonal-cpu,27.9407,0.0231,983.0,4096
PCG-diagonal-cpu,13.5807,0.0227,464.0,4096
PCG-diagonal-cpu,14.0831,0.0228,456.0,4096
PCG-diagonal-cpu,17.5777,0.0227,591.0,4096
PCG-diagonal-cpu,17.6919,0.0231,630.0,4096
PCG-diagonal-cpu,17.4025,0.0235,585.0,4096
PCG-diagonal-cpu,16.1603,0.0245,486.0,4096
PCG-diagonal-cpu,17.11,0.0222,597.0,4096
PCG-diagonal-cpu,14.7591,0.0253,480.0,4096
PCG-diagonal-cpu,15.0517,0.0223,500.0,4096
PCG-diagonal-cpu,14.6052,0.0225,479.0,4096
PCG-diagonal-cpu,13.7111,0.0229,448.0,4096
PCG-diagonal-cpu,13.5517,0.0229,458.0,4096
PCG-diagonal-cpu,30.6153,0.0237,1012.0,4096
PCG-diagonal-cpu,19.4582,0.0347,471.0,4096
PCG-diagonal-cpu,12.7029,0.0233,458.0,4096
PCG-diagonal-cpu,12.6938,0.0298,447.0,4096
PCG-diagonal-cpu,15.8196,0.0262,554.0,4096
PCG-diagonal-cpu,12.0775,0.0227,436.0,4096
PCG-diagonal-cpu,13.8547,0.0235,460.0,4096
PCG-diagonal-cpu,15.8625,0.0229,540.0,4096
PCG-diagonal-cpu,15.2592,0.0236,493.0,4096
PCG-diagonal-cpu,14.5143,0.0236,479.0,4096
PCG-diagonal-cpu,13.3927,0.0223,480.0,4096
PCG-diagonal-cpu,13.6921,0.0236,465.0,4096
PCG-diagonal-cpu,15.5806,0.0235,521.0,4096
PCG-diagonal-cpu,14.4443,0.0245,466.0,4096
PCG-diagonal-cpu,21.0095,0.035,465.0,4096
PCG-diagonal-cpu,14.9509,0.0231,500.0,4096
PCG-diagonal-cpu,17.7176,0.0226,533.0,4096
PCG-diagonal-cpu,17.4473,0.0245,485.0,4096
PCG-diagonal-cpu,15.8335,0.0239,499.0,4096
PCG-diagonal-cpu,14.1072,0.0231,456.0,4096
PCG-diagonal-cpu,25.3143,0.0229,900.0,4096
PCG-diagonal-cpu,14.423,0.0224,518.0,4096
PCG-diagonal-cpu,14.6123,0.0227,470.0,4096
PCG-diagonal-cpu,26.7995,0.0222,918.0,4096
PCG-diagonal-cpu,24.4189,0.0226,816.0,4096
PCG-diagonal-cpu,13.3369,0.023,458.0,4096
PCG-diagonal-cpu,29.3839,0.0226,958.0,4096
PCG-diagonal-cpu,12.6224,0.0222,446.0,4096
PCG-diagonal-cpu,16.6756,0.024,548.0,4096
PCG-diagonal-cpu,13.99,0.0225,490.0,4096
PCG-diagonal-cpu,13.7381,0.0226,493.0,4096
PCG-diagonal-cpu,14.0092,0.0225,487.0,4096
PCG-diagonal-cpu,13.9469,0.0226,462.0,4096
PCG-diagonal-cpu,14.3371,0.022,485.0,4096
PCG-diagonal-cpu,15.7673,0.0241,507.0,4096
PCG-diagonal-cpu,13.0894,0.0235,468.0,4096
PCG-diagonal-cpu,13.6242,0.022,488.0,4096
PCG-diagonal-cpu,12.6532,0.0226,458.0,4096
PCG-diagonal-cpu,12.4934,0.0222,451.0,4096
PCG-diagonal-cpu,13.3906,0.0228,472.0,4096
PCG-diagonal-cpu,15.3935,0.0225,530.0,4096
PCG-diagonal-cpu,29.0399,0.0231,1046.0,4096
PCG-diagonal-cpu,16.8134,0.0347,463.0,4096
PCG-diagonal-cpu,13.84,0.0224,507.0,4096
PCG-diagonal-cpu,13.4569,0.0218,484.0,4096
PCG-diagonal-cpu,13.6931,0.0231,451.0,4096
PCG-diagonal-cpu,13.2777,0.0226,476.0,4096
PCG-diagonal-cpu,13.1086,0.0225,465.0,4096
PCG-diagonal-cpu,15.2104,0.022,561.0,4096
PCG-diagonal-cpu,14.1877,0.0222,511.0,4096
PCG-diagonal-cpu,13.6474,0.0223,488.0,4096
PCG-diagonal-cpu,19.3159,0.0346,458.0,4096
PCG-diagonal-cpu,14.8848,0.0266,503.0,4096
PCG-diagonal-cpu,12.5793,0.0225,457.0,4096
PCG-diagonal-cpu,14.0659,0.0227,483.0,4096
PCG-diagonal-cpu,15.3376,0.0231,522.0,4096
PCG-diagonal-cpu,16.7401,0.0224,592.0,4096
PCG-diagonal-cpu,13.9604,0.0226,494.0,4096
PCG-diagonal-cpu,13.9532,0.0236,472.0,4096
PCG-diagonal-cpu,13.8606,0.0221,477.0,4096
PCG-diagonal-cpu,25.726,0.0236,918.0,4096
PCG-diagonal-cpu,28.4034,0.0227,966.0,4096
PCG-diagonal-cpu,13.1127,0.0222,473.0,4096
PCG-diagonal-cpu,12.2357,0.0225,447.0,4096
PCG-diagonal-cpu,14.9279,0.0245,464.0,4096
PCG-diagonal-cpu,12.8966,0.0223,459.0,4096
PCG-diagonal-cpu,13.7899,0.0224,462.0,4096
PCG-diagonal-cpu,16.0585,0.022,536.0,4096
PCG-diagonal-cpu,21.6975,0.0316,473.0,4096
PCG-diagonal-cpu,15.7273,0.0226,551.0,4096
PCG-diagonal-cpu,13.5591,0.0222,460.0,4096
PCG-diagonal-cpu,14.0592,0.0224,481.0,4096
PCG-diagonal-cpu,13.8028,0.0225,470.0,4096
PCG-diagonal-cpu,14.174,0.0224,502.0,4096
PCG-diagonal-cpu,13.4596,0.0225,449.0,4096
PCG-diagonal-cpu,12.4435,0.0222,447.0,4096
PCG-diagonal-cpu,13.5933,0.0235,458.0,4096
PCG-diagonal-cuda,55.1523,0.48,514.0,4096
PCG-diagonal-cuda,50.0737,0.0844,470.0,4096
PCG-diagonal-cuda,51.5178,0.1031,477.0,4096
PCG-diagonal-cuda,49.0811,0.0825,459.0,4096
PCG-diagonal-cuda,49.1026,0.0856,456.0,4096
PCG-diagonal-cuda,52.0044,0.084,489.0,4096
PCG-diagonal-cuda,54.798,0.0882,517.0,4096
PCG-diagonal-cuda,51.653,0.0926,481.0,4096
PCG-diagonal-cuda,48.9887,0.0903,461.0,4096
PCG-diagonal-cuda,61.5012,0.0992,568.0,4096
PCG-diagonal-cuda,105.8521,0.0974,961.0,4096
PCG-diagonal-cuda,49.486,0.0849,464.0,4096
PCG-diagonal-cuda,48.8958,0.1009,456.0,4096
PCG-diagonal-cuda,55.8797,0.0791,517.0,4096
PCG-diagonal-cuda,51.902,0.0913,487.0,4096
PCG-diagonal-cuda,60.3796,0.0832,558.0,4096
PCG-diagonal-cuda,54.1227,0.0986,484.0,4096
PCG-diagonal-cuda,65.5953,0.0816,597.0,4096
PCG-diagonal-cuda,51.4209,0.0857,480.0,4096
PCG-diagonal-cuda,60.2949,0.0945,551.0,4096
PCG-diagonal-cuda,57.7693,0.0915,532.0,4096
PCG-diagonal-cuda,51.2612,0.0901,475.0,4096
PCG-diagonal-cuda,48.8464,0.0946,458.0,4096
PCG-diagonal-cuda,118.6655,0.0893,1069.0,4096
PCG-diagonal-cuda,51.1514,0.1114,471.0,4096
PCG-diagonal-cuda,48.9806,0.079,458.0,4096
PCG-diagonal-cuda,47.7578,0.0985,447.0,4096
PCG-diagonal-cuda,113.7519,0.1059,1015.0,4096
PCG-diagonal-cuda,46.4992,0.0876,436.0,4096
PCG-diagonal-cuda,49.1932,0.0943,460.0,4096
PCG-diagonal-cuda,49.4717,0.0896,464.0,4096
PCG-diagonal-cuda,52.6685,0.0832,493.0,4096
PCG-diagonal-cuda,53.5534,0.1001,479.0,4096
PCG-diagonal-cuda,49.293,0.0838,463.0,4096
PCG-diagonal-cuda,49.736,0.1022,465.0,4096
PCG-diagonal-cuda,62.206,0.0991,568.0,4096
PCG-diagonal-cuda,49.8184,0.0959,466.0,4096
PCG-diagonal-cuda,53.9246,0.1092,493.0,4096
PCG-diagonal-cuda,54.142,0.0815,499.0,4096
PCG-diagonal-cuda,57.4538,0.1679,505.0,4096
PCG-diagonal-cuda,51.6678,0.0958,485.0,4096
PCG-diagonal-cuda,53.5843,0.0818,499.0,4096
PCG-diagonal-cuda,48.5745,0.0924,456.0,4096
PCG-diagonal-cuda,101.9875,0.0818,911.0,4096
PCG-diagonal-cuda,55.6538,0.0833,516.0,4096
PCG-diagonal-cuda,50.0744,0.0869,470.0,4096
PCG-diagonal-cuda,66.7518,0.0949,612.0,4096
PCG-diagonal-cuda,91.1351,0.0833,823.0,4096
PCG-diagonal-cuda,50.5575,0.0874,458.0,4096
PCG-diagonal-cuda,106.6598,0.0922,958.0,4096
PCG-diagonal-cuda,47.3361,0.0817,446.0,4096
PCG-diagonal-cuda,48.9792,0.0989,460.0,4096
PCG-diagonal-cuda,51.969,0.082,490.0,4096
PCG-diagonal-cuda,52.6046,0.0816,493.0,4096
PCG-diagonal-cuda,51.9366,0.0812,487.0,4096
PCG-diagonal-cuda,49.5426,0.0957,462.0,4096
PCG-diagonal-cuda,52.1421,0.0794,485.0,4096
PCG-diagonal-cuda,51.9586,0.0793,485.0,4096
PCG-diagonal-cuda,49.8638,0.0888,468.0,4096
PCG-diagonal-cuda,51.8203,0.0796,488.0,4096
PCG-diagonal-cuda,48.6091,0.0808,458.0,4096
PCG-diagonal-cuda,48.0243,0.0796,451.0,4096
PCG-diagonal-cuda,50.4946,0.0934,472.0,4096
PCG-diagonal-cuda,56.1413,0.0818,530.0,4096
PCG-diagonal-cuda,111.8362,0.0822,992.0,4096
PCG-diagonal-cuda,49.2317,0.1032,463.0,4096
PCG-diagonal-cuda,53.8475,0.0797,507.0,4096
PCG-diagonal-cuda,51.6231,0.0791,484.0,4096
PCG-diagonal-cuda,48.0947,0.0821,451.0,4096
PCG-diagonal-cuda,50.5321,0.0797,476.0,4096
PCG-diagonal-cuda,49.3603,0.0949,465.0,4096
PCG-diagonal-cuda,60.7593,0.081,560.0,4096
PCG-diagonal-cuda,54.1808,0.0808,511.0,4096
PCG-diagonal-cuda,48.9692,0.0785,461.0,4096
PCG-diagonal-cuda,50.6471,0.1194,458.0,4096
PCG-diagonal-cuda,54.9026,0.0999,506.0,4096
PCG-diagonal-cuda,48.7905,0.0807,457.0,4096
PCG-diagonal-cuda,51.3038,0.0789,483.0,4096
PCG-diagonal-cuda,55.3011,0.0913,522.0,4096
PCG-diagonal-cuda,58.6903,0.0843,543.0,4096
PCG-diagonal-cuda,52.5826,0.0921,494.0,4096
PCG-diagonal-cuda,50.2589,0.0788,472.0,4096
PCG-diagonal-cuda,51.2995,0.0976,477.0,4096
PCG-diagonal-cuda,59.4118,0.1046,547.0,4096
PCG-diagonal-cuda,112.4029,0.0858,1030.0,4096
PCG-diagonal-cuda,50.7049,0.0823,473.0,4096
PCG-diagonal-cuda,47.786,0.0798,447.0,4096
PCG-diagonal-cuda,50.0532,0.0958,465.0,4096
PCG-diagonal-cuda,48.9288,0.0793,459.0,4096
PCG-diagonal-cuda,49.1431,0.0786,462.0,4096
PCG-diagonal-cuda,57.6523,0.0832,536.0,4096
PCG-diagonal-cuda,53.0659,0.1167,473.0,4096
PCG-diagonal-cuda,60.1278,0.0803,552.0,4096
PCG-diagonal-cuda,48.8843,0.0814,460.0,4096
PCG-diagonal-cuda,51.2342,0.0803,481.0,4096
PCG-diagonal-cuda,49.9932,0.082,470.0,4096
PCG-diagonal-cuda,50.254,0.0979,469.0,4096
PCG-diagonal-cuda,47.8128,0.0783,449.0,4096
PCG-diagonal-cuda,47.6118,0.0814,447.0,4096
PCG-diagonal-cuda,48.6055,0.0826,458.0,4096
PCG-ainv-cpu,24.4998,4.4809,281.0,4096
PCG-ainv-cpu,21.8663,4.1505,265.0,4096
PCG-ainv-cpu,17.4936,3.5314,240.0,4096
PCG-ainv-cpu,18.1757,3.3468,234.0,4096
PCG-ainv-cpu,17.6864,3.5204,232.0,4096
PCG-ainv-cpu,42.2866,4.1565,559.0,4096
PCG-ainv-cpu,18.9814,3.6157,266.0,4096
PCG-ainv-cpu,28.4599,4.0748,367.0,4096
PCG-ainv-cpu,17.8075,3.4522,233.0,4096
PCG-ainv-cpu,20.6121,4.1455,274.0,4096
PCG-ainv-cpu,21.2792,3.9637,272.0,4096
PCG-ainv-cpu,18.3974,3.7188,248.0,4096
PCG-ainv-cpu,22.7019,3.6872,296.0,4096
PCG-ainv-cpu,37.1106,3.605,485.0,4096
PCG-ainv-cpu,29.71,4.1373,377.0,4096
PCG-ainv-cpu,26.1402,5.9574,261.0,4096
PCG-ainv-cpu,24.0628,4.7487,241.0,4096
PCG-ainv-cpu,21.7861,3.8902,248.0,4096
PCG-ainv-cpu,20.8434,3.5729,270.0,4096
PCG-ainv-cpu,17.5074,3.5031,238.0,4096
PCG-ainv-cpu,19.3067,3.4713,269.0,4096
PCG-ainv-cpu,90.9088,3.739,1226.0,4096
PCG-ainv-cpu,18.2423,3.5036,234.0,4096
PCG-ainv-cpu,22.0257,3.8505,288.0,4096
PCG-ainv-cpu,19.5393,3.9117,267.0,4096
PCG-ainv-cpu,17.7149,3.689,249.0,4096
PCG-ainv-cpu,21.2494,4.059,272.0,4096
PCG-ainv-cpu,20.7901,3.9677,275.0,4096
PCG-ainv-cpu,19.2082,3.9018,236.0,4096
PCG-ainv-cpu,18.9608,3.8548,245.0,4096
PCG-ainv-cpu,22.6111,3.5846,283.0,4096
PCG-ainv-cpu,20.2481,3.8278,271.0,4096
PCG-ainv-cpu,32.6925,4.7382,359.0,4096
PCG-ainv-cpu,18.846,3.6354,249.0,4096
PCG-ainv-cpu,20.2028,3.6882,256.0,4096
PCG-ainv-cpu,25.794,4.0385,350.0,4096
PCG-ainv-cpu,17.2065,3.3602,233.0,4096
PCG-ainv-cpu,20.5217,3.7189,250.0,4096
PCG-ainv-cpu,43.877,4.3024,557.0,4096
PCG-ainv-cpu,20.0447,5.5134,250.0,4096
PCG-ainv-cpu,22.8341,4.054,301.0,4096
PCG-ainv-cpu,19.5396,3.9148,255.0,4096
PCG-ainv-cpu,18.3055,3.7363,247.0,4096
PCG-ainv-cpu,35.9082,3.8239,481.0,4096
PCG-ainv-cpu,22.5925,4.7231,278.0,4096
PCG-ainv-cpu,19.4646,3.7246,255.0,4096
PCG-ainv-cpu,19.3046,3.7092,251.0,4096
PCG-ainv-cpu,18.9429,3.3772,252.0,4096
PCG-ainv-cpu,25.3448,5.0912,243.0,4096
PCG-ainv-cpu,36.4817,3.561,504.0,4096
PCG-ainv-cpu,16.5118,3.3792,225.0,4096
PCG-ainv-cpu,22.2294,3.6088,309.0,4096
PCG-ainv-cpu,21.0943,4.2598,286.0,4096
PCG-ainv-cpu,20.2454,3.8949,255.0,4096
PCG-ainv-cpu,17.9062,3.5626,254.0,4096
PCG-ainv-cpu,20.8983,3.6545,271.0,4096
PCG-ainv-cpu,17.7368,3.749,232.0,4096
PCG-ainv-cpu,17.3454,3.8832,235.0,4096
PCG-ainv-cpu,22.7001,4.0926,304.0,4096
PCG-ainv-cpu,16.557,3.5047,235.0,4096
PCG-ainv-cpu,16.6076,3.5093,228.0,4096
PCG-ainv-cpu,20.0417,3.7222,261.0,4096
PCG-ainv-cpu,24.6866,4.2295,328.0,4096
PCG-ainv-cpu,23.0793,4.3681,308.0,4096
PCG-ainv-cpu,21.47,3.688,296.0,4096
PCG-ainv-cpu,18.7539,4.0901,260.0,4096
PCG-ainv-cpu,21.4794,3.875,256.0,4096
PCG-ainv-cpu,16.4954,3.4514,231.0,4096
PCG-ainv-cpu,18.8519,3.6784,241.0,4096
PCG-ainv-cpu,19.491,3.8183,270.0,4096
PCG-ainv-cpu,34.9791,3.5389,464.0,4096
PCG-ainv-cpu,21.1851,4.0772,287.0,4096
PCG-ainv-cpu,20.1249,3.4901,275.0,4096
PCG-ainv-cpu,21.0927,3.6972,275.0,4096
PCG-ainv-cpu,21.5415,3.8039,246.0,4096
PCG-ainv-cpu,17.9776,3.746,251.0,4096
PCG-ainv-cpu,19.9371,4.3524,267.0,4096
PCG-ainv-cpu,23.3023,4.1359,319.0,4096
PCG-ainv-cpu,21.0232,3.551,296.0,4096
PCG-ainv-cpu,20.9258,4.0076,290.0,4096
PCG-ainv-cpu,18.4941,3.8291,236.0,4096
PCG-ainv-cpu,17.9933,4.2413,253.0,4096
PCG-ainv-cpu,18.3348,3.4602,261.0,4096
PCG-ainv-cpu,21.8166,3.9221,287.0,4096
PCG-ainv-cpu,18.1925,3.7086,243.0,4096
PCG-ainv-cpu,21.2766,4.4808,286.0,4096
PCG-ainv-cpu,21.9039,3.8744,269.0,4096
