Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-none-cpu,25.1934,0.0013,886.0,4096
PCG-none-cpu,30.5241,0.0014,1088.0,4096
PCG-none-cpu,14.6637,0.0013,527.0,4096
PCG-none-cpu,19.0946,0.0012,679.0,4096
PCG-none-cpu,16.4437,0.0012,545.0,4096
PCG-none-cpu,24.8434,0.0014,832.0,4096
PCG-none-cpu,16.1878,0.0012,563.0,4096
PCG-none-cpu,28.6894,0.0013,974.0,4096
PCG-none-cpu,30.3793,0.0013,1034.0,4096
PCG-none-cpu,14.8367,0.0013,514.0,4096
PCG-none-cpu,17.9998,0.0013,611.0,4096
PCG-none-cpu,47.0894,0.0013,1737.0,4096
PCG-none-cpu,18.7041,0.0017,635.0,4096
PCG-none-cpu,15.8646,0.0015,573.0,4096
PCG-none-cpu,17.3692,0.0013,603.0,4096
PCG-none-cpu,22.7023,0.0013,801.0,4096
PCG-none-cpu,17.86,0.0012,619.0,4096
PCG-none-cpu,19.8064,0.0013,671.0,4096
PCG-none-cpu,15.1146,0.0013,530.0,4096
PCG-none-cpu,14.468,0.0013,470.0,4096
PCG-none-cpu,15.0097,0.0013,535.0,4096
PCG-none-cuda,92.3875,0.3663,811.0,4096
PCG-none-cuda,76.7103,0.0845,706.0,4096
PCG-none-cuda,66.7824,0.0853,623.0,4096
PCG-none-cuda,52.2545,0.0843,493.0,4096
PCG-none-cuda,57.277,0.0883,538.0,4096
PCG-none-cuda,95.1448,0.0856,886.0,4096
PCG-none-cuda,89.7106,0.0862,830.0,4096
PCG-none-cuda,160.532,0.1111,1477.0,4096
PCG-none-cuda,52.873,0.0894,501.0,4096
PCG-none-cuda,163.3796,0.0862,1487.0,4096
PCG-none-cuda,140.0911,0.0851,1283.0,4096
PCG-none-cuda,64.015,0.0857,604.0,4096
PCG-none-cuda,119.5464,0.0858,1129.0,4096
PCG-none-cuda,83.0372,0.0834,775.0,4096
PCG-none-cuda,147.948,0.0848,1367.0,4096
PCG-none-cuda,105.9304,0.1176,948.0,4096
PCG-none-cuda,60.5807,0.0843,573.0,4096
PCG-none-cuda,76.1046,0.0845,707.0,4096
PCG-none-cuda,212.0436,0.0859,1966.0,4096
PCG-none-cuda,107.5758,0.0862,983.0,4096
PCG-none-cuda,51.4179,0.0887,486.0,4096
PCG-none-cuda,55.0482,0.0857,519.0,4096
PCG-none-cuda,102.4072,0.0865,941.0,4096
PCG-none-cuda,113.6087,0.0847,1056.0,4096
PCG-none-cuda,81.939,0.0876,769.0,4096
PCG-none-cuda,72.4085,0.0851,683.0,4096
PCG-none-cuda,105.3823,0.0876,993.0,4096
PCG-none-cuda,88.7229,0.0843,828.0,4096
PCG-none-cuda,62.6436,0.0941,589.0,4096
PCG-none-cuda,65.1437,0.1237,608.0,4096
PCG-none-cuda,69.5466,0.0843,649.0,4096
PCG-none-cuda,79.8974,0.0954,750.0,4096
PCG-none-cuda,146.8455,0.0918,1378.0,4096
PCG-none-cuda,146.1394,0.0858,1324.0,4096
PCG-none-cuda,62.4607,0.0851,586.0,4096
PCG-none-cuda,86.7251,0.0849,811.0,4096
PCG-none-cuda,51.7829,0.084,490.0,4096
PCG-none-cuda,71.1285,0.0843,658.0,4096
PCG-none-cuda,92.3395,0.0852,862.0,4096
PCG-none-cuda,101.9988,0.0863,953.0,4096
PCG-none-cuda,118.7352,0.085,1120.0,4096
PCG-none-cuda,70.9525,0.0885,671.0,4096
PCG-none-cuda,95.8114,0.0828,900.0,4096
PCG-none-cuda,80.6057,0.0849,743.0,4096
PCG-none-cuda,95.9557,0.0836,898.0,4096
PCG-none-cuda,71.32,0.0851,676.0,4096
PCG-none-cuda,71.7079,0.0845,671.0,4096
PCG-none-cuda,66.2271,0.0862,627.0,4096
PCG-none-cuda,71.2889,0.0839,640.0,4096
PCG-none-cuda,85.7801,0.0865,799.0,4096
PCG-none-cuda,49.3316,0.0906,467.0,4096
PCG-none-cuda,114.4664,0.0849,1037.0,4096
PCG-none-cuda,87.1905,0.0841,814.0,4096
PCG-none-cuda,118.6638,0.1052,1119.0,4096
PCG-none-cuda,67.3705,0.0834,634.0,4096
PCG-none-cuda,65.5504,0.0883,620.0,4096
PCG-none-cuda,60.5316,0.0856,572.0,4096
PCG-none-cuda,54.9478,0.0861,520.0,4096
PCG-none-cuda,56.1113,0.089,527.0,4096
PCG-none-cuda,128.4046,0.0841,1208.0,4096
PCG-none-cuda,56.8607,0.0862,538.0,4096
PCG-none-cuda,53.0855,0.0857,500.0,4096
PCG-none-cuda,72.8285,0.087,690.0,4096
PCG-none-cuda,142.5264,0.0846,1335.0,4096
PCG-none-cuda,132.6615,0.0862,1249.0,4096
PCG-none-cuda,133.9426,0.0915,1205.0,4096
PCG-none-cuda,84.4238,0.0852,776.0,4096
PCG-none-cuda,71.6186,0.0864,677.0,4096
PCG-none-cuda,52.1208,0.0845,492.0,4096
PCG-none-cuda,60.9834,0.0833,576.0,4096
PCG-none-cuda,82.8599,0.0887,783.0,4096
PCG-none-cuda,62.7098,0.0846,584.0,4096
PCG-none-cuda,84.7944,0.0888,801.0,4096
PCG-none-cuda,99.842,0.0895,938.0,4096
PCG-none-cuda,108.9162,0.0855,1021.0,4096
PCG-none-cuda,59.0955,0.089,551.0,4096
PCG-none-cuda,65.6832,0.0837,621.0,4096
PCG-none-cuda,82.9043,0.0862,784.0,4096
PCG-none-cuda,133.8141,0.0872,1247.0,4096
PCG-none-cuda,97.6064,0.0848,912.0,4096
PCG-none-cuda,115.1931,0.0856,1088.0,4096
PCG-none-cuda,56.016,0.0857,527.0,4096
PCG-none-cuda,71.8418,0.0852,679.0,4096
PCG-none-cuda,114.3442,0.0874,981.0,4096
PCG-none-cuda,139.9786,0.0884,1254.0,4096
PCG-none-cuda,59.7423,0.0851,563.0,4096
PCG-none-cuda,103.1421,0.0868,973.0,4096
PCG-none-cuda,172.6347,0.0892,1573.0,4096
PCG-none-cuda,54.3353,0.0906,514.0,4096
PCG-none-cuda,64.9511,0.0964,611.0,4096
PCG-none-cuda,194.3504,0.0834,1727.0,4096
PCG-none-cuda,67.6863,0.0845,636.0,4096
PCG-none-cuda,65.9342,0.0845,617.0,4096
PCG-none-cuda,64.3122,0.0962,603.0,4096
PCG-none-cuda,85.199,0.0899,801.0,4096
PCG-none-cuda,65.9346,0.0858,619.0,4096
PCG-none-cuda,72.5508,0.0884,670.0,4096
PCG-none-cuda,56.1907,0.0865,530.0,4096
PCG-none-cuda,49.7369,0.0925,470.0,4096
PCG-none-cuda,56.7031,0.0842,535.0,4096
PCG-diagonal-cpu,14.3025,0.0431,514.0,4096
PCG-diagonal-cpu,13.1654,0.0231,470.0,4096
PCG-diagonal-cpu,13.1441,0.0222,456.0,4096
PCG-diagonal-cpu,18.4049,0.0362,459.0,4096
PCG-diagonal-cpu,13.5163,0.0214,456.0,4096
PCG-diagonal-cpu,16.0472,0.0212,561.0,4096
PCG-diagonal-cpu,15.4586,0.023,517.0,4096
PCG-diagonal-cpu,14.0675,0.0224,481.0,4096
PCG-diagonal-cpu,12.816,0.0335,461.0,4096
PCG-diagonal-cpu,14.0887,0.0226,507.0,4096
PCG-diagonal-cpu,27.2192,0.0222,983.0,4096
PCG-diagonal-cpu,12.85,0.0223,464.0,4096
PCG-diagonal-cpu,12.7113,0.0229,456.0,4096
PCG-diagonal-cpu,17.8814,0.0231,591.0,4096
PCG-diagonal-cpu,18.0821,0.0235,630.0,4096
PCG-diagonal-cpu,18.1265,0.025,585.0,4096
PCG-diagonal-cpu,17.0769,0.0262,486.0,4096
PCG-diagonal-cpu,16.4992,0.0255,597.0,4096
PCG-diagonal-cpu,13.455,0.0221,480.0,4096
PCG-diagonal-cpu,14.1512,0.0225,500.0,4096
PCG-diagonal-cpu,13.3898,0.022,479.0,4096
PCG-diagonal-cpu,12.4596,0.0313,448.0,4096
PCG-diagonal-cpu,13.6535,0.0248,458.0,4096
PCG-diagonal-cpu,28.8077,0.0224,1012.0,4096
PCG-diagonal-cpu,14.1161,0.0231,471.0,4096
PCG-diagonal-cpu,13.224,0.0229,458.0,4096
PCG-diagonal-cpu,12.7707,0.0228,447.0,4096
PCG-diagonal-cpu,16.6238,0.0229,554.0,4096
PCG-diagonal-cpu,12.5027,0.0235,436.0,4096
PCG-diagonal-cpu,12.7882,0.0224,460.0,4096
PCG-diagonal-cpu,15.7556,0.0234,540.0,4096
PCG-diagonal-cpu,13.9227,0.0259,493.0,4096
PCG-diagonal-cpu,14.8613,0.0236,479.0,4096
PCG-diagonal-cpu,15.5764,0.0265,480.0,4096
PCG-diagonal-cpu,12.8987,0.0226,465.0,4096
PCG-diagonal-cpu,14.4554,0.0224,521.0,4096
PCG-diagonal-cpu,12.9634,0.0227,466.0,4096
PCG-diagonal-cpu,12.8865,0.0225,465.0,4096
PCG-diagonal-cpu,13.6854,0.0219,500.0,4096
PCG-diagonal-cpu,14.5565,0.0228,533.0,4096
PCG-diagonal-cpu,14.1163,0.0221,485.0,4096
PCG-diagonal-cpu,13.8414,0.0221,499.0,4096
PCG-diagonal-cpu,12.7295,0.0221,456.0,4096
PCG-diagonal-cpu,24.5409,0.0234,900.0,4096
PCG-diagonal-cpu,14.1263,0.0224,518.0,4096
PCG-diagonal-cpu,12.8495,0.0229,470.0,4096
PCG-diagonal-cpu,26.699,0.0224,918.0,4096
PCG-diagonal-cpu,22.3325,0.0224,816.0,4096
PCG-diagonal-cpu,15.8874,0.0292,458.0,4096
PCG-diagonal-cpu,27.1142,0.023,958.0,4096
PCG-diagonal-cpu,12.2007,0.0219,446.0,4096
PCG-diagonal-cpu,14.9161,0.0227,548.0,4096
PCG-diagonal-cpu,13.5781,0.0223,490.0,4096
PCG-diagonal-cpu,14.473,0.0224,493.0,4096
PCG-diagonal-cpu,13.5694,0.0226,487.0,4096
PCG-diagonal-cpu,12.9654,0.0231,462.0,4096
PCG-diagonal-cpu,13.2628,0.0226,485.0,4096
PCG-diagonal-cpu,13.8302,0.0227,507.0,4096
PCG-diagonal-cpu,12.8459,0.0227,468.0,4096
PCG-diagonal-cpu,13.5087,0.0225,488.0,4096
PCG-diagonal-cpu,13.5237,0.0226,458.0,4096
PCG-diagonal-cpu,12.5395,0.023,451.0,4096
PCG-diagonal-cpu,12.9267,0.0224,472.0,4096
PCG-diagonal-cpu,14.7406,0.0227,530.0,4096
PCG-diagonal-cpu,30.0004,0.0224,1046.0,4096
PCG-diagonal-cpu,15.0222,0.0264,463.0,4096
PCG-diagonal-cpu,13.8387,0.0223,507.0,4096
PCG-diagonal-cpu,13.5563,0.0226,484.0,4096
PCG-diagonal-cpu,13.2783,0.0244,451.0,4096
PCG-diagonal-cpu,13.874,0.0223,476.0,4096
PCG-diagonal-cpu,12.9044,0.0223,465.0,4096
PCG-diagonal-cpu,16.423,0.0222,561.0,4096
PCG-diagonal-cpu,14.0616,0.0226,511.0,4096
PCG-diagonal-cpu,14.8451,0.0235,488.0,4096
PCG-diagonal-cpu,14.0975,0.0231,458.0,4096
PCG-diagonal-cpu,14.7844,0.0231,503.0,4096
PCG-diagonal-cpu,14.3413,0.0234,457.0,4096
PCG-diagonal-cpu,13.2881,0.0224,483.0,4096
PCG-diagonal-cpu,15.7147,0.0228,522.0,4096
PCG-diagonal-cpu,16.4412,0.0224,592.0,4096
PCG-diagonal-cpu,13.9416,0.0219,494.0,4096
PCG-diagonal-cpu,13.8192,0.0226,472.0,4096
PCG-diagonal-cpu,13.6151,0.0224,477.0,4096
PCG-diagonal-cpu,27.8347,0.0237,918.0,4096
PCG-diagonal-cpu,28.7874,0.0237,966.0,4096
PCG-diagonal-cpu,14.0948,0.0225,473.0,4096
PCG-diagonal-cpu,12.501,0.0221,447.0,4096
PCG-diagonal-cpu,13.3961,0.0223,464.0,4096
PCG-diagonal-cpu,12.7496,0.0231,459.0,4096
PCG-diagonal-cpu,13.3482,0.0223,462.0,4096
PCG-diagonal-cpu,21.7262,0.0339,536.0,4096
PCG-diagonal-cpu,19.2436,0.0322,473.0,4096
PCG-diagonal-cpu,17.4209,0.0225,551.0,4096
PCG-diagonal-cpu,13.1221,0.0225,460.0,4096
PCG-diagonal-cpu,13.6758,0.0225,481.0,4096
PCG-diagonal-cpu,14.3288,0.0257,470.0,4096
PCG-diagonal-cpu,14.7029,0.0224,502.0,4096
PCG-diagonal-cpu,13.7074,0.0216,449.0,4096
PCG-diagonal-cpu,13.0346,0.0226,447.0,4096
PCG-diagonal-cpu,13.2542,0.0222,458.0,4096
PCG-diagonal-cuda,54.9739,0.4553,514.0,4096
PCG-diagonal-cuda,50.0457,0.0888,470.0,4096
PCG-diagonal-cuda,51.1938,0.0878,477.0,4096
PCG-diagonal-cuda,49.004,0.0911,459.0,4096
PCG-diagonal-cuda,49.0829,0.0826,456.0,4096
PCG-diagonal-cuda,62.9398,0.0859,578.0,4096
PCG-diagonal-cuda,55.8987,0.1169,517.0,4096
PCG-diagonal-cuda,51.2898,0.0864,481.0,4096
PCG-diagonal-cuda,49.3584,0.0898,463.0,4096
PCG-diagonal-cuda,61.3693,0.0857,568.0,4096
PCG-diagonal-cuda,105.631,0.0828,961.0,4096
PCG-diagonal-cuda,49.3644,0.0857,464.0,4096
PCG-diagonal-cuda,48.6396,0.0826,456.0,4096
PCG-diagonal-cuda,55.6846,0.0932,517.0,4096
PCG-diagonal-cuda,51.8503,0.0849,487.0,4096
PCG-diagonal-cuda,60.4222,0.0866,558.0,4096
PCG-diagonal-cuda,51.9509,0.0873,484.0,4096
PCG-diagonal-cuda,65.2261,0.0837,597.0,4096
PCG-diagonal-cuda,51.3985,0.1001,480.0,4096
PCG-diagonal-cuda,60.2785,0.0923,551.0,4096
PCG-diagonal-cuda,57.7637,0.0879,532.0,4096
PCG-diagonal-cuda,51.1371,0.099,475.0,4096
PCG-diagonal-cuda,49.0102,0.0983,458.0,4096
PCG-diagonal-cuda,117.0883,0.0836,1069.0,4096
PCG-diagonal-cuda,50.3795,0.0931,471.0,4096
PCG-diagonal-cuda,48.843,0.0876,458.0,4096
PCG-diagonal-cuda,47.6959,0.089,447.0,4096
PCG-diagonal-cuda,114.2452,0.0857,1015.0,4096
PCG-diagonal-cuda,46.4791,0.0892,436.0,4096
PCG-diagonal-cuda,49.1049,0.0846,460.0,4096
PCG-diagonal-cuda,58.74,0.0831,541.0,4096
PCG-diagonal-cuda,54.1732,0.0906,493.0,4096
PCG-diagonal-cuda,51.2186,0.1015,479.0,4096
PCG-diagonal-cuda,49.286,0.0868,463.0,4096
PCG-diagonal-cuda,49.6355,0.0867,465.0,4096
PCG-diagonal-cuda,61.7717,0.0835,568.0,4096
PCG-diagonal-cuda,49.6924,0.0831,466.0,4096
PCG-diagonal-cuda,53.0828,0.0822,493.0,4096
PCG-diagonal-cuda,53.3095,0.0871,499.0,4096
PCG-diagonal-cuda,55.1883,0.0924,505.0,4096
PCG-diagonal-cuda,51.6811,0.0845,485.0,4096
PCG-diagonal-cuda,53.149,0.0842,499.0,4096
PCG-diagonal-cuda,48.7725,0.0841,456.0,4096
PCG-diagonal-cuda,102.1894,0.087,911.0,4096
PCG-diagonal-cuda,54.9327,0.0892,516.0,4096
PCG-diagonal-cuda,50.0839,0.0864,470.0,4096
PCG-diagonal-cuda,66.9304,0.087,612.0,4096
PCG-diagonal-cuda,91.7198,0.0952,823.0,4096
PCG-diagonal-cuda,49.6688,0.089,458.0,4096
PCG-diagonal-cuda,106.2373,0.0873,958.0,4096
PCG-diagonal-cuda,47.6013,0.0897,446.0,4096
PCG-diagonal-cuda,49.163,0.0825,460.0,4096
PCG-diagonal-cuda,52.0885,0.0877,490.0,4096
PCG-diagonal-cuda,52.4866,0.0958,493.0,4096
PCG-diagonal-cuda,52.0811,0.0835,487.0,4096
PCG-diagonal-cuda,49.3566,0.087,462.0,4096
PCG-diagonal-cuda,52.2974,0.0841,485.0,4096
PCG-diagonal-cuda,52.0903,0.0838,485.0,4096
PCG-diagonal-cuda,50.0883,0.0897,468.0,4096
PCG-diagonal-cuda,51.8959,0.0841,488.0,4096
PCG-diagonal-cuda,48.9439,0.0938,458.0,4096
PCG-diagonal-cuda,48.1628,0.0827,451.0,4096
PCG-diagonal-cuda,50.5733,0.083,472.0,4096
PCG-diagonal-cuda,56.3884,0.084,530.0,4096
PCG-diagonal-cuda,112.0562,0.097,992.0,4096
PCG-diagonal-cuda,49.2019,0.0917,463.0,4096
PCG-diagonal-cuda,54.3006,0.0836,507.0,4096
PCG-diagonal-cuda,51.7027,0.0848,484.0,4096
PCG-diagonal-cuda,48.2208,0.082,451.0,4096
PCG-diagonal-cuda,50.6529,0.0831,476.0,4096
PCG-diagonal-cuda,49.489,0.0849,465.0,4096
PCG-diagonal-cuda,60.865,0.0929,560.0,4096
PCG-diagonal-cuda,54.4264,0.0873,511.0,4096
PCG-diagonal-cuda,49.1707,0.0889,461.0,4096
PCG-diagonal-cuda,50.9788,0.1034,458.0,4096
PCG-diagonal-cuda,54.6361,0.0838,506.0,4096
PCG-diagonal-cuda,48.9298,0.0898,457.0,4096
PCG-diagonal-cuda,51.5421,0.0934,483.0,4096
PCG-diagonal-cuda,56.0281,0.0865,522.0,4096
PCG-diagonal-cuda,59.0286,0.0883,543.0,4096
PCG-diagonal-cuda,52.5306,0.0854,494.0,4096
PCG-diagonal-cuda,50.4255,0.0841,472.0,4096
PCG-diagonal-cuda,50.8793,0.0868,477.0,4096
PCG-diagonal-cuda,59.8022,0.0946,547.0,4096
PCG-diagonal-cuda,111.636,0.0852,1030.0,4096
PCG-diagonal-cuda,50.4666,0.0828,473.0,4096
PCG-diagonal-cuda,47.8075,0.0863,447.0,4096
PCG-diagonal-cuda,49.6953,0.0864,465.0,4096
PCG-diagonal-cuda,49.0507,0.0834,459.0,4096
PCG-diagonal-cuda,49.1802,0.0994,462.0,4096
PCG-diagonal-cuda,58.0753,0.1093,536.0,4096
PCG-diagonal-cuda,54.1626,0.1111,474.0,4096
PCG-diagonal-cuda,60.9664,0.0973,552.0,4096
PCG-diagonal-cuda,49.2803,0.0827,460.0,4096
PCG-diagonal-cuda,51.4544,0.0881,481.0,4096
PCG-diagonal-cuda,50.2952,0.0878,470.0,4096
PCG-diagonal-cuda,50.4428,0.0834,469.0,4096
PCG-diagonal-cuda,47.9118,0.0913,449.0,4096
PCG-diagonal-cuda,47.7978,0.0864,447.0,4096
PCG-diagonal-cuda,49.1681,0.0829,458.0,4096
PCG-ainv-cpu,20.3797,4.5087,281.0,4096
PCG-ainv-cpu,19.0295,4.113,265.0,4096
PCG-ainv-cpu,17.458,3.4912,240.0,4096
PCG-ainv-cpu,17.493,3.485,234.0,4096
PCG-ainv-cpu,16.8654,3.8542,232.0,4096
PCG-ainv-cpu,42.5448,3.8242,559.0,4096
PCG-ainv-cpu,21.636,4.0069,266.0,4096
PCG-ainv-cpu,28.8318,3.9663,367.0,4096
PCG-ainv-cpu,16.895,3.4517,233.0,4096
PCG-ainv-cpu,20.9359,3.9041,274.0,4096
PCG-ainv-cpu,21.0244,3.7166,272.0,4096
PCG-ainv-cpu,18.4485,3.5771,248.0,4096
PCG-ainv-cpu,22.0664,3.5249,296.0,4096
PCG-ainv-cpu,35.9167,3.5453,485.0,4096
PCG-ainv-cpu,39.588,3.9299,377.0,4096
PCG-ainv-cpu,18.9515,3.6119,261.0,4096
PCG-ainv-cpu,18.0283,3.5297,241.0,4096
PCG-ainv-cpu,17.6173,3.6129,248.0,4096
PCG-ainv-cpu,19.1774,3.4512,270.0,4096
PCG-ainv-cpu,17.4047,3.3382,238.0,4096
PCG-ainv-cpu,19.6442,3.3141,269.0,4096
PCG-ainv-cpu,85.9127,3.667,1226.0,4096
PCG-ainv-cpu,18.1212,3.2909,234.0,4096
PCG-ainv-cpu,21.893,3.8042,288.0,4096
PCG-ainv-cpu,20.203,3.8731,267.0,4096
PCG-ainv-cpu,18.9043,3.3952,249.0,4096
PCG-ainv-cpu,19.6693,3.6769,272.0,4096
PCG-ainv-cpu,21.9717,4.0464,275.0,4096
PCG-ainv-cpu,17.7079,3.413,236.0,4096
PCG-ainv-cpu,18.915,3.9486,245.0,4096
PCG-ainv-cpu,20.8546,3.4465,283.0,4096
PCG-ainv-cpu,29.8188,5.2501,271.0,4096
PCG-ainv-cpu,27.9842,3.8363,359.0,4096
PCG-ainv-cpu,19.2019,3.5117,249.0,4096
PCG-ainv-cpu,18.4588,3.5815,256.0,4096
PCG-ainv-cpu,26.0215,3.9989,350.0,4096
PCG-ainv-cpu,16.4274,3.3215,233.0,4096
PCG-ainv-cpu,17.8539,3.4214,250.0,4096
PCG-ainv-cpu,41.016,3.8793,557.0,4096
PCG-ainv-cpu,17.5977,3.4634,250.0,4096
PCG-ainv-cpu,24.3948,3.818,301.0,4096
PCG-ainv-cpu,18.6012,3.7433,255.0,4096
PCG-ainv-cpu,17.8383,3.5854,247.0,4096
PCG-ainv-cpu,35.6375,4.2866,481.0,4096
PCG-ainv-cpu,20.8318,4.3446,278.0,4096
PCG-ainv-cpu,18.1384,3.4762,255.0,4096
PCG-ainv-cpu,18.2507,3.549,251.0,4096
PCG-ainv-cpu,17.5747,3.3457,252.0,4096
PCG-ainv-cpu,17.0786,3.3972,243.0,4096
PCG-ainv-cpu,35.5005,3.5404,504.0,4096
PCG-ainv-cpu,15.7813,3.343,225.0,4096
PCG-ainv-cpu,23.3788,3.6466,309.0,4096
PCG-ainv-cpu,21.1959,3.9188,286.0,4096
PCG-ainv-cpu,19.3657,3.8863,255.0,4096
PCG-ainv-cpu,18.2041,3.5513,254.0,4096
PCG-ainv-cpu,21.4517,3.7809,271.0,4096
PCG-ainv-cpu,18.2677,3.3588,232.0,4096
PCG-ainv-cpu,17.5599,3.7031,235.0,4096
PCG-ainv-cpu,22.3201,4.056,304.0,4096
PCG-ainv-cpu,17.5008,3.5571,235.0,4096
PCG-ainv-cpu,16.2619,3.4302,228.0,4096
PCG-ainv-cpu,18.6,3.6577,261.0,4096
PCG-ainv-cpu,24.5294,4.2204,328.0,4096
PCG-ainv-cpu,22.9248,3.9935,308.0,4096
PCG-ainv-cpu,20.9103,3.6549,296.0,4096
PCG-ainv-cpu,26.3478,6.2431,260.0,4096
PCG-ainv-cpu,18.6934,3.9326,256.0,4096
PCG-ainv-cpu,16.4137,3.4271,231.0,4096
PCG-ainv-cpu,16.7919,3.4871,241.0,4096
PCG-ainv-cpu,20.5391,3.7915,270.0,4096
PCG-ainv-cpu,32.5908,3.7714,464.0,4096
PCG-ainv-cpu,21.5154,4.0591,287.0,4096
PCG-ainv-cpu,20.1942,3.4812,275.0,4096
PCG-ainv-cpu,24.6317,3.9592,275.0,4096
PCG-ainv-cpu,20.2147,3.5665,246.0,4096
PCG-ainv-cpu,19.5357,3.9445,251.0,4096
PCG-ainv-cpu,20.5265,3.8382,267.0,4096
PCG-ainv-cpu,24.239,4.2068,319.0,4096
PCG-ainv-cpu,21.0748,3.6443,296.0,4096
PCG-ainv-cpu,23.4196,3.943,290.0,4096
PCG-ainv-cpu,19.3594,3.5133,236.0,4096
PCG-ainv-cpu,19.7774,3.7697,253.0,4096
PCG-ainv-cpu,19.6167,3.5414,261.0,4096
PCG-ainv-cpu,20.7389,4.1622,287.0,4096
PCG-ainv-cpu,18.4359,3.7111,243.0,4096
PCG-ainv-cpu,22.5058,3.6349,286.0,4096
PCG-ainv-cpu,19.0487,3.4988,269.0,4096
PCG-ainv-cpu,17.4997,3.4097,234.0,4096
