Key,Solve Time (ms),Precond Time (ms),#Iteration,Matrix Size
PCG-diagonal-cpu,25.0547,0.0227,889.0,4096
PCG-diagonal-cpu,14.5282,0.0224,514.0,4096
PCG-diagonal-cpu,15.715,0.0224,553.0,4096
PCG-diagonal-cpu,12.9861,0.0227,461.0,4096
PCG-diagonal-cpu,14.6082,0.0226,517.0,4096
PCG-diagonal-cpu,13.5391,0.0225,483.0,4096
PCG-diagonal-cpu,29.4321,0.0227,1034.0,4096
PCG-diagonal-cpu,13.2472,0.0227,468.0,4096
PCG-diagonal-cpu,14.5963,0.0232,521.0,4096
PCG-diagonal-cpu,14.4433,0.0219,511.0,4096
PCG-diagonal-cpu,13.6961,0.0221,485.0,4096
PCG-diagonal-cpu,16.4587,0.0232,502.0,4096
PCG-diagonal-cpu,12.9996,0.0223,460.0,4096
PCG-diagonal-cpu,15.2261,0.0226,538.0,4096
PCG-diagonal-cpu,13.3134,0.0224,474.0,4096
PCG-diagonal-cpu,13.6915,0.0229,484.0,4096
PCG-diagonal-cpu,13.6403,0.0226,470.0,4096
PCG-diagonal-cpu,14.1472,0.0225,500.0,4096
PCG-diagonal-cpu,12.4656,0.0228,443.0,4096
PCG-diagonal-cpu,15.5341,0.0223,519.0,4096
PCG-diagonal-cpu,13.7511,0.0221,486.0,4096
PCG-diagonal-cpu,14.3644,0.0225,516.0,4096
PCG-diagonal-cpu,13.5896,0.0224,478.0,4096
PCG-diagonal-cpu,13.6929,0.0228,488.0,4096
PCG-diagonal-cpu,14.4912,0.0224,515.0,4096
PCG-diagonal-cpu,13.5325,0.0225,497.0,4096
PCG-diagonal-cpu,13.6567,0.0225,483.0,4096
PCG-diagonal-cpu,12.8393,0.022,465.0,4096
PCG-diagonal-cpu,13.9319,0.0225,496.0,4096
PCG-diagonal-cpu,14.1671,0.028,515.0,4096
PCG-diagonal-cpu,18.1372,0.0306,496.0,4096
PCG-diagonal-cpu,13.7189,0.0226,492.0,4096
PCG-diagonal-cpu,13.3444,0.0224,458.0,4096
PCG-diagonal-cpu,14.3678,0.0231,521.0,4096
PCG-diagonal-cpu,13.0689,0.0223,474.0,4096
PCG-diagonal-cpu,14.2004,0.0225,511.0,4096
PCG-diagonal-cpu,14.4523,0.0224,518.0,4096
PCG-diagonal-cpu,13.6383,0.0229,495.0,4096
PCG-diagonal-cpu,13.122,0.0227,463.0,4096
PCG-diagonal-cpu,14.3717,0.0247,492.0,4096
PCG-diagonal-cpu,14.3412,0.0222,507.0,4096
PCG-diagonal-cpu,13.6198,0.0225,485.0,4096
PCG-diagonal-cpu,13.3804,0.0228,474.0,4096
PCG-diagonal-cpu,12.861,0.022,466.0,4096
PCG-diagonal-cpu,12.9967,0.0225,467.0,4096
PCG-diagonal-cpu,13.3376,0.0229,467.0,4096
PCG-diagonal-cpu,13.4072,0.0221,474.0,4096
PCG-diagonal-cpu,21.6827,0.0335,511.0,4096
PCG-diagonal-cpu,25.4052,0.029,881.0,4096
PCG-diagonal-cpu,14.1074,0.022,510.0,4096
PCG-diagonal-cpu,14.8414,0.0224,536.0,4096
PCG-diagonal-cpu,13.0375,0.0225,473.0,4096
PCG-diagonal-cpu,13.3635,0.0233,460.0,4096
PCG-diagonal-cpu,20.0093,0.0303,532.0,4096
PCG-diagonal-cpu,19.9977,0.0278,520.0,4096
PCG-diagonal-cpu,12.9363,0.0229,458.0,4096
PCG-diagonal-cpu,14.4691,0.0223,520.0,4096
PCG-diagonal-cpu,13.7117,0.0222,497.0,4096
PCG-diagonal-cpu,14.1435,0.0219,506.0,4096
PCG-diagonal-cpu,25.9418,0.0223,939.0,4096
PCG-diagonal-cpu,20.079,0.0396,502.0,4096
PCG-diagonal-cpu,26.8425,0.0232,968.0,4096
PCG-diagonal-cpu,18.4024,0.0222,603.0,4096
PCG-diagonal-cpu,14.7854,0.0224,528.0,4096
PCG-diagonal-cuda,102.449,0.442,918.0,4096
PCG-diagonal-cuda,64.2568,0.0929,591.0,4096
PCG-diagonal-cuda,56.423,0.088,527.0,4096
PCG-diagonal-cuda,51.8894,0.0962,476.0,4096
PCG-diagonal-cuda,53.9488,0.0839,493.0,4096
PCG-diagonal-cuda,52.2533,0.0835,492.0,4096
PCG-diagonal-cuda,56.7867,0.1001,539.0,4096
PCG-diagonal-cuda,51.9399,0.083,490.0,4096
PCG-diagonal-cuda,52.7484,0.0812,485.0,4096
PCG-diagonal-cuda,52.6009,0.0879,491.0,4096
PCG-diagonal-cuda,53.4749,0.0969,502.0,4096
PCG-diagonal-cuda,56.8815,0.0816,534.0,4096
PCG-diagonal-cuda,49.091,0.0838,465.0,4096
PCG-diagonal-cuda,53.8172,0.0808,509.0,4096
PCG-diagonal-cuda,57.3838,0.0841,543.0,4096
PCG-diagonal-cuda,52.5733,0.083,498.0,4096
PCG-diagonal-cuda,49.3489,0.1012,466.0,4096
PCG-diagonal-cuda,104.073,0.0801,932.0,4096
PCG-diagonal-cuda,54.3307,0.0863,513.0,4096
PCG-diagonal-cuda,63.1411,0.083,586.0,4096
PCG-diagonal-cuda,52.7282,0.0803,499.0,4096
PCG-diagonal-cuda,49.405,0.0831,468.0,4096
PCG-diagonal-cuda,58.3842,0.0812,540.0,4096
PCG-diagonal-cuda,50.7343,0.0794,475.0,4096
PCG-diagonal-cuda,49.1586,0.0803,464.0,4096
PCG-diagonal-cuda,51.2391,0.083,459.0,4096
PCG-diagonal-cuda,54.9466,0.0811,518.0,4096
PCG-diagonal-cuda,56.3627,0.0816,532.0,4096
PCG-diagonal-cuda,54.3552,0.0827,513.0,4096
PCG-diagonal-cuda,50.5676,0.0905,476.0,4096
PCG-diagonal-cuda,56.1178,0.0916,532.0,4096
PCG-diagonal-cuda,55.1532,0.0881,500.0,4096
PCG-diagonal-cuda,55.2749,0.0937,521.0,4096
PCG-diagonal-cuda,90.3974,0.0802,822.0,4096
PCG-diagonal-cuda,54.3454,0.0836,514.0,4096
PCG-diagonal-cuda,52.0376,0.0836,492.0,4096
PCG-diagonal-cuda,48.8675,0.081,461.0,4096
PCG-diagonal-cuda,54.9279,0.0797,517.0,4096
PCG-diagonal-cuda,51.1846,0.0815,483.0,4096
PCG-diagonal-cuda,75.3556,0.0841,685.0,4096
PCG-diagonal-cuda,49.7293,0.0834,468.0,4096
PCG-diagonal-cuda,81.2262,0.0812,735.0,4096
PCG-diagonal-cuda,54.0753,0.0817,511.0,4096
PCG-diagonal-cuda,52.2064,0.0815,485.0,4096
PCG-diagonal-cuda,54.1692,0.0945,502.0,4096
PCG-diagonal-cuda,48.713,0.0835,460.0,4096
PCG-diagonal-cuda,56.7525,0.0807,538.0,4096
PCG-diagonal-cuda,50.2169,0.0861,474.0,4096
PCG-diagonal-cuda,51.1573,0.0799,484.0,4096
PCG-diagonal-cuda,49.9498,0.0847,470.0,4096
PCG-diagonal-cuda,52.7894,0.0806,500.0,4096
PCG-diagonal-cuda,47.4477,0.0824,443.0,4096
PCG-diagonal-cuda,54.9014,0.0904,519.0,4096
PCG-diagonal-cuda,51.4663,0.0816,486.0,4096
PCG-diagonal-cuda,54.5091,0.084,516.0,4096
PCG-diagonal-cuda,50.6561,0.08,478.0,4096
PCG-diagonal-cuda,51.593,0.0808,488.0,4096
PCG-diagonal-cuda,54.6692,0.0838,517.0,4096
PCG-diagonal-cuda,52.9838,0.0891,497.0,4096
PCG-diagonal-cuda,51.0976,0.0971,483.0,4096
PCG-diagonal-cuda,49.33,0.0819,465.0,4096
PCG-diagonal-cuda,54.267,0.0822,510.0,4096
PCG-diagonal-cuda,54.2285,0.0823,514.0,4096
PCG-diagonal-cuda,53.0247,0.1316,496.0,4096
PCG-diagonal-cuda,51.9149,0.0833,492.0,4096
PCG-diagonal-cuda,48.5951,0.0812,458.0,4096
PCG-diagonal-cuda,55.0205,0.0812,521.0,4096
PCG-diagonal-cuda,50.2816,0.0816,474.0,4096
PCG-diagonal-cuda,53.7584,0.0799,511.0,4096
PCG-diagonal-cuda,54.6186,0.0801,518.0,4096
PCG-diagonal-cuda,52.2003,0.0823,495.0,4096
PCG-diagonal-cuda,49.2363,0.0806,463.0,4096
PCG-diagonal-cuda,52.2354,0.0817,493.0,4096
PCG-diagonal-cuda,53.3922,0.0845,507.0,4096
PCG-diagonal-cuda,51.4177,0.0806,485.0,4096
PCG-diagonal-cuda,50.0357,0.0799,474.0,4096
PCG-diagonal-cuda,49.8896,0.0797,466.0,4096
PCG-diagonal-cuda,49.4419,0.0798,467.0,4096
PCG-diagonal-cuda,49.4605,0.0787,467.0,4096
PCG-diagonal-cuda,50.1916,0.0946,474.0,4096
PCG-diagonal-cuda,56.1708,0.1129,511.0,4096
PCG-diagonal-cuda,97.851,0.0805,878.0,4096
PCG-diagonal-cuda,54.5838,0.0823,510.0,4096
PCG-diagonal-cuda,56.644,0.084,536.0,4096
PCG-diagonal-cuda,50.2843,0.0826,473.0,4096
PCG-diagonal-cuda,48.7295,0.0815,460.0,4096
PCG-diagonal-cuda,57.7897,0.1161,533.0,4096
PCG-diagonal-cuda,55.6835,0.1395,520.0,4096
PCG-diagonal-cuda,48.7083,0.0817,458.0,4096
PCG-diagonal-cuda,64.148,0.0825,596.0,4096
PCG-diagonal-cuda,52.4486,0.0871,495.0,4096
PCG-diagonal-cuda,53.572,0.0816,506.0,4096
PCG-diagonal-cuda,104.1609,0.0846,940.0,4096
PCG-diagonal-cuda,56.2393,0.1215,502.0,4096
PCG-diagonal-cuda,116.2827,0.0826,1020.0,4096
PCG-diagonal-cuda,65.082,0.0976,602.0,4096
PCG-diagonal-cuda,55.9318,0.0805,528.0,4096
PCG-ainv-cpu,30.8431,4.0895,434.0,4096
PCG-ainv-cpu,23.2338,3.7815,305.0,4096
PCG-ainv-cpu,27.1363,3.9458,373.0,4096
PCG-ainv-cpu,22.3632,4.0492,282.0,4096
PCG-ainv-cpu,20.2075,3.4995,289.0,4096
PCG-ainv-cpu,24.2091,4.6467,310.0,4096
PCG-ainv-cpu,29.0875,4.4338,374.0,4096
PCG-ainv-cpu,17.4938,3.4918,243.0,4096
PCG-ainv-cpu,21.5456,3.7112,304.0,4096
PCG-ainv-cpu,17.6908,3.5141,246.0,4096
PCG-ainv-cpu,22.0647,3.8265,308.0,4096
PCG-ainv-cpu,25.48,4.2411,349.0,4096
PCG-ainv-cpu,19.2891,3.488,270.0,4096
PCG-ainv-cpu,28.8945,4.0605,385.0,4096
PCG-ainv-cpu,22.8911,4.0184,311.0,4096
PCG-ainv-cpu,18.4531,3.7983,260.0,4096
PCG-ainv-cpu,16.4677,3.639,234.0,4096
PCG-ainv-cpu,18.4615,3.7149,260.0,4096
PCG-ainv-cpu,29.7057,4.0243,391.0,4096
PCG-ainv-cpu,22.572,3.8531,312.0,4096
PCG-ainv-cpu,23.9978,3.8004,340.0,4096
PCG-ainv-cpu,17.9285,3.3454,253.0,4096
PCG-ainv-cpu,17.8149,3.4367,254.0,4096
PCG-ainv-cpu,37.2198,6.8845,315.0,4096
PCG-ainv-cpu,17.1227,3.3788,236.0,4096
PCG-ainv-cpu,26.9521,4.4944,269.0,4096
PCG-ainv-cpu,23.7808,3.9322,318.0,4096
PCG-ainv-cpu,29.1704,4.1506,391.0,4096
PCG-ainv-cpu,20.6269,3.7998,274.0,4096
PCG-ainv-cpu,21.0836,3.5842,295.0,4096
PCG-ainv-cpu,24.492,4.3741,324.0,4096
PCG-ainv-cpu,31.8655,4.5444,344.0,4096
PCG-ainv-cpu,19.0093,3.8311,264.0,4096
PCG-ainv-cpu,34.37,3.4937,482.0,4096
PCG-ainv-cpu,58.1513,5.0108,620.0,4096
PCG-ainv-cpu,22.4155,3.788,311.0,4096
PCG-ainv-cpu,17.3707,3.4368,247.0,4096
PCG-ainv-cpu,28.7411,4.1246,390.0,4096
PCG-ainv-cpu,26.1199,4.1204,346.0,4096
PCG-ainv-cpu,25.316,3.7969,352.0,4096
PCG-ainv-cpu,19.3793,3.4539,273.0,4096
PCG-ainv-cpu,25.8726,4.1384,342.0,4096
PCG-ainv-cpu,27.5274,3.9755,374.0,4096
PCG-ainv-cpu,25.3413,4.3677,349.0,4096
PCG-ainv-cpu,21.9685,3.935,306.0,4096
PCG-ainv-cpu,20.2499,3.5115,277.0,4096
PCG-ainv-cpu,31.562,3.9391,423.0,4096
PCG-ainv-cpu,17.0897,3.4499,242.0,4096
PCG-ainv-cpu,26.1609,3.9887,357.0,4096
PCG-ainv-cpu,26.9271,3.596,378.0,4096
PCG-ainv-cpu,19.5339,3.7348,273.0,4096
PCG-ainv-cpu,20.3869,3.5699,286.0,4096
PCG-ainv-cpu,22.6999,3.9318,313.0,4096
PCG-ainv-cpu,17.4146,3.5708,246.0,4096
PCG-ainv-cpu,22.4273,3.9594,315.0,4096
PCG-ainv-cpu,24.1674,3.9487,332.0,4096
PCG-ainv-cpu,22.2151,3.7886,308.0,4096
PCG-ainv-cpu,28.4538,4.0998,392.0,4096
PCG-ainv-cpu,23.511,4.3999,325.0,4096
PCG-ainv-cpu,20.7445,3.6223,292.0,4096
PCG-ainv-cpu,25.3294,3.603,361.0,4096
PCG-ainv-cpu,19.2573,3.6271,271.0,4096
PCG-ainv-cpu,28.8635,4.2745,401.0,4096
PCG-ainv-cpu,20.5415,4.4191,280.0,4096
PCG-ainv-cpu,26.1874,4.1989,359.0,4096
PCG-ainv-cpu,20.053,3.5925,285.0,4096
PCG-ainv-cpu,23.6696,4.0524,330.0,4096
PCG-ainv-cpu,19.9429,3.6046,284.0,4096
PCG-ainv-cpu,32.4063,4.1938,435.0,4096
PCG-ainv-cpu,20.7963,4.1246,284.0,4096
PCG-ainv-cpu,27.2987,4.0453,372.0,4096
PCG-ainv-cpu,23.1309,3.6419,321.0,4096
PCG-ainv-cpu,28.1496,4.0384,380.0,4096
PCG-ainv-cpu,29.5479,3.9197,403.0,4096
PCG-ainv-cpu,21.4455,3.7878,297.0,4096
PCG-ainv-cpu,17.5058,3.5541,241.0,4096
PCG-ainv-cpu,18.7824,3.5089,265.0,4096
PCG-ainv-cpu,25.0932,6.0524,236.0,4096
PCG-ainv-cpu,18.0221,3.6266,251.0,4096
PCG-ainv-cpu,24.1827,3.8697,331.0,4096
PCG-ainv-cpu,26.8733,4.2418,328.0,4096
PCG-ainv-cpu,17.8501,3.5153,251.0,4096
PCG-ainv-cpu,24.181,3.8906,339.0,4096
PCG-ainv-cpu,45.0096,4.771,336.0,4096
PCG-ainv-cpu,17.8799,3.5689,254.0,4096
PCG-ainv-cpu,21.0528,3.489,297.0,4096
PCG-ainv-cpu,31.8707,4.5707,430.0,4096
PCG-ainv-cpu,28.0891,4.3452,386.0,4096
PCG-ainv-cpu,20.6905,3.5536,289.0,4096
PCG-ainv-cpu,55.2854,4.1239,740.0,4096
PCG-ainv-cpu,22.8904,4.0915,315.0,4096
PCG-ainv-cpu,20.431,4.0163,266.0,4096
PCG-ainv-cpu,170.274,3.5592,2379.0,4096
PCG-ainv-cpu,29.5242,5.8077,330.0,4096
PCG-ainv-cpu,38.2117,3.833,533.0,4096
