frame_idx,component,mean_ms,std_ms,n
7,forward_total,1.9711583971977233,0.02573290758135704,20
8,embed,0.2917520016431808,0.006972852363445592,20
8,enc_input_proj,0.018577600177377463,0.0004976462408119816,20
8,_pool_full_leaf_to_diag_tokens,0.0029120000544935465,5.5425644605760214e-05,20
8,_build_off_strip,0.05275439969263971,0.02215648275668845,40
8,diag_L0_attn,0.5758799999952317,0.010907895448619745,20
8,diag_L0_mlp,0.04420800022780895,0.0008753332553532154,20
8,_diag_tokens_to_full_leaf,0.004316000017570332,0.0013864936629498059,40
8,off_L0_attn,0.3173280000686646,0.0015375830849255624,20
8,off_L0_mlp,0.041865599900484086,0.00047915677773915374,20
8,_apply_transformer_stacks,1.1547551929950715,0.012755180923199641,20
8,leaf_head_diag_uut,0.04930239990353584,0.0014630023434470667,20
8,_get_leaf_blocks,0.1077264005318284,0.01652279128527304,40
8,offdiag_head_U,0.03873599991202355,0.001564322252408419,20
8,offdiag_head_V,0.03355199955403805,0.0016770718049944203,20
8,jacobi_gate,0.026385600119829176,0.001928527286486255,20
8,_get_jacobi_scale,0.06248639971017837,0.0026169682304280706,20
8,node_u,0.019032000005245207,0.002197653911846093,20
8,node_v,0.016152000101283193,0.0009754422809303163,20
8,forward_total,1.9763311982154845,0.022202534374970596,20
9,embed,0.29212320148944854,0.00900403205386938,20
9,enc_input_proj,0.01905280016362667,0.0011109762889931517,20
9,_pool_full_leaf_to_diag_tokens,0.0028800000436604023,4.746368638556175e-05,20
9,_build_off_strip,0.05284959990531206,0.02240171187536246,40
9,diag_L0_attn,0.5763808012008667,0.010864437693212716,20
9,diag_L0_mlp,0.04376799948513508,0.0007563025669945305,20
9,_diag_tokens_to_full_leaf,0.004728000017348677,0.002713759855715053,40
9,off_L0_attn,0.3168880000710487,0.0027277229317768732,20
9,off_L0_mlp,0.0418400002643466,0.00040546693176930337,20
9,_apply_transformer_stacks,1.1540752053260803,0.011581599176593523,20
9,leaf_head_diag_uut,0.049311999976634976,0.002697488497591925,20
9,_get_leaf_blocks,0.10716399978846311,0.016591046665089544,40
9,offdiag_head_U,0.03860640004277229,0.002034768853560924,20
9,offdiag_head_V,0.03402239996939897,0.003192400318228254,20
9,jacobi_gate,0.026129600126296282,0.0012908134852054128,20
9,_get_jacobi_scale,0.06171679981052876,0.0014513067796120204,20
9,node_u,0.018489599879831075,0.001543203073860756,20
9,node_v,0.016731199994683265,0.0038317817849881073,20
9,forward_total,1.9730351924896241,0.026770156359890364,20
10,embed,0.2908352017402649,0.008382001245814983,20
10,enc_input_proj,0.018652800004929304,0.0004858209195254228,20
10,_pool_full_leaf_to_diag_tokens,0.002907200052868575,3.823298300834268e-05,20
10,_build_off_strip,0.05271279984153807,0.022223687657470105,40
10,diag_L0_attn,0.5796207964420319,0.013632972697116816,20
10,diag_L0_mlp,0.04411999993026257,0.0009986293354740197,20
10,_diag_tokens_to_full_leaf,0.0043328000116162006,0.001397099591764947,40
10,off_L0_attn,0.3162895977497101,0.002329467702396536,20
10,off_L0_mlp,0.042161599919199946,0.001012964572226132,20
10,_apply_transformer_stacks,1.1573872089385986,0.015150100206325037,20
10,leaf_head_diag_uut,0.04999839998781681,0.0024438546705570596,20
10,_get_leaf_blocks,0.10902960021048784,0.016798839338720957,40
10,offdiag_head_U,0.03938879985362291,0.002348414089971021,20
10,offdiag_head_V,0.03390400018543005,0.0024060406265406253,20
10,jacobi_gate,0.026452799886465074,0.0015118189617310785,20
10,_get_jacobi_scale,0.06291519962251187,0.002747473870126131,20
10,node_u,0.01831679977476597,0.0006141501514479607,20
10,node_v,0.015872000157833098,0.0002797026554826505,20
10,forward_total,1.9781343817710877,0.024851504972820924,20
11,embed,0.2909840002655983,0.009216423336367914,20
11,enc_input_proj,0.018739199824631216,0.0005752351244834693,20
11,_pool_full_leaf_to_diag_tokens,0.0029360000626184046,5.342660322941419e-05,20
11,_build_off_strip,0.053970399964600804,0.023463087405826578,40
11,diag_L0_attn,0.5810415953397751,0.020632605043246596,20
11,diag_L0_mlp,0.043856000155210496,0.0007351998526527758,20
11,_diag_tokens_to_full_leaf,0.004270399990491569,0.0013749939865068364,40
11,off_L0_attn,0.3161103993654251,0.0016749357883888288,20
11,off_L0_mlp,0.04241280015558004,0.001291682974532486,20
11,_apply_transformer_stacks,1.1632976174354552,0.020180674211561403,20
11,leaf_head_diag_uut,0.05072480011731386,0.003359105026736492,20
11,_get_leaf_blocks,0.10808240044862032,0.015250187958261892,40
11,offdiag_head_U,0.03873760011047125,0.0007459139405947686,20
11,offdiag_head_V,0.03309440035372972,0.00037965527100838924,20
11,jacobi_gate,0.025788800045847892,0.00033529818557560283,20
11,_get_jacobi_scale,0.06138400007039309,0.0007495016534106193,20
11,node_u,0.018427199870347976,0.0011792891807548512,20
11,node_v,0.015912000089883804,0.0003008468667828331,20
11,forward_total,1.9832639932632445,0.02529501258690887,20
12,embed,0.2934224009513855,0.007615951191246949,20
12,enc_input_proj,0.01898239990696311,0.0015312793847656703,20
12,_pool_full_leaf_to_diag_tokens,0.0031280000577680765,0.0006642505267967343,20
12,_build_off_strip,0.053962399763986466,0.023611751486464532,40
12,diag_L0_attn,0.5759472101926804,0.012684227082482928,20
12,diag_L0_mlp,0.04394240025430918,0.0008399985003205146,20
12,_diag_tokens_to_full_leaf,0.004316000023391098,0.0013879515444967486,40
12,off_L0_attn,0.3181567996740341,0.004329899352616637,20
12,off_L0_mlp,0.04231359977275133,0.0011398518709273505,20
12,_apply_transformer_stacks,1.1608720123767853,0.015626717523858847,20
12,leaf_head_diag_uut,0.04868159983307123,0.0005361411495364736,20
12,_get_leaf_blocks,0.10610000006854534,0.015961265995522528,40
12,offdiag_head_U,0.03827840015292168,0.0007453734805009265,20
12,offdiag_head_V,0.032859199680387974,0.0004165261347503663,20
12,jacobi_gate,0.02573760012164712,0.0004394733857098505,20
12,_get_jacobi_scale,0.06137760002166033,0.0008531151333321706,20
12,node_u,0.01828319998458028,0.00038430317946396616,20
12,node_v,0.01614400022663176,0.0013359187011661253,20
12,forward_total,1.979393595457077,0.019952217829346277,20
13,embed,0.2965647980570793,0.006785413324168714,20
13,enc_input_proj,0.019089599791914224,0.0011704948980889723,20
13,_pool_full_leaf_to_diag_tokens,0.00293280006153509,7.523406032066684e-05,20
13,_build_off_strip,0.053209600131958724,0.022691421190449333,40
13,diag_L0_attn,0.5751039981842041,0.012188113200301815,20
13,diag_L0_mlp,0.04411199986934662,0.0008476374887620937,20
13,_diag_tokens_to_full_leaf,0.004359200014732778,0.0014261464259161423,40
13,off_L0_attn,0.3204320013523102,0.004155560608928529,20
13,off_L0_mlp,0.04203519970178604,0.0003399233811397454,20
13,_apply_transformer_stacks,1.1582640051841735,0.015286584823398841,20
13,leaf_head_diag_uut,0.04852000009268522,0.0009072366456711335,20
13,_get_leaf_blocks,0.1063239999115467,0.016077642121596278,40
13,offdiag_head_U,0.03836160022765398,0.000728349906770577,20
13,offdiag_head_V,0.0329712001606822,0.0003464694457727649,20
13,jacobi_gate,0.026040000189095736,0.0012392256173144002,20
13,_get_jacobi_scale,0.06135200038552284,0.0011352957613273804,20
13,node_u,0.018209600169211627,0.00044160876049909964,20
13,node_v,0.016030400060117245,0.0008588572844139794,20
13,forward_total,1.9786543905735017,0.02192411902492613,20
14,embed,0.29581440389156344,0.007603099675180228,20
14,enc_input_proj,0.01878559999167919,0.0006108125403964268,20
14,_pool_full_leaf_to_diag_tokens,0.0029680000501684845,6.144912919296235e-05,20
14,_build_off_strip,0.05319999977946281,0.022548752872425287,40
14,diag_L0_attn,0.5729664027690887,0.012596651151877065,20
14,diag_L0_mlp,0.04412479996681214,0.0010616047985351326,20
14,_diag_tokens_to_full_leaf,0.004344800021499395,0.0014007721011062978,40
14,off_L0_attn,0.3177199989557266,0.0017521534910228613,20
14,off_L0_mlp,0.04230719953775406,0.0013963117908964778,20
14,_apply_transformer_stacks,1.154072004556656,0.013899822271862837,20
14,leaf_head_diag_uut,0.04935840032994747,0.0010489207944637219,20
14,_get_leaf_blocks,0.10681839995086193,0.01586279621051346,40
14,offdiag_head_U,0.038745600171387194,0.001404489765077064,20
14,offdiag_head_V,0.03321760017424822,0.0004827094074094354,20
14,jacobi_gate,0.026660799887031315,0.002101897371990792,20
14,_get_jacobi_scale,0.06309920027852059,0.0028538060048510262,20
14,node_u,0.019326399732381105,0.0030023516496618754,20
14,node_v,0.016044799843803047,0.00024483657494997973,20
14,forward_total,1.9781824052333832,0.01973710923128991,20
15,embed,0.2918704017996788,0.008344291772685287,20
15,enc_input_proj,0.01867840001359582,0.00042634499780215427,20
15,_pool_full_leaf_to_diag_tokens,0.0029424000647850336,2.9459134196202037e-05,20
15,_build_off_strip,0.053162400145083666,0.022464560009801255,40
15,diag_L0_attn,0.5777311980724334,0.011447815639258037,20
15,diag_L0_mlp,0.04431839995086193,0.0009793501429300438,20
15,_diag_tokens_to_full_leaf,0.004320800013374537,0.001410080013780672,40
15,off_L0_attn,0.3179408013820648,0.002731593350619695,20
15,off_L0_mlp,0.04214559979736805,0.0003877782391873596,20
15,_apply_transformer_stacks,1.1581744015216828,0.013885788420365815,20
15,leaf_head_diag_uut,0.048995199613273144,0.0021663530593091797,20
15,_get_leaf_blocks,0.10803439971059561,0.017178831197127584,40
15,offdiag_head_U,0.03911839984357357,0.002715544342115016,20
15,offdiag_head_V,0.03412639982998371,0.003949706118345198,20
15,jacobi_gate,0.02646559998393059,0.0015900318915060192,20
15,_get_jacobi_scale,0.06320799980312586,0.0028494356071141137,20
15,node_u,0.01864800024777651,0.0014951185224131496,20
15,node_v,0.01593279982917011,0.00029931540559987083,20
15,forward_total,1.9795151948928833,0.023278007863509243,20
16,embed,0.2909728020429611,0.007413033667764136,20
16,enc_input_proj,0.01869599996134639,0.00040119816454519313,20
16,_pool_full_leaf_to_diag_tokens,0.0030560000683180987,0.0004828184041963077,20
16,_build_off_strip,0.05376239973120391,0.02327787133153852,40
16,diag_L0_attn,0.5795616030693054,0.012518744831567176,20
16,diag_L0_mlp,0.04410719983279705,0.0007917837833163045,20
16,_diag_tokens_to_full_leaf,0.00434000002569519,0.0014028941191307643,40
16,off_L0_attn,0.31654720157384875,0.001645684004900572,20
16,off_L0_mlp,0.04245120044797659,0.001208668311280828,20
16,_apply_transformer_stacks,1.1603392004966735,0.013569654238006094,20
16,leaf_head_diag_uut,0.05009120032191276,0.0032439896820567796,20
16,_get_leaf_blocks,0.10891040042042732,0.015772471027566917,40
16,offdiag_head_U,0.03858400005847216,0.0016817481333284232,20
16,offdiag_head_V,0.03384800013154745,0.002160127332617695,20
16,jacobi_gate,0.026355199888348578,0.0019360498170103283,20
16,_get_jacobi_scale,0.06207040045410395,0.002137928371164186,20
16,node_u,0.01825439976528287,0.00035235997656329806,20
16,node_v,0.015913600008934735,0.0002221869138777704,20
16,forward_total,1.9799456000328064,0.020480643426104846,20
17,embed,0.29583840072155,0.016639083837310213,20
17,enc_input_proj,0.020153599977493285,0.0023968959983734,20
17,_pool_full_leaf_to_diag_tokens,0.003411200037226081,0.0011680832625416376,20
17,_build_off_strip,0.05719039994291961,0.03388670321260549,40
17,diag_L0_attn,0.5851536065340042,0.039030394824120664,20
17,diag_L0_mlp,0.044124800339341165,0.0008292818020378493,20
17,_diag_tokens_to_full_leaf,0.004302400007145479,0.0014099976318024275,40
17,off_L0_attn,0.32109440118074417,0.007720463292378272,20
17,off_L0_mlp,0.04301440007984638,0.0023735846976884883,20
17,_apply_transformer_stacks,1.2140607953071594,0.22002469214812015,20
17,leaf_head_diag_uut,0.04980159979313612,0.002631211763365879,20
17,_get_leaf_blocks,0.10807199981063605,0.016355315843712595,40
17,offdiag_head_U,0.03836319986730814,0.0009689861849175083,20
17,offdiag_head_V,0.03325600028038025,0.0008925574944524864,20
17,jacobi_gate,0.02622399991378188,0.0011096433758081572,20
17,_get_jacobi_scale,0.06271999962627887,0.004241780289749873,20
17,node_u,0.01834880020469427,0.00039535214129321055,20
17,node_v,0.01618239996023476,0.0013713820413136946,20
17,forward_total,2.0478127896785736,0.23935403867772,20
18,embed,0.2919504001736641,0.008147596547294807,20
18,enc_input_proj,0.019107200019061566,0.001274383490602758,20
18,_pool_full_leaf_to_diag_tokens,0.0029536000685766338,3.7997907542167334e-05,20
18,_build_off_strip,0.05263920002616942,0.022146744716291033,40
18,diag_L0_attn,0.5828400045633316,0.015990768417057953,20
18,diag_L0_mlp,0.04397440012544394,0.0008431015591389438,20
18,_diag_tokens_to_full_leaf,0.00434480001567863,0.001405224271545213,40
18,off_L0_attn,0.31684639751911164,0.002452512873489307,20
18,off_L0_mlp,0.04223519992083311,0.0010369319613281053,20
18,_apply_transformer_stacks,1.161480003595352,0.017082773368120825,20
18,leaf_head_diag_uut,0.05098720025271177,0.002763738543202502,20
18,_get_leaf_blocks,0.11024160012602806,0.015192205073109952,40
18,offdiag_head_U,0.03953920006752014,0.002531145745656611,20
18,offdiag_head_V,0.03304639998823404,0.0004592977737481854,20
18,jacobi_gate,0.026475199963897467,0.0021651087022742294,20
18,_get_jacobi_scale,0.06241600029170513,0.0022237011899081454,20
18,node_u,0.018391999881714582,0.0003891486130869073,20
18,node_v,0.01595839993096888,0.0003105977199536616,20
18,forward_total,1.9887663900852204,0.025385071442896527,20
19,embed,0.29548799991607666,0.009307588205967308,20
19,enc_input_proj,0.019382400251924992,0.0020908542296547645,20
19,_pool_full_leaf_to_diag_tokens,0.003304000070784241,0.0010939543088390555,20
19,_build_off_strip,0.05296079986728728,0.02243900518955467,40
19,diag_L0_attn,0.5757120043039322,0.01271044953280063,20
19,diag_L0_mlp,0.04411040004342794,0.0008438215960964847,20
19,_diag_tokens_to_full_leaf,0.0043592000438366085,0.0014447652128209423,40
19,off_L0_attn,0.3200463980436325,0.0035092863097366455,20
19,off_L0_mlp,0.04301759973168373,0.0029628806858870665,20
19,_apply_transformer_stacks,1.160471999645233,0.013823771517027836,20
19,leaf_head_diag_uut,0.04886720012873411,0.0006155242014741064,20
19,_get_leaf_blocks,0.10665759965777397,0.015876478905505306,40
19,offdiag_head_U,0.038443200290203094,0.0005117274860637701,20
19,offdiag_head_V,0.03313599992543459,0.00047791577657793085,20
19,jacobi_gate,0.02614559978246689,0.00034323272800212187,20
19,_get_jacobi_scale,0.061779200471937655,0.000724529696771393,20
19,node_u,0.018288000021129847,0.0002755533211261147,20
19,node_v,0.016167999850586055,0.0008267449614050526,20
19,forward_total,1.9844799995422364,0.020016280110139163,20
