frame_idx,frame_path,n_requested,n_pad,num_nodes_real,repeat,embed_mean_ms,embed_std_ms,enc_input_proj_mean_ms,enc_input_proj_std_ms,_pool_full_leaf_to_diag_tokens_mean_ms,_pool_full_leaf_to_diag_tokens_std_ms,_build_off_strip_mean_ms,_build_off_strip_std_ms,diag_L0_attn_mean_ms,diag_L0_attn_std_ms,diag_L0_mlp_mean_ms,diag_L0_mlp_std_ms,_diag_tokens_to_full_leaf_mean_ms,_diag_tokens_to_full_leaf_std_ms,off_L0_attn_mean_ms,off_L0_attn_std_ms,off_L0_mlp_mean_ms,off_L0_mlp_std_ms,_apply_transformer_stacks_mean_ms,_apply_transformer_stacks_std_ms,leaf_head_diag_uut_mean_ms,leaf_head_diag_uut_std_ms,_get_leaf_blocks_mean_ms,_get_leaf_blocks_std_ms,offdiag_head_U_mean_ms,offdiag_head_U_std_ms,offdiag_head_V_mean_ms,offdiag_head_V_std_ms,jacobi_gate_mean_ms,jacobi_gate_std_ms,_get_jacobi_scale_mean_ms,_get_jacobi_scale_std_ms,node_u_mean_ms,node_u_std_ms,node_v_mean_ms,node_v_std_ms,forward_total_mean_ms,forward_total_std_ms
10,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0010,8192,8192,8192,20,0.2908352017402649,0.008382001245814983,0.018652800004929304,0.0004858209195254228,0.002907200052868575,3.823298300834268e-05,0.05271279984153807,0.022223687657470105,0.5796207964420319,0.013632972697116816,0.04411999993026257,0.0009986293354740197,0.0043328000116162006,0.001397099591764947,0.3162895977497101,0.002329467702396536,0.042161599919199946,0.001012964572226132,1.1573872089385986,0.015150100206325037,0.04999839998781681,0.0024438546705570596,0.10902960021048784,0.016798839338720957,0.03938879985362291,0.002348414089971021,0.03390400018543005,0.0024060406265406253,0.026452799886465074,0.0015118189617310785,0.06291519962251187,0.002747473870126131,0.01831679977476597,0.0006141501514479607,0.015872000157833098,0.0002797026554826505,1.9781343817710877,0.024851504972820924
11,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0011,8192,8192,8192,20,0.2909840002655983,0.009216423336367914,0.018739199824631216,0.0005752351244834693,0.0029360000626184046,5.342660322941419e-05,0.053970399964600804,0.023463087405826578,0.5810415953397751,0.020632605043246596,0.043856000155210496,0.0007351998526527758,0.004270399990491569,0.0013749939865068364,0.3161103993654251,0.0016749357883888288,0.04241280015558004,0.001291682974532486,1.1632976174354552,0.020180674211561403,0.05072480011731386,0.003359105026736492,0.10808240044862032,0.015250187958261892,0.03873760011047125,0.0007459139405947686,0.03309440035372972,0.00037965527100838924,0.025788800045847892,0.00033529818557560283,0.06138400007039309,0.0007495016534106193,0.018427199870347976,0.0011792891807548512,0.015912000089883804,0.0003008468667828331,1.9832639932632445,0.02529501258690887
12,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0012,8192,8192,8192,20,0.2934224009513855,0.007615951191246949,0.01898239990696311,0.0015312793847656703,0.0031280000577680765,0.0006642505267967343,0.053962399763986466,0.023611751486464532,0.5759472101926804,0.012684227082482928,0.04394240025430918,0.0008399985003205146,0.004316000023391098,0.0013879515444967486,0.3181567996740341,0.004329899352616637,0.04231359977275133,0.0011398518709273505,1.1608720123767853,0.015626717523858847,0.04868159983307123,0.0005361411495364736,0.10610000006854534,0.015961265995522528,0.03827840015292168,0.0007453734805009265,0.032859199680387974,0.0004165261347503663,0.02573760012164712,0.0004394733857098505,0.06137760002166033,0.0008531151333321706,0.01828319998458028,0.00038430317946396616,0.01614400022663176,0.0013359187011661253,1.979393595457077,0.019952217829346277
13,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0013,8192,8192,8192,20,0.2965647980570793,0.006785413324168714,0.019089599791914224,0.0011704948980889723,0.00293280006153509,7.523406032066684e-05,0.053209600131958724,0.022691421190449333,0.5751039981842041,0.012188113200301815,0.04411199986934662,0.0008476374887620937,0.004359200014732778,0.0014261464259161423,0.3204320013523102,0.004155560608928529,0.04203519970178604,0.0003399233811397454,1.1582640051841735,0.015286584823398841,0.04852000009268522,0.0009072366456711335,0.1063239999115467,0.016077642121596278,0.03836160022765398,0.000728349906770577,0.0329712001606822,0.0003464694457727649,0.026040000189095736,0.0012392256173144002,0.06135200038552284,0.0011352957613273804,0.018209600169211627,0.00044160876049909964,0.016030400060117245,0.0008588572844139794,1.9786543905735017,0.02192411902492613
14,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0014,8192,8192,8192,20,0.29581440389156344,0.007603099675180228,0.01878559999167919,0.0006108125403964268,0.0029680000501684845,6.144912919296235e-05,0.05319999977946281,0.022548752872425287,0.5729664027690887,0.012596651151877065,0.04412479996681214,0.0010616047985351326,0.004344800021499395,0.0014007721011062978,0.3177199989557266,0.0017521534910228613,0.04230719953775406,0.0013963117908964778,1.154072004556656,0.013899822271862837,0.04935840032994747,0.0010489207944637219,0.10681839995086193,0.01586279621051346,0.038745600171387194,0.001404489765077064,0.03321760017424822,0.0004827094074094354,0.026660799887031315,0.002101897371990792,0.06309920027852059,0.0028538060048510262,0.019326399732381105,0.0030023516496618754,0.016044799843803047,0.00024483657494997973,1.9781824052333832,0.01973710923128991
15,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0015,8192,8192,8192,20,0.2918704017996788,0.008344291772685287,0.01867840001359582,0.00042634499780215427,0.0029424000647850336,2.9459134196202037e-05,0.053162400145083666,0.022464560009801255,0.5777311980724334,0.011447815639258037,0.04431839995086193,0.0009793501429300438,0.004320800013374537,0.001410080013780672,0.3179408013820648,0.002731593350619695,0.04214559979736805,0.0003877782391873596,1.1581744015216828,0.013885788420365815,0.048995199613273144,0.0021663530593091797,0.10803439971059561,0.017178831197127584,0.03911839984357357,0.002715544342115016,0.03412639982998371,0.003949706118345198,0.02646559998393059,0.0015900318915060192,0.06320799980312586,0.0028494356071141137,0.01864800024777651,0.0014951185224131496,0.01593279982917011,0.00029931540559987083,1.9795151948928833,0.023278007863509243
16,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0016,8192,8192,8192,20,0.2909728020429611,0.007413033667764136,0.01869599996134639,0.00040119816454519313,0.0030560000683180987,0.0004828184041963077,0.05376239973120391,0.02327787133153852,0.5795616030693054,0.012518744831567176,0.04410719983279705,0.0007917837833163045,0.00434000002569519,0.0014028941191307643,0.31654720157384875,0.001645684004900572,0.04245120044797659,0.001208668311280828,1.1603392004966735,0.013569654238006094,0.05009120032191276,0.0032439896820567796,0.10891040042042732,0.015772471027566917,0.03858400005847216,0.0016817481333284232,0.03384800013154745,0.002160127332617695,0.026355199888348578,0.0019360498170103283,0.06207040045410395,0.002137928371164186,0.01825439976528287,0.00035235997656329806,0.015913600008934735,0.0002221869138777704,1.9799456000328064,0.020480643426104846
17,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0017,8192,8192,8192,20,0.29583840072155,0.016639083837310213,0.020153599977493285,0.0023968959983734,0.003411200037226081,0.0011680832625416376,0.05719039994291961,0.03388670321260549,0.5851536065340042,0.039030394824120664,0.044124800339341165,0.0008292818020378493,0.004302400007145479,0.0014099976318024275,0.32109440118074417,0.007720463292378272,0.04301440007984638,0.0023735846976884883,1.2140607953071594,0.22002469214812015,0.04980159979313612,0.002631211763365879,0.10807199981063605,0.016355315843712595,0.03836319986730814,0.0009689861849175083,0.03325600028038025,0.0008925574944524864,0.02622399991378188,0.0011096433758081572,0.06271999962627887,0.004241780289749873,0.01834880020469427,0.00039535214129321055,0.01618239996023476,0.0013713820413136946,2.0478127896785736,0.23935403867772
18,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0018,8192,8192,8192,20,0.2919504001736641,0.008147596547294807,0.019107200019061566,0.001274383490602758,0.0029536000685766338,3.7997907542167334e-05,0.05263920002616942,0.022146744716291033,0.5828400045633316,0.015990768417057953,0.04397440012544394,0.0008431015591389438,0.00434480001567863,0.001405224271545213,0.31684639751911164,0.002452512873489307,0.04223519992083311,0.0010369319613281053,1.161480003595352,0.017082773368120825,0.05098720025271177,0.002763738543202502,0.11024160012602806,0.015192205073109952,0.03953920006752014,0.002531145745656611,0.03304639998823404,0.0004592977737481854,0.026475199963897467,0.0021651087022742294,0.06241600029170513,0.0022237011899081454,0.018391999881714582,0.0003891486130869073,0.01595839993096888,0.0003105977199536616,1.9887663900852204,0.025385071442896527
19,/orcd/home/002/osbo/ondemand/fluid-sim/Assets/Scripts/data/multiphase_v2_8192/test/frame_0019,8192,8192,8192,20,0.29548799991607666,0.009307588205967308,0.019382400251924992,0.0020908542296547645,0.003304000070784241,0.0010939543088390555,0.05296079986728728,0.02243900518955467,0.5757120043039322,0.01271044953280063,0.04411040004342794,0.0008438215960964847,0.0043592000438366085,0.0014447652128209423,0.3200463980436325,0.0035092863097366455,0.04301759973168373,0.0029628806858870665,1.160471999645233,0.013823771517027836,0.04886720012873411,0.0006155242014741064,0.10665759965777397,0.015876478905505306,0.038443200290203094,0.0005117274860637701,0.03313599992543459,0.00047791577657793085,0.02614559978246689,0.00034323272800212187,0.061779200471937655,0.000724529696771393,0.018288000021129847,0.0002755533211261147,0.016167999850586055,0.0008267449614050526,1.9844799995422364,0.020016280110139163
