kernel_or_op,count,self_device_time_us,device_time_us_total,device_time_us_avg,input_shapes
"void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)",200,140.926999999705,140.926999999705,0.704634999998525,[]
aten::_index_put_impl_,400,1270.912999999946,1610.504000000372,4.02626000000093,[]
Memcpy HtoD (Pageable -> Device),400,339.591000000426,339.591000000426,0.848977500001065,[]
"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&)::{lambda(int)#1})",400,1270.912999999946,1270.912999999946,3.1772824999998646,[]
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})",1300,9811.242999999773,9811.242999999773,7.547109999999825,[]
sm90_xmma_gemm_f32f32_tf32f32_f32_tn_n_tilesize128x64x32_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,300,21153.782000000072,21153.782000000072,70.51260666666691,[]
aten::_efficient_attention_forward,200,14679.530000000126,14679.530000000126,73.39765000000062,[]
"fmha_cutlassF_f32_aligned_64x64_rf_sm80(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm80, true, 64, 64, 64, true, true>::Params)",200,14679.530000000126,14679.530000000126,73.39765000000062,[]
void cutlass::Kernel<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align4>(cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align4::Params),100,1714.8910000000506,1714.8910000000506,17.148910000000505,[]
"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int)#1})",200,720.8380000000325,720.8380000000325,3.6041900000001625,[]
void cutlass::Kernel<cutlass_80_tensorop_s1688gemm_128x64_16x6_tn_align4>(cutlass_80_tensorop_s1688gemm_128x64_16x6_tn_align4::Params),300,5647.747000000036,5647.747000000036,18.825823333333453,[]
sm80_xmma_gemm_f32f32_f32f32_f32_nn_n_tilesize32x32x8_stage3_warpsize1x2x1_ffma_aligna4_alignc4_execute_kernel__5x_cublas,100,990.4730000003074,990.4730000003074,9.904730000003074,[]
sm90_xmma_gemm_f32f32_tf32f32_f32_tn_n_tilesize128x128x32_warpgroupsize1x1x1_execute_segment_k_off_kernel__5x_cublas,100,645.5329999999594,645.5329999999594,6.455329999999594,[]
void cutlass::Kernel<cutlass_80_tensorop_s1688gemm_64x64_32x6_tn_align4>(cutlass_80_tensorop_s1688gemm_64x64_32x6_tn_align4::Params),400,1515.6229999997922,1515.6229999997922,3.7890574999994806,[]
"void gemv2T_kernel_val<int, int, float, float, float, float, 128, 16, 2, 2, false, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float const>, cublasGemvTensorStridedBatched<float>, float>, float, float)",100,285.34099999978935,285.34099999978935,2.8534099999978935,[]
aten::sigmoid,100,120.35700000010547,120.35700000010547,1.2035700000010547,[]
"void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>)",100,120.35700000010547,120.35700000010547,1.2035700000010547,[]
frame_01_fwd,5,15796.753000000004,15796.753000000004,3159.3506000000007,[]
frame_02_fwd,5,15756.529000000002,15756.529000000002,3151.3058000000005,[]
frame_03_fwd,5,15757.168000000005,15757.168000000005,3151.433600000001,[]
frame_04_fwd,5,17354.363000000012,17354.363000000012,3470.8726000000024,[]
frame_05_fwd,5,15856.27399999999,15856.27399999999,3171.254799999998,[]
frame_06_fwd,5,15856.883000000016,15856.883000000016,3171.3766000000032,[]
frame_07_fwd,5,15862.611000000004,15862.611000000004,3172.522200000001,[]
frame_08_fwd,5,15849.235999999975,15849.235999999975,3169.847199999995,[]
frame_09_fwd,5,17444.313999999984,17444.313999999984,3488.8627999999967,[]
frame_10_fwd,5,15712.786000000022,15712.786000000022,3142.5572000000043,[]
frame_11_fwd,5,15786.00099999999,15786.00099999999,3157.200199999998,[]
frame_12_fwd,5,15766.320999999996,15766.320999999996,3153.264199999999,[]
frame_13_fwd,5,15685.712,15685.712,3137.1423999999997,[]
frame_14_fwd,5,17309.146999999997,17309.146999999997,3461.8293999999996,[]
frame_15_fwd,5,15739.184000000067,15739.184000000067,3147.836800000013,[]
frame_16_fwd,5,15750.098000000056,15750.098000000056,3150.0196000000115,[]
frame_17_fwd,5,15725.108000000007,15725.108000000007,3145.0216000000014,[]
frame_18_fwd,5,15631.826000000001,15631.826000000001,3126.3652,[]
frame_19_fwd,5,17090.107000000018,17090.107000000018,3418.0214000000037,[]
